timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782258414,8.5,1230,7936,15.4,0.47,0.02
1782258421,90.0,1346,7936,16.9,2.57,25.90
1782258428,100.0,1794,7936,22.6,0.47,15.90
1782258435,99.8,1912,7936,24.0,0.27,19.87
1782258442,99.5,1891,7936,23.8,0.41,47.14
1782258449,100.0,2009,7936,25.3,0.10,18.50
1782258456,100.0,2013,7936,25.3,0.12,20.05
1782258463,99.2,2085,7936,26.2,0.02,5.22
1782258470,99.8,1942,7936,24.4,0.02,14.19
1782258477,100.0,2161,7936,27.2,0.09,18.62
1782258484,99.7,2174,7936,27.3,0.16,13.50
1782258491,100.0,2135,7936,26.9,0.02,6.51
1782258498,100.0,2213,7936,27.8,0.04,11.55
1782258505,99.8,2221,7936,27.9,0.18,5.74
1782258513,100.0,2093,7936,26.3,0.02,22.46
1782258520,100.0,2194,7936,27.6,0.04,18.34
1782258527,99.8,2115,7936,26.6,0.04,9.11
1782258534,100.0,2120,7936,26.7,0.02,9.96
1782258541,100.0,2135,7936,26.9,0.02,10.44
1782258548,99.7,2242,7936,28.2,0.02,19.01
1782258555,99.5,2168,7936,27.3,0.04,12.04
1782258562,99.7,2219,7936,27.9,0.04,13.55
1782258569,99.7,2235,7936,28.1,0.02,20.76
1782258576,100.0,2200,7936,27.7,0.02,13.25
1782258583,99.7,2195,7936,27.6,0.02,11.36
1782258590,100.0,2193,7936,27.6,0.02,16.17
1782258597,100.0,2196,7936,27.6,0.02,8.01
1782258604,100.0,2316,7936,29.1,0.02,6.46
1782258611,100.0,2231,7936,28.1,0.02,10.93
1782258618,99.8,2239,7936,28.2,0.02,10.46
1782258625,100.0,2302,7936,29.0,0.02,10.88
1782258632,100.0,2287,7936,28.8,0.02,13.01
1782258639,100.0,2299,7936,28.9,0.02,7.96
1782258646,100.0,2227,7936,28.0,0.02,7.48
1782258653,100.0,2299,7936,28.9,0.02,7.93
1782258660,100.0,2294,7936,28.9,0.02,8.32
1782258667,99.5,2344,7936,29.5,0.03,6.44
1782258674,99.8,2247,7936,28.3,0.02,6.40
1782258681,99.8,2326,7936,29.3,0.02,6.63
1782258688,99.8,2285,7936,28.7,0.02,10.43
1782258695,99.8,2318,7936,29.2,0.02,6.75
1782258702,99.8,2298,7936,28.9,0.02,9.08
1782258709,100.0,2274,7936,28.6,0.04,7.12
1782258716,100.0,2328,7936,29.3,0.02,6.58
1782258723,100.0,2293,7936,28.8,0.02,7.04
1782258730,99.8,2312,7936,29.1,0.15,6.75
1782258738,100.0,2381,7936,30.0,0.02,6.48
1782258745,100.0,2377,7936,29.9,0.02,5.94
1782258752,100.0,2381,7936,30.0,0.02,10.37
1782258759,100.0,2305,7936,29.0,0.02,7.58
1782258766,99.8,2380,7936,29.9,0.02,10.50
1782258773,99.8,2335,7936,29.4,0.02,7.16
1782258780,100.0,2384,7936,30.0,0.02,11.25
1782258787,99.8,2342,7936,29.5,0.02,9.86
1782258794,100.0,2348,7936,29.5,0.02,5.04
1782258801,100.0,2400,7936,30.2,0.02,10.41
1782258808,100.0,2350,7936,29.6,0.02,4.90
1782258815,100.0,2386,7936,30.0,0.02,7.00
