timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779874133,14.2,894,3911,22.8,0.19,0.79
1779874139,15.8,927,3911,23.7,0.19,0.79
1779874145,18.8,951,3911,24.3,0.19,0.79
1779874151,13.5,1005,3911,25.6,0.19,0.79
1779874156,15.0,1099,3911,28.1,0.19,0.79
1779874162,18.8,1145,3911,29.2,0.19,0.79
1779874168,10.4,1165,3911,29.7,0.19,0.79
1779874174,12.7,1181,3911,30.1,0.19,0.79
1779874179,17.5,1178,3911,30.1,0.19,0.79
1779874185,13.9,1188,3911,30.3,0.19,0.79
1779874191,16.7,1193,3911,30.5,0.19,0.79
1779874197,13.8,1203,3911,30.7,0.19,0.79
1779874203,16.0,1212,3911,30.9,0.19,0.79
1779874209,16.0,1220,3911,31.1,0.19,0.79
1779874214,16.3,1233,3911,31.5,0.19,0.79
1779874220,14.6,1229,3911,31.4,0.19,0.79
1779874226,19.3,1237,3911,31.6,0.19,0.79
1779874232,15.2,1240,3911,31.7,0.19,0.79
1779874237,13.8,1231,3911,31.4,0.19,0.79
1779874243,16.2,1244,3911,31.8,0.19,0.79
1779874249,15.9,1254,3911,32.0,0.19,0.79
1779874255,13.4,1256,3911,32.1,0.19,0.79
1779874261,15.9,1254,3911,32.0,0.19,0.79
1779874266,23.0,1258,3911,32.1,0.19,0.79
1779874272,15.0,1262,3911,32.2,0.19,0.79
1779874278,15.2,1257,3911,32.1,0.19,0.79
1779874284,19.3,1263,3911,32.2,0.19,0.79
1779874289,19.0,1267,3911,32.3,0.19,0.79
1779874295,10.0,1268,3911,32.4,0.19,0.79
1779874301,18.4,1275,3911,32.6,0.19,0.79
1779874307,17.2,1278,3911,32.6,0.19,0.79
1779874313,13.5,1284,3911,32.8,0.19,0.79
1779874318,16.2,1274,3911,32.5,0.19,0.79
1779874324,17.4,1269,3911,32.4,0.19,0.79
1779874330,15.3,1289,3911,32.9,0.19,0.79
1779874336,21.8,1296,3911,33.1,0.19,0.79
1779874342,13.6,1289,3911,32.9,0.19,0.79
1779874347,17.0,1296,3911,33.1,0.19,0.79
1779874353,23.1,1294,3911,33.0,0.19,0.79
1779874359,16.4,1298,3911,33.1,0.19,0.79
1779874365,15.4,1308,3911,33.4,0.19,0.79
1779874370,14.9,1310,3911,33.4,0.19,0.79
1779874376,16.4,1303,3911,33.3,0.19,0.79
1779874382,15.7,1311,3911,33.5,0.19,0.79
1779874388,17.4,1323,3911,33.8,0.19,0.79
1779874393,15.3,1325,3911,33.8,0.19,0.79
1779874399,14.5,1323,3911,33.8,0.19,0.79
1779874405,12.2,1320,3911,33.7,0.19,0.79
1779874411,18.5,1322,3911,33.8,0.19,0.79
1779874417,13.4,1332,3911,34.0,0.19,0.79
1779874422,11.2,1326,3911,33.9,0.19,0.79
1779874428,18.4,1338,3911,34.2,0.19,0.79
1779874434,14.4,1333,3911,34.0,0.19,0.79
1779874440,13.0,1340,3911,34.2,0.19,0.79
1779874446,16.7,1342,3911,34.3,0.19,0.79
1779874451,17.0,1338,3911,34.2,0.19,0.79
1779874457,15.4,1346,3911,34.4,0.19,0.79
1779874463,12.6,1350,3911,34.5,0.19,0.79
1779874469,19.5,1350,3911,34.5,0.19,0.79
1779874474,15.7,1354,3911,34.6,0.19,0.79
1779874480,14.9,1363,3911,34.8,0.19,0.79
1779874486,15.7,1360,3911,34.7,0.19,0.79
1779874492,15.2,1359,3911,34.7,0.19,0.79
1779874498,15.5,1369,3911,35.0,0.19,0.79
1779874503,18.7,1366,3911,34.9,0.19,0.79
1779874509,17.9,1370,3911,35.0,0.19,0.79
1779874515,15.4,1369,3911,35.0,0.19,0.79
1779874521,11.3,1370,3911,35.0,0.19,0.79
