timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779875987,10.6,900,3911,23.0,0.19,0.79
1779875993,15.2,1007,3911,25.7,0.19,0.79
1779875999,16.9,1128,3911,28.8,0.19,0.79
1779876004,16.9,1183,3911,30.2,0.19,0.79
1779876010,22.3,1243,3911,31.7,0.19,0.79
1779876016,19.6,1255,3911,32.0,0.19,0.79
1779876022,17.2,1276,3911,32.6,0.19,0.79
1779876027,21.4,1292,3911,33.0,0.19,0.79
1779876033,16.0,1319,3911,33.7,0.19,0.79
1779876039,14.6,1318,3911,33.6,0.19,0.79
1779876045,15.7,1362,3911,34.8,0.19,0.79
1779876050,13.3,1354,3911,34.6,0.19,0.79
1779876056,13.7,1368,3911,34.9,0.19,0.79
1779876062,18.4,1399,3911,35.7,0.19,0.79
1779876068,14.5,1412,3911,36.1,0.19,0.79
1779876074,14.9,1409,3911,36.0,0.19,0.79
1779876079,13.8,1414,3911,36.1,0.19,0.79
1779876085,14.3,1427,3911,36.4,0.19,0.79
1779876091,19.0,1431,3911,36.5,0.19,0.79
1779876097,19.5,1437,3911,36.7,0.19,0.79
1779876102,19.6,1435,3911,36.6,0.19,0.79
1779876108,16.9,1449,3911,37.0,0.19,0.79
1779876114,13.6,1449,3911,37.0,0.19,0.79
1779876120,16.6,1447,3911,36.9,0.19,0.79
1779876126,11.3,1452,3911,37.1,0.19,0.79
1779876131,16.7,1460,3911,37.3,0.19,0.79
1779876137,20.3,1467,3911,37.5,0.19,0.79
1779876143,14.6,1457,3911,37.2,0.19,0.79
1779876149,17.9,1469,3911,37.5,0.19,0.79
1779876154,17.8,1469,3911,37.5,0.19,0.79
1779876160,16.7,1476,3911,37.7,0.19,0.79
1779876166,19.1,1478,3911,37.7,0.19,0.79
1779876172,14.2,1480,3911,37.8,0.19,0.79
1779876177,16.6,1485,3911,37.9,0.19,0.79
1779876183,16.1,1486,3911,37.9,0.19,0.79
1779876189,17.9,1489,3911,38.0,0.19,0.79
1779876195,15.1,1484,3911,37.9,0.19,0.79
1779876201,16.8,1505,3911,38.4,0.19,0.79
1779876206,11.1,1498,3911,38.3,0.19,0.79
1779876212,15.7,1499,3911,38.3,0.19,0.79
1779876218,18.5,1507,3911,38.5,0.19,0.79
1779876224,16.2,1505,3911,38.4,0.19,0.79
1779876229,18.4,1511,3911,38.6,0.19,0.79
1779876235,17.0,1501,3911,38.3,0.19,0.79
1779876241,13.2,1508,3911,38.5,0.19,0.79
1779876247,16.3,1518,3911,38.8,0.19,0.79
1779876253,18.8,1522,3911,38.9,0.19,0.79
1779876258,15.0,1524,3911,38.9,0.19,0.79
1779876264,12.9,1526,3911,39.0,0.19,0.79
1779876270,19.1,1528,3911,39.0,0.19,0.79
1779876276,17.5,1530,3911,39.1,0.19,0.79
1779876281,20.1,1532,3911,39.1,0.19,0.79
1779876287,12.4,1536,3911,39.2,0.19,0.79
1779876293,14.8,1540,3911,39.3,0.19,0.79
1779876299,13.2,1531,3911,39.1,0.19,0.79
1779876304,15.9,1537,3911,39.2,0.19,0.79
1779876310,16.7,1542,3911,39.4,0.19,0.79
1779876316,13.9,1550,3911,39.6,0.19,0.79
1779876322,15.0,1559,3911,39.8,0.19,0.79
1779876327,21.1,1550,3911,39.6,0.19,0.79
1779876333,15.3,1552,3911,39.6,0.19,0.79
1779876339,13.8,1568,3911,40.0,0.19,0.79
1779876345,17.0,1570,3911,40.1,0.19,0.79
1779876350,15.1,1570,3911,40.1,0.19,0.79
1779876356,15.9,1570,3911,40.1,0.19,0.79
1779876362,15.4,1565,3911,40.0,0.19,0.79
1779876368,17.7,1577,3911,40.3,0.19,0.79
1779876374,15.2,1590,3911,40.6,0.19,0.79
