timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779877815,11.7,888,3911,22.7,0.19,0.80
1779877821,16.3,1138,3911,29.0,0.19,0.80
1779877827,17.4,1276,3911,32.6,0.19,0.80
1779877833,11.2,1375,3911,35.1,0.19,0.80
1779877839,14.9,1415,3911,36.1,0.19,0.80
1779877845,18.4,1439,3911,36.7,0.19,0.80
1779877850,11.4,1472,3911,37.6,0.19,0.80
1779877856,15.4,1487,3911,38.0,0.19,0.80
1779877862,16.6,1505,3911,38.4,0.19,0.80
1779877868,17.3,1533,3911,39.1,0.19,0.80
1779877873,15.5,1573,3911,40.2,0.19,0.80
1779877879,19.6,1598,3911,40.8,0.19,0.80
1779877885,19.3,1591,3911,40.6,0.19,0.80
1779877891,12.3,1621,3911,41.4,0.19,0.80
1779877897,16.0,1653,3911,42.2,0.19,0.80
1779877902,14.4,1659,3911,42.4,0.19,0.80
1779877908,16.8,1674,3911,42.8,0.19,0.80
1779877914,15.9,1673,3911,42.7,0.19,0.80
1779877920,23.0,1697,3911,43.3,0.19,0.80
1779877925,14.4,1700,3911,43.4,0.19,0.80
1779877931,17.8,1698,3911,43.4,0.19,0.80
1779877937,21.2,1701,3911,43.4,0.19,0.80
1779877943,14.7,1696,3911,43.3,0.19,0.80
1779877949,14.4,1719,3911,43.9,0.19,0.80
1779877954,21.9,1770,3911,45.2,0.19,0.80
1779877960,13.9,1782,3911,45.5,0.19,0.80
1779877966,17.2,1781,3911,45.5,0.19,0.80
1779877972,21.9,1790,3911,45.7,0.19,0.80
1779877977,14.9,1787,3911,45.6,0.19,0.80
1779877983,16.6,1786,3911,45.6,0.19,0.80
1779877989,19.1,1795,3911,45.8,0.19,0.80
1779877995,16.1,1804,3911,46.1,0.19,0.80
1779878000,17.0,1799,3911,45.9,0.19,0.80
1779878006,18.8,1798,3911,45.9,0.19,0.80
1779878012,16.8,1809,3911,46.2,0.19,0.80
1779878018,15.0,1810,3911,46.2,0.19,0.80
1779878024,16.7,1816,3911,46.4,0.19,0.80
1779878029,13.2,1818,3911,46.4,0.19,0.80
1779878035,14.0,1820,3911,46.5,0.19,0.80
1779878041,23.0,1833,3911,46.8,0.19,0.80
1779878047,17.2,1833,3911,46.8,0.19,0.80
1779878053,14.9,1838,3911,46.9,0.19,0.80
1779878058,19.6,1838,3911,46.9,0.19,0.80
1779878064,17.4,1833,3911,46.8,0.19,0.80
1779878070,14.3,1832,3911,46.8,0.19,0.80
1779878076,18.7,1855,3911,47.4,0.19,0.80
1779878081,18.0,1846,3911,47.2,0.19,0.80
1779878087,14.9,1850,3911,47.3,0.19,0.80
1779878093,20.4,1852,3911,47.3,0.19,0.80
1779878099,16.4,1855,3911,47.4,0.19,0.80
1779878104,17.6,1852,3911,47.3,0.19,0.80
1779878110,19.0,1860,3911,47.5,0.19,0.80
1779878116,16.1,1864,3911,47.6,0.19,0.80
1779878122,17.0,1871,3911,47.8,0.19,0.80
1779878128,18.2,1870,3911,47.8,0.19,0.80
1779878133,22.8,1867,3911,47.7,0.19,0.80
1779878139,15.5,1871,3911,47.8,0.19,0.80
1779878145,19.3,1873,3911,47.8,0.19,0.80
1779878151,16.0,1866,3911,47.7,0.19,0.80
1779878156,8.5,1873,3911,47.8,0.19,0.80
1779878162,20.3,1885,3911,48.1,0.19,0.80
1779878168,16.4,1885,3911,48.1,0.19,0.80
1779878174,16.2,1893,3911,48.4,0.19,0.80
1779878180,17.2,1896,3911,48.4,0.19,0.80
1779878185,17.9,1894,3911,48.4,0.19,0.80
1779878191,13.1,1890,3911,48.3,0.19,0.80
1779878197,16.9,1887,3911,48.2,0.19,0.80
1779878203,13.8,1911,3911,48.8,0.19,0.80
1779878208,17.5,1915,3911,48.9,0.19,0.80
1779878214,20.1,1901,3911,48.6,0.19,0.80
