timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779878762,13.9,893,3911,22.8,0.19,0.80
1779878768,24.7,1203,3911,30.7,0.19,0.80
1779878774,8.4,1341,3911,34.2,0.19,0.80
1779878780,16.0,1416,3911,36.2,0.19,0.80
1779878786,21.2,1453,3911,37.1,0.19,0.80
1779878791,22.3,1513,3911,38.6,0.19,0.80
1779878797,19.0,1559,3911,39.8,0.19,0.80
1779878803,19.2,1600,3911,40.9,0.19,0.80
1779878809,16.5,1606,3911,41.0,0.19,0.80
1779878815,17.8,1641,3911,41.9,0.19,0.80
1779878820,17.6,1687,3911,43.1,0.19,0.80
1779878826,16.4,1735,3911,44.3,0.19,0.80
1779878832,15.7,1747,3911,44.6,0.19,0.80
1779878838,15.7,1744,3911,44.5,0.19,0.80
1779878843,13.2,1747,3911,44.6,0.19,0.80
1779878849,22.7,1763,3911,45.0,0.19,0.80
1779878855,14.8,1793,3911,45.8,0.19,0.80
1779878861,20.9,1809,3911,46.2,0.19,0.80
1779878867,17.3,1818,3911,46.4,0.19,0.80
1779878872,15.8,1826,3911,46.6,0.19,0.80
1779878878,16.2,1829,3911,46.7,0.19,0.80
1779878884,21.6,1830,3911,46.7,0.19,0.80
1779878890,15.6,1834,3911,46.8,0.19,0.80
1779878896,15.1,1836,3911,46.9,0.19,0.80
1779878901,12.9,1833,3911,46.8,0.19,0.80
1779878907,16.0,1843,3911,47.1,0.19,0.80
1779878913,15.1,1846,3911,47.2,0.19,0.80
1779878919,17.5,1853,3911,47.3,0.19,0.80
1779878924,16.2,1852,3911,47.3,0.19,0.80
1779878930,12.3,1861,3911,47.5,0.19,0.80
1779878936,15.7,1862,3911,47.6,0.19,0.80
1779878942,18.0,1890,3911,48.3,0.19,0.80
1779878948,16.3,1900,3911,48.5,0.19,0.80
1779878953,19.0,1905,3911,48.7,0.19,0.80
1779878959,15.6,1907,3911,48.7,0.19,0.80
1779878965,13.3,1897,3911,48.5,0.19,0.80
1779878971,15.7,1899,3911,48.5,0.19,0.80
1779878976,13.9,1906,3911,48.7,0.19,0.80
1779878982,17.3,1904,3911,48.6,0.19,0.80
1779878988,20.0,1903,3911,48.6,0.19,0.80
1779878994,17.8,1897,3911,48.5,0.19,0.80
1779878999,16.2,1910,3911,48.8,0.19,0.80
1779879005,16.6,1906,3911,48.7,0.19,0.80
1779879011,16.0,1899,3911,48.5,0.19,0.80
1779879017,13.5,1910,3911,48.8,0.19,0.80
1779879023,20.7,1914,3911,48.9,0.19,0.80
1779879028,15.1,1914,3911,48.9,0.19,0.80
1779879034,23.1,1915,3911,48.9,0.19,0.80
1779879040,19.3,1927,3911,49.2,0.19,0.80
1779879046,14.6,1948,3911,49.8,0.19,0.80
1779879052,15.4,1951,3911,49.8,0.19,0.80
1779879057,13.5,1959,3911,50.0,0.19,0.80
1779879063,15.9,1975,3911,50.4,0.19,0.80
1779879069,16.9,2004,3911,51.2,0.19,0.80
1779879075,18.1,2011,3911,51.4,0.19,0.80
1779879080,19.2,2011,3911,51.4,0.19,0.80
1779879086,16.9,2004,3911,51.2,0.19,0.80
1779879092,13.6,2003,3911,51.2,0.19,0.80
1779879098,17.2,1995,3911,51.0,0.19,0.80
1779879103,16.9,2001,3911,51.1,0.19,0.80
1779879109,18.1,2010,3911,51.3,0.19,0.80
1779879115,14.7,2009,3911,51.3,0.19,0.80
1779879121,15.1,2010,3911,51.3,0.19,0.80
1779879126,23.8,2007,3911,51.3,0.19,0.80
1779879132,18.3,2013,3911,51.4,0.19,0.80
1779879138,15.7,2008,3911,51.3,0.19,0.80
1779879144,21.1,2004,3911,51.2,0.19,0.80
1779879150,17.0,2005,3911,51.2,0.19,0.80
1779879155,14.4,2008,3911,51.3,0.19,0.80
1779879161,16.9,2006,3911,51.2,0.19,0.80
1779879167,12.4,2022,3911,51.7,0.19,0.80
1779879173,3.9,1919,3911,49.0,0.19,0.80
