timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779876895,19.7,891,3911,22.7,0.19,0.79
1779876901,12.0,1035,3911,26.4,0.19,0.79
1779876907,18.1,1173,3911,29.9,0.19,0.79
1779876913,19.0,1253,3911,32.0,0.19,0.79
1779876918,15.4,1277,3911,32.6,0.19,0.79
1779876924,17.2,1319,3911,33.7,0.19,0.79
1779876930,22.1,1332,3911,34.0,0.19,0.79
1779876936,13.0,1350,3911,34.5,0.19,0.79
1779876941,12.7,1367,3911,34.9,0.19,0.79
1779876947,17.3,1390,3911,35.5,0.19,0.79
1779876953,14.0,1415,3911,36.1,0.19,0.79
1779876959,15.7,1425,3911,36.4,0.19,0.79
1779876964,16.9,1438,3911,36.7,0.19,0.79
1779876970,15.5,1452,3911,37.1,0.19,0.79
1779876976,13.6,1460,3911,37.3,0.19,0.79
1779876982,17.5,1462,3911,37.3,0.19,0.79
1779876988,22.8,1495,3911,38.2,0.19,0.79
1779876993,16.8,1511,3911,38.6,0.19,0.79
1779876999,14.4,1518,3911,38.8,0.19,0.79
1779877005,12.6,1521,3911,38.8,0.19,0.79
1779877011,15.8,1523,3911,38.9,0.19,0.79
1779877016,15.2,1531,3911,39.1,0.19,0.79
1779877022,18.1,1539,3911,39.3,0.19,0.79
1779877028,13.6,1535,3911,39.2,0.19,0.79
1779877034,13.7,1550,3911,39.6,0.19,0.79
1779877039,18.2,1548,3911,39.5,0.19,0.79
1779877045,14.4,1546,3911,39.5,0.19,0.79
1779877051,20.0,1564,3911,39.9,0.19,0.79
1779877057,17.8,1573,3911,40.2,0.19,0.79
1779877063,14.5,1563,3911,39.9,0.19,0.79
1779877068,14.8,1567,3911,40.0,0.19,0.79
1779877074,19.4,1568,3911,40.0,0.19,0.79
1779877080,15.0,1562,3911,39.9,0.19,0.79
1779877086,12.8,1575,3911,40.2,0.19,0.79
1779877091,15.0,1580,3911,40.3,0.19,0.79
1779877097,12.4,1580,3911,40.3,0.19,0.79
1779877103,15.1,1578,3911,40.3,0.19,0.79
1779877109,18.8,1586,3911,40.5,0.19,0.79
1779877114,14.4,1594,3911,40.7,0.19,0.79
1779877120,16.6,1595,3911,40.7,0.19,0.79
1779877126,11.3,1595,3911,40.7,0.19,0.79
1779877132,18.5,1590,3911,40.6,0.19,0.79
1779877137,13.2,1599,3911,40.8,0.19,0.79
1779877143,14.8,1611,3911,41.1,0.19,0.79
1779877149,17.0,1617,3911,41.3,0.19,0.79
1779877155,18.3,1611,3911,41.1,0.19,0.79
1779877161,15.0,1616,3911,41.3,0.19,0.79
1779877167,17.8,1608,3911,41.1,0.19,0.79
1779877172,16.2,1623,3911,41.4,0.19,0.79
1779877178,22.5,1631,3911,41.7,0.19,0.79
1779877184,17.6,1632,3911,41.7,0.19,0.79
1779877190,18.8,1630,3911,41.6,0.19,0.79
1779877195,10.8,1627,3911,41.6,0.19,0.79
1779877201,16.8,1630,3911,41.6,0.19,0.79
1779877207,14.4,1634,3911,41.7,0.19,0.79
1779877213,15.9,1638,3911,41.8,0.19,0.79
1779877218,12.8,1643,3911,42.0,0.19,0.79
1779877224,15.0,1650,3911,42.1,0.19,0.79
1779877230,17.1,1648,3911,42.1,0.19,0.79
1779877236,15.0,1643,3911,42.0,0.19,0.79
1779877241,12.4,1647,3911,42.1,0.19,0.79
1779877247,12.8,1663,3911,42.5,0.19,0.79
1779877253,16.3,1655,3911,42.3,0.19,0.79
1779877259,13.7,1659,3911,42.4,0.19,0.79
1779877265,19.2,1673,3911,42.7,0.19,0.79
1779877270,17.9,1663,3911,42.5,0.19,0.79
1779877276,14.2,1672,3911,42.7,0.19,0.79
1779877282,11.7,1674,3911,42.8,0.19,0.79
1779877288,13.8,1677,3911,42.8,0.19,0.79
