timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779875086,12.9,913,3911,23.3,0.19,0.79
1779875092,8.8,972,3911,24.8,0.19,0.79
1779875097,21.1,1030,3911,26.3,0.19,0.79
1779875103,19.0,1136,3911,29.0,0.19,0.79
1779875109,16.1,1181,3911,30.1,0.19,0.79
1779875115,21.6,1214,3911,31.0,0.19,0.79
1779875120,13.6,1219,3911,31.1,0.19,0.79
1779875126,13.9,1227,3911,31.3,0.19,0.79
1779875132,17.8,1243,3911,31.7,0.19,0.79
1779875138,20.3,1271,3911,32.4,0.19,0.79
1779875144,13.2,1279,3911,32.7,0.19,0.79
1779875149,12.7,1293,3911,33.0,0.19,0.79
1779875155,17.4,1304,3911,33.3,0.19,0.79
1779875161,15.6,1306,3911,33.3,0.19,0.79
1779875167,15.1,1320,3911,33.7,0.19,0.79
1779875172,18.9,1326,3911,33.9,0.19,0.79
1779875178,13.7,1330,3911,34.0,0.19,0.79
1779875184,14.1,1335,3911,34.1,0.19,0.79
1779875190,16.3,1339,3911,34.2,0.19,0.79
1779875196,16.7,1344,3911,34.3,0.19,0.79
1779875201,16.7,1355,3911,34.6,0.19,0.79
1779875207,19.9,1350,3911,34.5,0.19,0.79
1779875213,13.8,1353,3911,34.5,0.19,0.79
1779875219,10.3,1360,3911,34.7,0.19,0.79
1779875224,17.6,1367,3911,34.9,0.19,0.79
1779875230,19.5,1361,3911,34.7,0.19,0.79
1779875236,13.5,1362,3911,34.8,0.19,0.79
1779875242,18.9,1374,3911,35.1,0.19,0.79
1779875247,19.0,1373,3911,35.1,0.19,0.79
1779875253,15.0,1375,3911,35.1,0.19,0.79
1779875259,17.1,1372,3911,35.0,0.19,0.79
1779875265,13.8,1377,3911,35.2,0.19,0.79
1779875270,17.2,1390,3911,35.5,0.19,0.79
1779875276,15.8,1388,3911,35.4,0.19,0.79
1779875282,13.2,1394,3911,35.6,0.19,0.79
1779875288,12.9,1397,3911,35.7,0.19,0.79
1779875293,13.9,1401,3911,35.8,0.19,0.79
1779875299,14.6,1407,3911,35.9,0.19,0.79
1779875305,13.8,1398,3911,35.7,0.19,0.79
1779875311,12.7,1409,3911,36.0,0.19,0.79
1779875317,13.1,1415,3911,36.1,0.19,0.79
1779875322,13.2,1416,3911,36.2,0.19,0.79
1779875328,14.8,1419,3911,36.2,0.19,0.79
1779875334,17.9,1422,3911,36.3,0.19,0.79
1779875340,17.6,1424,3911,36.4,0.19,0.79
1779875345,13.9,1434,3911,36.6,0.19,0.79
1779875351,18.4,1430,3911,36.5,0.19,0.79
1779875357,17.6,1438,3911,36.7,0.19,0.79
1779875363,13.0,1433,3911,36.6,0.19,0.79
1779875368,18.1,1440,3911,36.8,0.19,0.79
1779875374,14.0,1435,3911,36.6,0.19,0.79
1779875380,21.2,1436,3911,36.7,0.19,0.79
1779875386,14.4,1441,3911,36.8,0.19,0.79
1779875392,17.9,1439,3911,36.7,0.19,0.79
1779875397,14.6,1447,3911,36.9,0.19,0.79
1779875403,16.8,1451,3911,37.1,0.19,0.79
1779875409,16.6,1454,3911,37.1,0.19,0.79
1779875415,14.3,1457,3911,37.2,0.19,0.79
1779875420,17.8,1465,3911,37.4,0.19,0.79
1779875426,19.6,1458,3911,37.2,0.19,0.79
1779875432,14.4,1463,3911,37.4,0.19,0.79
1779875438,21.0,1471,3911,37.6,0.19,0.79
1779875443,12.6,1471,3911,37.6,0.19,0.79
1779875449,13.7,1468,3911,37.5,0.19,0.79
1779875455,19.7,1469,3911,37.5,0.19,0.79
1779875461,22.1,1471,3911,37.6,0.19,0.79
1779875466,15.2,1476,3911,37.7,0.19,0.79
1779875472,18.1,1470,3911,37.5,0.19,0.79
