timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782240338,11.6,1215,7936,15.3,0.71,0.02
1782240345,30.5,1295,7936,16.3,3.00,8.16
1782240352,89.9,1381,7936,17.4,1.47,5.95
1782240359,97.0,1525,7936,19.2,0.79,26.06
1782240366,100.0,1888,7936,23.7,0.37,40.48
1782240373,99.5,1954,7936,24.6,0.57,18.54
1782240380,99.8,1946,7936,24.5,0.02,30.90
1782240387,99.8,2021,7936,25.4,0.07,25.71
1782240394,100.0,2004,7936,25.2,0.07,19.54
1782240401,99.5,2035,7936,25.6,0.04,17.92
1782240408,99.5,2043,7936,25.7,0.02,9.19
1782240415,100.0,2086,7936,26.2,0.02,22.30
1782240422,100.0,2144,7936,27.0,0.02,15.65
1782240429,100.0,2194,7936,27.6,0.04,18.49
1782240436,99.7,2144,7936,27.0,0.04,30.47
1782240443,100.0,2210,7936,27.8,0.02,17.97
1782240450,99.5,2211,7936,27.8,0.02,24.63
1782240457,99.7,2162,7936,27.2,0.04,12.84
1782240464,99.8,2173,7936,27.3,0.02,7.90
1782240471,99.7,2271,7936,28.6,0.02,13.36
1782240478,100.0,2273,7936,28.6,0.02,7.85
1782240485,100.0,2264,7936,28.5,0.04,13.90
1782240492,99.8,2426,7936,30.5,0.02,12.83
1782240499,99.8,2305,7936,29.0,0.02,8.01
1782240506,99.5,2365,7936,29.8,0.02,7.89
1782240513,99.8,2426,7936,30.5,0.02,10.61
1782240520,100.0,2235,7936,28.1,0.02,8.33
1782240527,100.0,2312,7936,29.1,0.02,7.44
1782240534,99.8,2299,7936,28.9,0.02,8.59
1782240541,100.0,2356,7936,29.6,0.02,10.37
1782240548,99.8,2382,7936,30.0,0.23,9.13
1782240555,99.5,2426,7936,30.5,0.02,7.97
1782240562,100.0,2312,7936,29.1,0.10,9.48
1782240570,99.8,2351,7936,29.6,0.03,9.69
1782240577,99.8,2405,7936,30.3,0.02,12.48
1782240584,100.0,2458,7936,30.9,0.04,7.33
1782240591,100.0,2376,7936,29.9,0.02,10.98
1782240598,100.0,2411,7936,30.3,0.20,8.35
1782240605,100.0,2507,7936,31.5,0.02,7.29
1782240612,100.0,2410,7936,30.3,0.02,7.92
1782240619,100.0,2343,7936,29.5,0.02,9.16
1782240626,99.8,2430,7936,30.6,0.02,14.51
1782240633,99.8,2348,7936,29.5,0.02,8.36
1782240640,99.2,2332,7936,29.3,0.02,9.49
1782240647,99.8,2428,7936,30.5,0.02,7.60
1782240654,100.0,2482,7936,31.2,0.02,11.58
1782240661,100.0,2476,7936,31.1,0.02,14.45
1782240668,100.0,2465,7936,31.0,0.02,10.15
1782240675,100.0,2515,7936,31.6,0.03,8.72
1782240682,99.8,2442,7936,30.7,0.02,27.84
1782240689,100.0,2589,7936,32.6,0.02,9.45
1782240696,99.8,2483,7936,31.2,0.03,6.39
1782240703,99.8,2508,7936,31.6,0.02,8.79
1782240710,100.0,2498,7936,31.4,0.02,6.94
1782240717,100.0,2483,7936,31.2,0.02,6.90
1782240724,100.0,2434,7936,30.6,0.02,6.35
1782240731,14.1,2158,7936,27.1,0.00,3.76
