timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782244323,10.8,1229,7936,15.4,0.59,0.00
1782244330,95.6,1394,7936,17.5,1.64,23.70
1782244337,100.0,1813,7936,22.8,0.72,23.52
1782244344,99.7,1941,7936,24.4,0.30,32.40
1782244351,100.0,1984,7936,25.0,0.14,21.68
1782244358,100.0,1961,7936,24.7,0.38,16.26
1782244365,100.0,2049,7936,25.8,0.28,20.45
1782244372,100.0,2069,7936,26.0,0.09,14.32
1782244379,100.0,2080,7936,26.2,0.07,25.50
1782244386,99.7,2112,7936,26.6,0.02,13.11
1782244393,100.0,2096,7936,26.4,0.02,21.01
1782244400,100.0,2177,7936,27.4,0.02,9.02
1782244407,100.0,2151,7936,27.1,0.02,10.61
1782244414,100.0,2257,7936,28.4,0.04,7.06
1782244421,100.0,2150,7936,27.0,0.02,7.94
1782244428,100.0,2274,7936,28.6,0.03,7.15
1782244435,99.8,2221,7936,27.9,0.02,22.99
1782244443,100.0,2228,7936,28.0,0.02,7.76
1782244450,99.8,2229,7936,28.0,0.02,12.53
1782244457,100.0,2273,7936,28.6,0.02,8.37
1782244464,100.0,2213,7936,27.8,0.02,8.06
1782244471,100.0,2365,7936,29.8,0.04,8.19
1782244478,100.0,2348,7936,29.5,0.04,10.46
1782244485,100.0,2374,7936,29.9,0.02,9.31
1782244492,100.0,2334,7936,29.4,0.02,14.56
1782244499,100.0,2342,7936,29.5,0.02,6.93
1782244506,100.0,2301,7936,28.9,0.02,6.99
1782244513,99.8,2393,7936,30.1,0.02,10.82
1782244520,100.0,2382,7936,30.0,0.02,7.72
1782244527,100.0,2337,7936,29.4,0.02,8.68
1782244534,99.3,2368,7936,29.8,0.02,19.14
1782244541,99.8,2436,7936,30.6,0.02,12.57
1782244548,100.0,2402,7936,30.2,0.02,12.58
1782244555,100.0,2504,7936,31.5,0.02,15.54
1782244562,100.0,2498,7936,31.4,0.02,6.60
1782244569,99.8,2436,7936,30.6,0.09,8.66
1782244576,100.0,2423,7936,30.5,0.03,6.88
1782244583,99.8,2420,7936,30.4,0.03,8.03
1782244590,99.8,2437,7936,30.7,0.02,7.28
1782244597,100.0,2434,7936,30.6,0.02,11.58
1782244604,100.0,2419,7936,30.4,0.02,9.48
1782244611,100.0,2446,7936,30.8,0.02,9.16
1782244618,100.0,2500,7936,31.5,0.05,7.39
1782244625,100.0,2445,7936,30.8,0.02,7.29
1782244632,100.0,2470,7936,31.1,0.02,7.02
1782244639,100.0,2440,7936,30.7,0.02,11.06
1782244646,100.0,2494,7936,31.4,0.02,7.59
1782244653,99.7,2512,7936,31.6,0.02,8.07
1782244660,100.0,2501,7936,31.5,0.02,7.58
1782244667,99.7,2491,7936,31.3,0.02,6.65
1782244674,100.0,2528,7936,31.8,0.02,6.10
1782244681,100.0,2511,7936,31.6,0.02,21.71
1782244689,100.0,2571,7936,32.3,0.02,6.52
1782244696,100.0,2447,7936,30.8,0.02,7.88
1782244703,100.0,2505,7936,31.5,0.04,8.08
1782244710,99.8,2545,7936,32.0,0.02,8.84
1782244717,99.8,2509,7936,31.6,0.02,26.03
1782244724,99.8,2489,7936,31.3,0.02,7.36
1782244731,11.2,2240,7936,28.2,0.00,6.35
