timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779701208,12.2,869,3911,22.2,0.14,0.57
1779701214,8.7,893,3911,22.8,0.14,0.57
1779701220,12.9,905,3911,23.1,0.14,0.57
1779701226,16.3,917,3911,23.4,0.14,0.57
1779701232,23.5,925,3911,23.6,0.14,0.57
1779701237,12.2,938,3911,23.9,0.14,0.57
1779701243,17.3,958,3911,24.4,0.14,0.57
1779701249,18.2,978,3911,25.0,0.14,0.57
1779701255,16.6,1052,3911,26.8,0.14,0.57
1779701260,17.2,1091,3911,27.8,0.14,0.57
1779701266,15.1,1126,3911,28.7,0.14,0.57
1779701272,17.2,1131,3911,28.9,0.14,0.57
1779701278,16.6,1148,3911,29.3,0.14,0.57
1779701283,20.4,1158,3911,29.6,0.14,0.57
1779701289,12.2,1171,3911,29.9,0.14,0.57
1779701295,17.1,1172,3911,29.9,0.14,0.57
1779701301,19.5,1177,3911,30.0,0.14,0.57
1779701307,15.9,1185,3911,30.2,0.14,0.57
1779701312,18.3,1184,3911,30.2,0.14,0.57
1779701318,17.1,1195,3911,30.5,0.14,0.57
1779701324,15.2,1204,3911,30.7,0.14,0.57
1779701330,17.6,1211,3911,30.9,0.14,0.57
1779701335,15.8,1212,3911,30.9,0.14,0.57
1779701341,19.3,1223,3911,31.2,0.14,0.57
1779701347,13.9,1226,3911,31.3,0.14,0.57
1779701353,15.7,1232,3911,31.5,0.14,0.57
1779701358,16.8,1238,3911,31.6,0.14,0.57
1779701364,12.5,1239,3911,31.6,0.14,0.57
1779701370,16.4,1243,3911,31.7,0.14,0.57
1779701376,19.3,1258,3911,32.1,0.14,0.57
1779701381,15.1,1251,3911,31.9,0.14,0.57
1779701387,18.0,1257,3911,32.1,0.14,0.57
1779701393,11.3,1264,3911,32.3,0.14,0.57
1779701399,18.1,1270,3911,32.4,0.14,0.57
1779701405,17.2,1278,3911,32.6,0.14,0.57
1779701410,16.9,1288,3911,32.9,0.14,0.57
1779701416,18.1,1287,3911,32.9,0.14,0.57
1779701422,14.8,1296,3911,33.1,0.14,0.57
1779701428,17.5,1302,3911,33.2,0.14,0.57
1779701433,15.6,1308,3911,33.4,0.14,0.57
1779701439,18.4,1305,3911,33.3,0.14,0.57
1779701445,20.4,1311,3911,33.5,0.14,0.57
1779701451,15.1,1320,3911,33.7,0.14,0.57
1779701456,17.6,1323,3911,33.8,0.14,0.57
1779701462,15.1,1325,3911,33.8,0.14,0.57
1779701468,22.5,1337,3911,34.1,0.14,0.57
1779701474,16.9,1330,3911,34.0,0.14,0.57
1779701480,13.4,1342,3911,34.3,0.14,0.57
1779701485,16.0,1341,3911,34.2,0.14,0.57
1779701491,20.0,1351,3911,34.5,0.14,0.57
1779701497,11.9,1353,3911,34.5,0.14,0.57
1779701503,14.4,1362,3911,34.8,0.14,0.57
1779701508,16.3,1373,3911,35.1,0.14,0.57
1779701514,15.6,1370,3911,35.0,0.14,0.57
1779701520,19.3,1375,3911,35.1,0.14,0.57
1779701526,18.7,1379,3911,35.2,0.14,0.57
1779701532,17.7,1386,3911,35.4,0.14,0.57
1779701537,16.9,1395,3911,35.6,0.14,0.57
1779701543,15.8,1391,3911,35.5,0.14,0.57
1779701549,16.0,1400,3911,35.7,0.14,0.57
1779701555,15.6,1407,3911,35.9,0.14,0.57
1779701561,15.4,1411,3911,36.0,0.14,0.57
1779701566,23.3,1427,3911,36.4,0.14,0.57
1779701572,13.7,1424,3911,36.4,0.14,0.57
1779701578,16.6,1400,3911,35.7,0.14,0.58
1779701584,14.5,1397,3911,35.7,0.14,0.58
1779701589,11.7,1382,3911,35.3,0.14,0.58
1779701595,7.1,1358,3911,34.7,0.14,0.58
