timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779704852,13.8,883,3911,22.5,0.15,0.59
1779704858,16.2,1028,3911,26.2,0.15,0.59
1779704863,19.2,1156,3911,29.5,0.15,0.59
1779704869,17.9,1239,3911,31.6,0.15,0.59
1779704875,16.2,1271,3911,32.4,0.15,0.59
1779704881,18.5,1304,3911,33.3,0.15,0.59
1779704886,18.0,1325,3911,33.8,0.15,0.59
1779704892,15.3,1358,3911,34.7,0.15,0.59
1779704898,13.2,1369,3911,35.0,0.15,0.59
1779704904,18.8,1404,3911,35.8,0.15,0.59
1779704909,20.0,1427,3911,36.4,0.15,0.59
1779704915,16.7,1440,3911,36.8,0.15,0.59
1779704921,15.4,1469,3911,37.5,0.15,0.59
1779704927,15.6,1497,3911,38.2,0.15,0.59
1779704933,17.3,1505,3911,38.4,0.15,0.59
1779704938,16.7,1513,3911,38.6,0.15,0.59
1779704944,16.5,1521,3911,38.8,0.15,0.59
1779704950,22.9,1543,3911,39.4,0.15,0.59
1779704956,14.5,1549,3911,39.6,0.15,0.59
1779704961,15.6,1554,3911,39.7,0.15,0.59
1779704967,20.3,1555,3911,39.7,0.15,0.59
1779704973,13.9,1554,3911,39.7,0.15,0.59
1779704979,20.1,1575,3911,40.2,0.15,0.59
1779704985,13.9,1576,3911,40.2,0.15,0.59
1779704990,13.1,1581,3911,40.4,0.15,0.59
1779704996,11.0,1576,3911,40.2,0.15,0.59
1779705002,19.1,1593,3911,40.7,0.15,0.59
1779705008,16.6,1609,3911,41.1,0.15,0.59
1779705013,17.1,1603,3911,40.9,0.15,0.59
1779705019,11.8,1605,3911,41.0,0.15,0.59
1779705025,21.2,1605,3911,41.0,0.15,0.59
1779705031,13.1,1603,3911,40.9,0.15,0.59
1779705036,10.7,1632,3911,41.7,0.15,0.59
1779705042,17.0,1633,3911,41.7,0.15,0.59
1779705048,13.2,1635,3911,41.8,0.15,0.59
1779705054,17.9,1631,3911,41.7,0.15,0.59
1779705060,14.3,1643,3911,42.0,0.15,0.59
1779705065,12.4,1651,3911,42.2,0.15,0.59
1779705071,18.6,1655,3911,42.3,0.15,0.59
1779705077,19.1,1654,3911,42.2,0.15,0.59
1779705083,17.1,1662,3911,42.4,0.15,0.59
1779705088,14.1,1665,3911,42.5,0.15,0.59
1779705094,16.0,1677,3911,42.8,0.15,0.59
1779705100,17.3,1683,3911,43.0,0.15,0.59
1779705106,15.3,1686,3911,43.1,0.15,0.59
1779705112,23.7,1690,3911,43.2,0.15,0.59
1779705117,13.2,1688,3911,43.1,0.15,0.59
1779705123,15.8,1690,3911,43.2,0.15,0.59
1779705129,15.8,1708,3911,43.6,0.15,0.59
1779705135,19.6,1706,3911,43.6,0.15,0.59
1779705140,14.2,1713,3911,43.7,0.15,0.59
1779705146,19.3,1716,3911,43.8,0.15,0.59
1779705152,16.0,1717,3911,43.9,0.15,0.59
1779705158,16.8,1712,3911,43.7,0.15,0.59
1779705164,20.8,1730,3911,44.2,0.15,0.59
1779705169,18.5,1736,3911,44.3,0.15,0.59
1779705175,14.7,1725,3911,44.1,0.15,0.59
1779705181,21.7,1742,3911,44.5,0.15,0.59
1779705187,17.6,1741,3911,44.5,0.15,0.59
1779705192,18.5,1747,3911,44.6,0.15,0.59
1779705198,23.5,1773,3911,45.3,0.15,0.59
1779705204,15.5,1770,3911,45.2,0.15,0.59
1779705210,13.0,1764,3911,45.1,0.15,0.59
1779705215,16.6,1768,3911,45.2,0.15,0.59
1779705221,16.7,1770,3911,45.2,0.15,0.59
1779705227,13.8,1767,3911,45.1,0.15,0.59
1779705233,15.6,1787,3911,45.6,0.15,0.59
1779705239,15.3,1793,3911,45.8,0.15,0.59
1779705244,21.2,1789,3911,45.7,0.15,0.59
