timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782245342,5.7,1230,7936,15.4,0.81,0.03
1782245349,98.7,1422,7936,17.9,0.98,20.91
1782245356,100.0,1870,7936,23.5,0.28,43.18
1782245363,100.0,1945,7936,24.5,0.35,17.26
1782245370,100.0,1900,7936,23.9,0.28,28.60
1782245377,100.0,2035,7936,25.6,0.05,26.80
1782245384,100.0,2093,7936,26.3,0.03,9.52
1782245391,100.0,2036,7936,25.6,0.02,15.74
1782245398,99.0,2167,7936,27.3,0.30,21.02
1782245405,99.5,2120,7936,26.7,0.04,14.77
1782245412,100.0,2147,7936,27.0,0.04,8.44
1782245419,99.8,2226,7936,28.0,0.02,8.71
1782245426,99.7,2252,7936,28.3,0.02,7.65
1782245433,99.2,2240,7936,28.2,0.34,10.49
1782245440,100.0,2309,7936,29.0,0.02,31.21
1782245447,100.0,2290,7936,28.8,0.04,11.86
1782245454,100.0,2287,7936,28.8,0.03,16.62
1782245461,100.0,2231,7936,28.1,0.39,8.02
1782245468,99.8,2329,7936,29.3,0.02,23.62
1782245475,100.0,2329,7936,29.3,0.02,12.64
1782245482,100.0,2368,7936,29.8,0.02,4.58
1782245489,99.7,2394,7936,30.1,0.02,5.83
1782245496,100.0,2323,7936,29.2,0.02,8.05
1782245503,99.8,2373,7936,29.9,0.02,8.82
1782245510,100.0,2352,7936,29.6,0.02,7.33
1782245517,100.0,2479,7936,31.2,0.02,7.57
1782245524,100.0,2382,7936,30.0,0.02,6.21
1782245531,100.0,2419,7936,30.4,0.02,3.89
1782245538,100.0,2390,7936,30.1,0.02,6.25
1782245545,100.0,2453,7936,30.9,0.02,10.09
1782245553,100.0,2444,7936,30.7,0.15,7.63
1782245560,100.0,2424,7936,30.5,0.02,7.74
1782245567,99.7,2462,7936,31.0,0.02,3.95
1782245574,100.0,2461,7936,31.0,0.02,4.58
1782245581,100.0,2379,7936,29.9,0.02,9.44
1782245588,99.8,2549,7936,32.1,0.02,4.81
1782245595,99.7,2457,7936,30.9,0.02,6.95
1782245602,100.0,2510,7936,31.6,0.02,3.29
1782245609,100.0,2526,7936,31.8,0.02,11.42
1782245616,100.0,2538,7936,31.9,0.02,4.71
1782245623,100.0,2466,7936,31.0,0.02,5.28
1782245630,100.0,2482,7936,31.2,0.02,3.25
1782245637,100.0,2434,7936,30.6,0.02,3.99
1782245644,100.0,2499,7936,31.4,0.02,6.88
1782245651,100.0,2486,7936,31.3,0.02,6.99
1782245658,99.8,2478,7936,31.2,0.02,5.46
1782245665,100.0,2507,7936,31.5,0.02,5.30
1782245672,99.7,2569,7936,32.3,0.02,3.66
1782245679,100.0,2557,7936,32.2,0.02,5.21
1782245686,100.0,2550,7936,32.1,0.02,3.67
1782245693,100.0,2525,7936,31.8,0.02,3.29
1782245700,99.7,2583,7936,32.5,0.02,3.49
1782245707,99.8,2533,7936,31.9,0.02,7.20
1782245714,100.0,2579,7936,32.4,0.02,4.34
1782245721,100.0,2583,7936,32.5,0.02,6.39
1782245728,100.0,2548,7936,32.1,0.02,5.45
1782245735,100.0,2547,7936,32.0,0.02,5.65
1782245742,100.0,2543,7936,32.0,0.03,2.73
1782245749,100.0,2546,7936,32.0,0.02,4.38
1782245756,100.0,2588,7936,32.6,0.02,4.38
