timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779703015,7.3,846,3911,21.6,0.14,0.58
1779703021,20.1,966,3911,24.6,0.14,0.58
1779703027,19.5,1057,3911,27.0,0.14,0.58
1779703033,18.8,1128,3911,28.8,0.14,0.58
1779703038,18.6,1180,3911,30.1,0.14,0.58
1779703044,15.8,1195,3911,30.5,0.14,0.58
1779703050,20.8,1213,3911,31.0,0.14,0.58
1779703056,22.4,1227,3911,31.3,0.14,0.58
1779703062,15.5,1233,3911,31.5,0.14,0.58
1779703067,21.5,1274,3911,32.5,0.14,0.58
1779703073,24.1,1286,3911,32.8,0.14,0.58
1779703079,18.5,1289,3911,32.9,0.14,0.58
1779703085,16.1,1308,3911,33.4,0.14,0.58
1779703091,14.4,1316,3911,33.6,0.14,0.58
1779703096,20.1,1336,3911,34.1,0.14,0.58
1779703102,14.2,1337,3911,34.1,0.14,0.58
1779703108,20.5,1340,3911,34.2,0.14,0.58
1779703114,22.0,1350,3911,34.5,0.14,0.58
1779703119,14.3,1353,3911,34.5,0.14,0.58
1779703125,13.6,1361,3911,34.7,0.14,0.58
1779703131,19.1,1370,3911,35.0,0.14,0.58
1779703137,19.1,1369,3911,35.0,0.14,0.58
1779703143,16.6,1381,3911,35.3,0.14,0.58
1779703148,20.9,1394,3911,35.6,0.14,0.58
1779703154,17.4,1397,3911,35.7,0.14,0.58
1779703160,18.2,1403,3911,35.8,0.14,0.58
1779703166,15.4,1403,3911,35.8,0.14,0.58
1779703171,21.2,1414,3911,36.1,0.14,0.58
1779703177,15.0,1414,3911,36.1,0.14,0.58
1779703183,18.6,1420,3911,36.3,0.14,0.58
1779703189,18.5,1423,3911,36.3,0.14,0.58
1779703195,14.1,1432,3911,36.6,0.14,0.58
1779703200,15.4,1429,3911,36.5,0.14,0.58
1779703206,19.1,1433,3911,36.6,0.14,0.58
1779703212,15.2,1437,3911,36.7,0.14,0.58
1779703218,19.6,1447,3911,36.9,0.14,0.58
1779703223,18.1,1447,3911,36.9,0.14,0.58
1779703229,15.5,1448,3911,37.0,0.14,0.58
1779703235,21.4,1462,3911,37.3,0.14,0.58
1779703241,17.4,1464,3911,37.4,0.14,0.58
1779703247,20.5,1465,3911,37.4,0.14,0.58
1779703252,17.6,1475,3911,37.7,0.14,0.58
1779703258,20.1,1473,3911,37.6,0.14,0.58
1779703264,14.7,1475,3911,37.7,0.14,0.58
1779703270,20.8,1484,3911,37.9,0.14,0.58
1779703275,17.6,1495,3911,38.2,0.14,0.58
1779703281,13.2,1493,3911,38.1,0.14,0.58
1779703287,14.1,1494,3911,38.1,0.14,0.58
1779703293,19.2,1511,3911,38.6,0.14,0.58
1779703298,21.2,1513,3911,38.6,0.14,0.58
1779703304,14.5,1514,3911,38.7,0.14,0.58
1779703310,20.9,1517,3911,38.7,0.14,0.58
1779703316,15.2,1524,3911,38.9,0.14,0.58
1779703322,16.7,1529,3911,39.0,0.14,0.58
1779703327,23.9,1528,3911,39.0,0.14,0.58
1779703333,15.2,1523,3911,38.9,0.14,0.58
1779703339,15.1,1541,3911,39.4,0.14,0.58
1779703345,16.4,1548,3911,39.5,0.14,0.58
1779703351,17.3,1545,3911,39.5,0.14,0.58
1779703356,17.5,1552,3911,39.6,0.14,0.58
1779703362,17.4,1560,3911,39.8,0.14,0.58
1779703368,17.2,1560,3911,39.8,0.14,0.58
1779703374,15.9,1562,3911,39.9,0.14,0.58
1779703379,17.9,1566,3911,40.0,0.14,0.58
1779703385,16.0,1570,3911,40.1,0.14,0.58
1779703391,15.8,1575,3911,40.2,0.14,0.58
1779703397,19.4,1585,3911,40.5,0.14,0.58
1779703403,16.9,1584,3911,40.5,0.14,0.58
