timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782243329,6.1,1218,7936,15.3,0.68,0.00
1782243336,87.4,1394,7936,17.5,1.40,17.37
1782243343,100.0,1704,7936,21.4,1.05,36.38
1782243350,100.0,1974,7936,24.8,0.42,25.94
1782243357,100.0,1996,7936,25.1,0.76,24.27
1782243364,100.0,2063,7936,25.9,0.28,19.28
1782243371,100.0,1984,7936,25.0,0.02,19.35
1782243378,99.8,2013,7936,25.3,0.15,14.41
1782243385,100.0,2134,7936,26.8,0.04,17.99
1782243392,100.0,2144,7936,27.0,0.03,10.54
1782243400,99.8,2173,7936,27.3,0.02,12.84
1782243407,99.5,2127,7936,26.8,0.02,8.29
1782243414,99.5,2053,7936,25.8,0.04,9.00
1782243421,100.0,2215,7936,27.9,0.02,6.43
1782243428,100.0,2207,7936,27.8,0.02,14.12
1782243435,100.0,2165,7936,27.2,0.02,20.00
1782243442,100.0,2205,7936,27.7,0.02,12.44
1782243449,99.7,2236,7936,28.1,0.15,14.27
1782243456,100.0,2283,7936,28.7,0.13,10.97
1782243463,99.3,2253,7936,28.3,0.02,11.17
1782243470,99.8,2316,7936,29.1,0.02,14.09
1782243477,100.0,2295,7936,28.9,0.02,11.62
1782243484,100.0,2361,7936,29.7,0.02,7.68
1782243491,100.0,2304,7936,29.0,0.02,15.68
1782243498,100.0,2373,7936,29.9,0.03,7.25
1782243505,99.8,2320,7936,29.2,0.02,10.17
1782243512,99.7,2406,7936,30.3,0.02,11.24
1782243519,100.0,2338,7936,29.4,0.02,7.58
1782243526,100.0,2280,7936,28.7,0.02,8.66
1782243533,100.0,2391,7936,30.1,0.02,8.08
1782243540,100.0,2409,7936,30.3,0.03,6.98
1782243547,100.0,2429,7936,30.6,0.02,6.88
1782243554,100.0,2365,7936,29.8,0.03,10.47
1782243561,100.0,2452,7936,30.8,0.03,6.60
1782243568,100.0,2427,7936,30.5,0.02,7.40
1782243575,100.0,2409,7936,30.3,0.02,8.05
1782243582,100.0,2424,7936,30.5,0.02,8.50
1782243589,99.5,2380,7936,29.9,0.02,10.44
1782243596,99.8,2498,7936,31.4,0.03,12.40
1782243603,100.0,2435,7936,30.6,0.02,7.53
1782243610,99.7,2398,7936,30.2,0.02,12.00
1782243617,100.0,2468,7936,31.0,0.02,7.50
1782243624,99.8,2395,7936,30.1,0.02,7.08
1782243631,100.0,2426,7936,30.5,0.02,8.18
1782243639,100.0,2474,7936,31.1,0.02,12.16
1782243646,99.8,2510,7936,31.6,0.02,7.70
1782243653,99.5,2565,7936,32.3,0.02,7.50
1782243660,100.0,2476,7936,31.1,0.02,6.95
1782243667,100.0,2481,7936,31.2,0.02,6.95
1782243674,100.0,2462,7936,31.0,0.02,12.56
1782243681,100.0,2513,7936,31.6,0.02,7.06
1782243688,100.0,2488,7936,31.3,0.02,6.98
1782243695,100.0,2552,7936,32.1,0.02,7.28
1782243702,100.0,2417,7936,30.4,0.02,7.02
1782243709,100.0,2454,7936,30.9,0.02,7.11
1782243716,100.0,2500,7936,31.5,0.05,7.18
1782243723,99.5,2402,7936,30.2,0.05,8.15
