=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.15%     11.32MiB / 7.75GiB   0.14%     29.7GB / 912MB    156MB / 33.6GB    8
24839de5b208   lms-redis-c2-1   0.56%     10.16MiB / 7.75GiB   0.13%     19GB / 64GB       151MB / 19.8GB    8
e158d7c59cfc   lms-redis-c3-1   3.25%     12.06MiB / 7.75GiB   0.15%     37.4GB / 136GB    148MB / 41.4GB    8
215c2ee3de54   lms-redis-c6-1   0.40%     10.21MiB / 7.75GiB   0.13%     17.8GB / 910MB    139MB / 19.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.35%     11.6MiB / 7.75GiB    0.15%     31GB / 117GB      147MB / 33.6GB    8
7362d8b2b940   lms-redis-c4-1   2.72%     10.44MiB / 7.75GiB   0.13%     35.9GB / 940MB    138MB / 41.4GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.57MiB / 7.75GiB    0.07%     2.22MB / 2.28MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.1MiB / 7.75GiB   1.35%     1.19GB / 224MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.58%     695.9MiB / 7.75GiB   8.77%     213MB / 1.18GB    199MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.49%     84.1MiB / 7.75GiB    1.06%     30.1GB / 918MB    157MB / 34.1GB   8
24839de5b208   lms-redis-c2-1   3.03%     65.97MiB / 7.75GiB   0.83%     19.2GB / 65.1GB   153MB / 20.1GB   8
e158d7c59cfc   lms-redis-c3-1   0.49%     93.16MiB / 7.75GiB   1.17%     37.9GB / 139GB    150MB / 41.9GB   8
215c2ee3de54   lms-redis-c6-1   0.43%     65.77MiB / 7.75GiB   0.83%     18GB / 915MB      141MB / 20.1GB   8
afb3ff01d0b4   lms-redis-c1-1   0.44%     84.97MiB / 7.75GiB   1.07%     31.5GB / 119GB    149MB / 34.1GB   8
7362d8b2b940   lms-redis-c4-1   0.44%     91.81MiB / 7.75GiB   1.16%     36.4GB / 945MB    140MB / 41.9GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.328MiB / 7.75GiB   0.08%     1.65GB / 1.66GB   4.43MB / 315kB   5
d9a79f3b3bab   lms-app-1        0.88%     266MiB / 7.75GiB     3.35%     6.64GB / 3.37GB   35MB / 37.2MB    50
cef75e64e2ed   lms-redis-1      0.34%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.44%     954.1MiB / 7.75GiB   12.02%    526MB / 2.39GB    232MB / 2.71GB   52
