timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782239347,7.1,1219,7936,15.3,0.41,0.01
1782239354,18.9,1270,7936,16.0,0.31,9.49
1782239361,28.2,1305,7936,16.4,1.71,7.12
1782239368,51.6,1353,7936,17.0,1.38,6.24
1782239375,69.2,1368,7936,17.2,0.56,21.02
1782239382,79.3,1466,7936,18.4,0.21,19.44
1782239389,97.8,1541,7936,19.4,0.39,18.46
1782239396,99.8,1624,7936,20.4,0.04,29.33
1782239403,99.5,1755,7936,22.1,0.15,13.73
1782239410,99.7,1870,7936,23.5,0.04,15.68
1782239417,99.8,1996,7936,25.1,0.02,8.80
1782239424,99.8,1990,7936,25.0,0.02,20.91
1782239431,99.7,2059,7936,25.9,0.02,31.64
1782239439,99.7,2056,7936,25.9,0.04,21.84
1782239446,100.0,2117,7936,26.6,0.02,23.62
1782239453,99.3,2121,7936,26.7,0.18,16.66
1782239460,99.8,2153,7936,27.1,0.26,7.05
1782239467,99.8,2202,7936,27.7,0.02,8.85
1782239474,99.7,2161,7936,27.2,0.02,11.24
1782239481,99.0,2184,7936,27.5,0.02,13.67
1782239488,99.7,2118,7936,26.6,0.02,14.02
1782239495,99.8,2273,7936,28.6,0.02,8.22
1782239502,100.0,2171,7936,27.3,0.02,9.70
1782239509,99.8,2213,7936,27.8,0.02,9.23
1782239516,99.8,2228,7936,28.0,0.03,9.45
1782239523,100.0,2314,7936,29.1,0.02,15.55
1782239530,100.0,2185,7936,27.5,0.02,8.14
1782239537,98.8,2135,7936,26.9,0.02,6.85
1782239544,99.7,2253,7936,28.3,0.02,8.50
1782239551,99.0,2240,7936,28.2,0.04,9.35
1782239558,99.7,2199,7936,27.7,0.02,12.16
1782239565,99.5,2293,7936,28.8,0.02,13.34
1782239572,99.8,2239,7936,28.2,0.02,9.90
1782239579,100.0,2333,7936,29.3,0.02,10.57
1782239586,100.0,2301,7936,28.9,0.03,7.06
1782239593,100.0,2498,7936,31.4,0.02,6.71
1782239600,99.8,2379,7936,29.9,0.19,8.60
1782239607,99.5,2316,7936,29.1,0.03,9.45
1782239614,100.0,2398,7936,30.2,0.02,7.67
1782239621,100.0,2411,7936,30.3,0.02,9.48
1782239628,99.8,2369,7936,29.8,0.02,7.66
1782239635,100.0,2335,7936,29.4,0.02,8.07
1782239642,99.8,2347,7936,29.5,0.03,8.37
1782239649,100.0,2421,7936,30.5,0.02,11.11
1782239656,100.0,2371,7936,29.8,0.02,11.66
1782239663,100.0,2365,7936,29.8,0.02,7.49
1782239670,100.0,2366,7936,29.8,0.02,8.46
1782239677,99.7,2427,7936,30.5,0.02,15.26
1782239684,100.0,2385,7936,30.0,0.02,8.16
1782239691,99.8,2324,7936,29.2,0.02,30.68
1782239699,99.5,2366,7936,29.8,0.02,15.14
1782239706,100.0,2321,7936,29.2,0.02,8.38
1782239713,100.0,2402,7936,30.2,0.02,10.33
1782239720,99.0,2204,7936,27.7,0.02,9.73
1782239727,66.3,2129,7936,26.8,0.02,7.02
1782239734,51.3,2090,7936,26.3,0.02,6.14
1782239741,10.1,2014,7936,25.3,0.00,3.05
