timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779705769,16.9,878,3911,22.4,0.15,0.60
1779705775,14.6,1120,3911,28.6,0.15,0.60
1779705781,16.7,1270,3911,32.4,0.15,0.60
1779705787,16.8,1367,3911,34.9,0.15,0.60
1779705792,19.7,1407,3911,35.9,0.15,0.60
1779705798,15.6,1416,3911,36.2,0.15,0.60
1779705804,12.0,1460,3911,37.3,0.15,0.60
1779705810,14.6,1488,3911,38.0,0.15,0.60
1779705816,18.4,1505,3911,38.4,0.15,0.60
1779705821,19.9,1546,3911,39.5,0.15,0.60
1779705827,13.6,1592,3911,40.7,0.15,0.60
1779705833,18.0,1598,3911,40.8,0.15,0.60
1779705839,17.0,1608,3911,41.1,0.15,0.60
1779705845,18.8,1644,3911,42.0,0.15,0.60
1779705850,19.9,1668,3911,42.6,0.15,0.60
1779705856,15.6,1666,3911,42.5,0.15,0.60
1779705862,16.0,1678,3911,42.9,0.15,0.60
1779705868,24.8,1685,3911,43.0,0.15,0.60
1779705873,20.8,1699,3911,43.4,0.15,0.60
1779705879,18.0,1714,3911,43.8,0.15,0.60
1779705885,23.5,1721,3911,44.0,0.15,0.60
1779705891,20.1,1724,3911,44.0,0.15,0.60
1779705896,19.2,1738,3911,44.4,0.15,0.60
1779705902,21.9,1778,3911,45.4,0.15,0.60
1779705908,21.4,1806,3911,46.1,0.15,0.60
1779705914,16.7,1819,3911,46.5,0.15,0.60
1779705919,20.1,1819,3911,46.5,0.15,0.60
1779705925,19.6,1820,3911,46.5,0.15,0.60
1779705931,15.4,1822,3911,46.5,0.15,0.60
1779705937,17.0,1826,3911,46.6,0.15,0.60
1779705943,23.8,1846,3911,47.2,0.15,0.60
1779705948,11.8,1859,3911,47.5,0.15,0.60
1779705954,16.7,1866,3911,47.7,0.15,0.60
1779705960,17.2,1865,3911,47.6,0.15,0.60
1779705966,18.8,1869,3911,47.7,0.15,0.60
1779705971,18.3,1860,3911,47.5,0.15,0.60
1779705977,13.3,1876,3911,47.9,0.15,0.60
1779705983,16.3,1886,3911,48.2,0.15,0.60
1779705989,17.2,1886,3911,48.2,0.15,0.60
1779705995,24.5,1894,3911,48.4,0.15,0.60
1779706000,15.5,1887,3911,48.2,0.15,0.60
1779706006,15.5,1890,3911,48.3,0.15,0.60
1779706012,22.0,1895,3911,48.4,0.15,0.60
1779706018,21.1,1901,3911,48.6,0.15,0.60
1779706023,15.8,1908,3911,48.7,0.15,0.60
1779706029,21.5,1915,3911,48.9,0.15,0.60
1779706035,18.6,1922,3911,49.1,0.15,0.60
1779706041,20.8,1925,3911,49.2,0.15,0.60
1779706047,20.5,1923,3911,49.1,0.15,0.60
1779706052,17.9,1922,3911,49.1,0.15,0.60
1779706058,14.4,1944,3911,49.7,0.15,0.60
1779706064,16.6,1937,3911,49.5,0.15,0.60
1779706070,16.0,1947,3911,49.7,0.15,0.60
1779706075,21.5,1947,3911,49.7,0.15,0.60
1779706081,23.4,1945,3911,49.7,0.15,0.60
1779706087,15.8,1947,3911,49.7,0.15,0.60
1779706093,19.7,1956,3911,50.0,0.15,0.60
1779706098,19.1,1970,3911,50.3,0.15,0.60
1779706104,12.2,1983,3911,50.7,0.15,0.60
1779706110,17.8,1975,3911,50.4,0.15,0.60
1779706116,15.9,1980,3911,50.6,0.15,0.60
1779706122,17.3,1981,3911,50.6,0.15,0.60
1779706127,13.9,1972,3911,50.4,0.15,0.60
1779706133,18.9,1989,3911,50.8,0.15,0.60
1779706139,14.1,2007,3911,51.3,0.15,0.60
1779706145,18.5,2011,3911,51.4,0.15,0.60
1779706150,18.4,2013,3911,51.4,0.15,0.60
1779706156,16.9,2013,3911,51.4,0.15,0.60
1779706162,17.0,2015,3911,51.5,0.15,0.60
1779706168,19.0,2011,3911,51.4,0.15,0.60
