=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.12%     11.35MiB / 7.75GiB   0.14%     30.8GB / 946MB    162MB / 34.9GB    8
24839de5b208   lms-redis-c2-1   3.20%     10.44MiB / 7.75GiB   0.13%     19.7GB / 67.3GB   158MB / 20.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     10.96MiB / 7.75GiB   0.14%     38.6GB / 143GB    154MB / 42.7GB    8
215c2ee3de54   lms-redis-c6-1   0.74%     11.47MiB / 7.75GiB   0.14%     18.4GB / 943MB    148MB / 20.5GB    15
afb3ff01d0b4   lms-redis-c1-1   2.88%     12.64MiB / 7.75GiB   0.16%     32.3GB / 123GB    158MB / 34.9GB    8
7362d8b2b940   lms-redis-c4-1   0.48%     10.43MiB / 7.75GiB   0.13%     37.1GB / 975MB    145MB / 42.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.9MiB / 7.75GiB   1.36%     1.19GB / 224MB    32.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.76%     698.1MiB / 7.75GiB   8.80%     213MB / 1.18GB    194MB / 17.3MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.42%     83.7MiB / 7.75GiB    1.05%     31.2GB / 952MB    164MB / 35.3GB   8
24839de5b208   lms-redis-c2-1   3.24%     65.34MiB / 7.75GiB   0.82%     19.9GB / 68.3GB   160MB / 20.7GB   8
e158d7c59cfc   lms-redis-c3-1   3.09%     89.63MiB / 7.75GiB   1.13%     39.1GB / 146GB    156MB / 43.2GB   8
215c2ee3de54   lms-redis-c6-1   0.42%     64.82MiB / 7.75GiB   0.82%     18.6GB / 949MB    149MB / 20.7GB   8
afb3ff01d0b4   lms-redis-c1-1   3.07%     84.47MiB / 7.75GiB   1.06%     32.7GB / 125GB    160MB / 35.3GB   8
7362d8b2b940   lms-redis-c4-1   0.46%     87.9MiB / 7.75GiB    1.11%     37.6GB / 980MB    146MB / 43.2GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.23MiB / 7.75GiB    0.09%     1.64GB / 1.65GB   4.39MB / 725kB   5
d9a79f3b3bab   lms-app-1        1.68%     342.8MiB / 7.75GiB   4.32%     6.68GB / 3.22GB   33MB / 35.7MB    56
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB     6
2308ef2efa4f   lms-mysql-1      1.77%     953.6MiB / 7.75GiB   12.02%    516MB / 2.35GB    230MB / 2.62GB   52
