timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779706708,17.4,904,3911,23.1,0.15,0.60
1779706714,24.5,1199,3911,30.6,0.15,0.60
1779706719,15.2,1334,3911,34.1,0.15,0.60
1779706725,13.2,1404,3911,35.8,0.15,0.60
1779706731,19.7,1455,3911,37.2,0.15,0.60
1779706737,16.6,1501,3911,38.3,0.15,0.60
1779706742,16.2,1572,3911,40.1,0.15,0.60
1779706748,17.5,1600,3911,40.9,0.15,0.60
1779706754,17.1,1617,3911,41.3,0.15,0.60
1779706760,17.8,1652,3911,42.2,0.15,0.60
1779706766,11.8,1709,3911,43.6,0.15,0.60
1779706772,16.3,1735,3911,44.3,0.15,0.60
1779706777,18.7,1740,3911,44.4,0.15,0.60
1779706783,14.9,1751,3911,44.7,0.15,0.60
1779706789,18.4,1783,3911,45.5,0.15,0.60
1779706795,20.3,1816,3911,46.4,0.15,0.60
1779706800,20.3,1842,3911,47.0,0.15,0.60
1779706806,21.8,1852,3911,47.3,0.15,0.60
1779706812,16.6,1851,3911,47.3,0.15,0.60
1779706818,19.2,1862,3911,47.6,0.15,0.60
1779706823,19.6,1857,3911,47.4,0.15,0.60
1779706829,15.1,1856,3911,47.4,0.15,0.60
1779706835,12.5,1869,3911,47.7,0.15,0.60
1779706841,18.4,1905,3911,48.7,0.15,0.60
1779706847,18.4,1916,3911,48.9,0.15,0.60
1779706852,15.9,1917,3911,49.0,0.15,0.60
1779706858,20.4,1912,3911,48.8,0.15,0.60
1779706864,16.2,1916,3911,48.9,0.15,0.60
1779706870,16.3,1922,3911,49.1,0.15,0.60
1779706875,19.7,1932,3911,49.3,0.15,0.60
1779706881,19.7,1956,3911,50.0,0.15,0.60
1779706887,17.4,1986,3911,50.7,0.15,0.60
1779706893,22.1,2040,3911,52.1,0.15,0.60
1779706899,15.2,2049,3911,52.3,0.15,0.60
1779706904,19.6,2058,3911,52.6,0.15,0.60
1779706910,18.3,2058,3911,52.6,0.15,0.60
1779706916,20.1,2054,3911,52.5,0.15,0.60
1779706922,15.8,2061,3911,52.6,0.15,0.60
1779706928,19.3,2062,3911,52.7,0.15,0.60
1779706933,18.2,2060,3911,52.6,0.15,0.60
1779706939,19.9,2064,3911,52.7,0.15,0.60
1779706945,16.0,2068,3911,52.8,0.15,0.60
1779706951,16.7,2101,3911,53.7,0.15,0.60
1779706956,19.2,2110,3911,53.9,0.15,0.60
1779706962,16.3,2102,3911,53.7,0.15,0.60
1779706968,18.2,2110,3911,53.9,0.15,0.60
1779706974,17.1,2101,3911,53.7,0.15,0.60
1779706979,18.4,2104,3911,53.7,0.15,0.60
1779706985,18.8,2116,3911,54.1,0.15,0.60
1779706991,14.5,2116,3911,54.1,0.15,0.60
1779706997,14.7,2119,3911,54.1,0.15,0.60
1779707003,20.9,2118,3911,54.1,0.15,0.60
1779707008,15.9,2126,3911,54.3,0.15,0.60
1779707014,22.5,2131,3911,54.4,0.15,0.60
1779707020,9.9,2142,3911,54.7,0.15,0.60
1779707026,17.2,2147,3911,54.8,0.15,0.60
1779707032,17.8,2160,3911,55.2,0.15,0.60
1779707037,14.7,2156,3911,55.1,0.15,0.60
1779707043,18.7,2165,3911,55.3,0.15,0.60
1779707049,19.2,2165,3911,55.3,0.15,0.60
1779707055,20.1,2167,3911,55.4,0.15,0.60
1779707060,14.9,2161,3911,55.2,0.15,0.60
1779707066,18.1,2165,3911,55.3,0.15,0.60
1779707072,23.1,2190,3911,55.9,0.15,0.60
1779707078,18.0,2205,3911,56.3,0.15,0.60
1779707084,18.6,2201,3911,56.2,0.15,0.60
1779707089,20.3,2205,3911,56.3,0.15,0.60
1779707095,13.4,2211,3911,56.5,0.15,0.60
1779707101,15.0,2212,3911,56.5,0.15,0.60
1779707107,18.5,2207,3911,56.4,0.15,0.60
1779707112,17.8,2206,3911,56.4,0.15,0.60
1779707118,3.2,2196,3911,56.1,0.15,0.60
