timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779703936,11.3,891,3911,22.7,0.14,0.59
1779703942,15.8,1002,3911,25.6,0.14,0.59
1779703948,24.8,1133,3911,28.9,0.14,0.59
1779703954,19.0,1182,3911,30.2,0.14,0.59
1779703960,19.3,1230,3911,31.4,0.14,0.59
1779703965,18.7,1240,3911,31.7,0.14,0.59
1779703971,15.0,1271,3911,32.4,0.14,0.59
1779703977,20.9,1279,3911,32.7,0.14,0.59
1779703983,16.2,1303,3911,33.3,0.14,0.59
1779703989,15.8,1319,3911,33.7,0.14,0.59
1779703994,16.1,1345,3911,34.3,0.14,0.59
1779704000,14.1,1357,3911,34.6,0.14,0.59
1779704006,23.0,1364,3911,34.8,0.14,0.59
1779704012,22.7,1404,3911,35.8,0.14,0.59
1779704017,16.4,1416,3911,36.2,0.14,0.59
1779704023,17.6,1410,3911,36.0,0.14,0.59
1779704029,17.6,1433,3911,36.6,0.14,0.59
1779704035,18.3,1440,3911,36.8,0.14,0.59
1779704041,20.3,1450,3911,37.0,0.14,0.59
1779704046,17.8,1444,3911,36.9,0.14,0.59
1779704052,15.9,1456,3911,37.2,0.14,0.59
1779704058,17.1,1465,3911,37.4,0.14,0.59
1779704064,18.7,1468,3911,37.5,0.14,0.59
1779704069,21.0,1467,3911,37.5,0.14,0.59
1779704075,15.8,1483,3911,37.9,0.14,0.59
1779704081,20.4,1496,3911,38.2,0.14,0.59
1779704087,16.6,1488,3911,38.0,0.14,0.59
1779704093,16.6,1493,3911,38.1,0.14,0.59
1779704098,16.9,1500,3911,38.3,0.14,0.59
1779704104,12.5,1514,3911,38.7,0.14,0.59
1779704110,15.3,1510,3911,38.6,0.14,0.59
1779704116,18.2,1516,3911,38.7,0.14,0.59
1779704121,12.6,1532,3911,39.1,0.14,0.59
1779704127,22.1,1531,3911,39.1,0.14,0.59
1779704133,20.9,1537,3911,39.2,0.14,0.59
1779704139,13.8,1537,3911,39.2,0.14,0.59
1779704144,18.6,1547,3911,39.5,0.14,0.59
1779704150,19.9,1550,3911,39.6,0.14,0.59
1779704156,16.3,1549,3911,39.6,0.14,0.59
1779704162,14.3,1557,3911,39.8,0.14,0.59
1779704168,20.9,1559,3911,39.8,0.14,0.59
1779704173,17.3,1575,3911,40.2,0.14,0.59
1779704179,15.8,1580,3911,40.3,0.14,0.59
1779704185,18.0,1574,3911,40.2,0.14,0.59
1779704191,14.2,1579,3911,40.3,0.14,0.59
1779704197,18.2,1587,3911,40.5,0.14,0.59
1779704202,15.2,1591,3911,40.6,0.14,0.59
1779704208,20.4,1593,3911,40.7,0.14,0.59
1779704214,14.5,1602,3911,40.9,0.14,0.59
1779704220,17.3,1600,3911,40.9,0.14,0.59
1779704225,17.4,1612,3911,41.2,0.14,0.59
1779704231,14.5,1615,3911,41.2,0.14,0.59
1779704237,16.8,1619,3911,41.3,0.14,0.59
1779704243,18.9,1623,3911,41.4,0.14,0.59
1779704248,11.9,1622,3911,41.4,0.14,0.59
1779704254,18.2,1639,3911,41.9,0.14,0.59
1779704260,17.5,1640,3911,41.9,0.14,0.59
1779704266,14.0,1640,3911,41.9,0.14,0.59
1779704271,17.5,1648,3911,42.1,0.14,0.59
1779704277,17.6,1648,3911,42.1,0.14,0.59
1779704283,16.7,1653,3911,42.2,0.14,0.59
1779704289,24.7,1666,3911,42.5,0.14,0.59
1779704295,17.1,1669,3911,42.6,0.14,0.59
1779704300,18.3,1668,3911,42.6,0.14,0.59
1779704306,20.1,1665,3911,42.5,0.14,0.59
1779704312,14.2,1683,3911,43.0,0.14,0.59
1779704318,16.1,1691,3911,43.2,0.14,0.59
1779704323,20.3,1685,3911,43.0,0.14,0.59
