timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782241334,8.3,1228,7936,15.4,0.48,0.02
1782241341,47.6,1257,7936,15.8,2.31,13.49
1782241348,98.7,1596,7936,20.1,0.74,22.57
1782241355,99.5,1900,7936,23.9,0.42,23.73
1782241362,100.0,2067,7936,26.0,0.20,16.63
1782241369,100.0,1998,7936,25.1,0.17,25.86
1782241376,100.0,2052,7936,25.8,0.42,33.14
1782241383,99.8,2035,7936,25.6,0.02,9.34
1782241390,99.8,2088,7936,26.3,0.02,9.85
1782241397,99.5,2073,7936,26.1,0.02,13.63
1782241404,99.8,2180,7936,27.4,0.11,21.40
1782241411,99.7,2121,7936,26.7,0.02,22.75
1782241418,100.0,2235,7936,28.1,0.02,9.21
1782241425,100.0,2195,7936,27.6,0.02,11.84
1782241432,99.8,2239,7936,28.2,0.05,12.01
1782241439,99.8,2188,7936,27.5,0.02,9.12
1782241446,99.8,2218,7936,27.9,0.03,8.60
1782241453,100.0,2247,7936,28.3,0.02,13.45
1782241460,99.5,2224,7936,28.0,0.02,15.73
1782241467,100.0,2357,7936,29.7,0.02,12.87
1782241474,99.7,2383,7936,30.0,0.02,12.69
1782241481,100.0,2339,7936,29.4,0.02,8.95
1782241488,100.0,2290,7936,28.8,0.02,7.88
1782241495,99.8,2292,7936,28.8,0.02,11.99
1782241502,99.5,2319,7936,29.2,0.02,8.67
1782241510,99.5,2349,7936,29.5,0.02,7.34
1782241517,99.5,2370,7936,29.8,0.02,7.48
1782241524,99.5,2261,7936,28.4,0.02,9.55
1782241531,99.8,2351,7936,29.6,0.02,12.52
1782241538,99.8,2315,7936,29.1,0.02,9.35
1782241545,99.5,2362,7936,29.7,0.02,8.67
1782241552,100.0,2427,7936,30.5,0.02,6.95
1782241559,100.0,2448,7936,30.8,0.02,7.60
1782241566,100.0,2399,7936,30.2,0.03,8.00
1782241573,99.7,2358,7936,29.7,0.02,8.35
1782241580,100.0,2369,7936,29.8,0.02,8.66
1782241587,99.8,2439,7936,30.7,0.02,23.40
1782241594,99.8,2395,7936,30.1,0.02,7.99
1782241601,100.0,2488,7936,31.3,0.02,7.59
1782241608,100.0,2375,7936,29.9,0.02,8.01
1782241615,99.5,2486,7936,31.3,0.02,8.03
1782241622,99.7,2438,7936,30.7,0.02,7.19
1782241629,100.0,2322,7936,29.2,0.02,7.84
1782241636,100.0,2442,7936,30.7,0.02,28.93
1782241643,99.7,2539,7936,31.9,0.02,6.96
1782241650,100.0,2375,7936,29.9,0.07,7.51
1782241657,100.0,2495,7936,31.4,0.02,11.07
1782241664,100.0,2437,7936,30.7,0.02,7.39
1782241671,100.0,2458,7936,30.9,0.02,6.77
1782241678,100.0,2481,7936,31.2,0.02,6.32
1782241685,100.0,2457,7936,30.9,0.02,8.06
1782241692,100.0,2475,7936,31.1,0.02,6.76
1782241699,100.0,2380,7936,29.9,0.02,8.36
1782241706,100.0,2465,7936,31.0,0.02,7.44
1782241713,100.0,2495,7936,31.4,0.02,6.33
1782241720,100.0,2427,7936,30.5,0.02,11.39
1782241727,26.3,2218,7936,27.9,0.02,5.57
