timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782242326,9.4,1225,7936,15.4,0.46,0.00
1782242333,82.6,1326,7936,16.7,1.52,19.99
1782242340,99.7,1744,7936,21.9,1.86,42.67
1782242347,97.7,1856,7936,23.3,0.14,31.73
1782242354,100.0,1959,7936,24.6,0.16,10.81
1782242361,100.0,1995,7936,25.1,0.22,10.07
1782242368,99.7,2056,7936,25.9,0.05,5.28
1782242375,99.7,2056,7936,25.9,0.02,10.78
1782242382,99.8,2149,7936,27.0,0.02,12.56
1782242389,100.0,2212,7936,27.8,0.07,13.59
1782242396,100.0,2182,7936,27.4,0.26,9.86
1782242403,99.8,2127,7936,26.8,0.02,26.66
1782242410,100.0,2130,7936,26.8,0.02,8.92
1782242417,100.0,2168,7936,27.3,0.04,11.44
1782242424,99.8,2129,7936,26.8,0.02,7.44
1782242431,99.2,2179,7936,27.4,0.02,11.45
1782242438,100.0,2281,7936,28.7,0.02,10.64
1782242445,99.5,2290,7936,28.8,0.02,15.24
1782242452,100.0,2239,7936,28.2,0.54,7.74
1782242459,100.0,2280,7936,28.7,0.04,14.74
1782242466,100.0,2246,7936,28.3,0.02,16.59
1782242473,100.0,2311,7936,29.1,0.02,8.02
1782242480,99.8,2334,7936,29.4,0.02,31.47
1782242487,100.0,2354,7936,29.6,0.03,13.10
1782242494,99.3,2301,7936,28.9,0.02,9.98
1782242501,99.8,2337,7936,29.4,0.02,20.52
1782242508,100.0,2265,7936,28.5,0.02,16.83
1782242515,100.0,2376,7936,29.9,0.02,9.60
1782242522,100.0,2369,7936,29.8,0.02,11.00
1782242530,100.0,2378,7936,29.9,0.02,6.99
1782242537,100.0,2336,7936,29.4,0.02,8.24
1782242544,99.5,2363,7936,29.7,0.02,10.25
1782242551,100.0,2382,7936,30.0,0.02,9.77
1782242558,100.0,2381,7936,30.0,0.15,7.66
1782242565,100.0,2395,7936,30.1,0.02,7.84
1782242572,100.0,2415,7936,30.4,0.02,12.98
1782242579,100.0,2440,7936,30.7,0.02,7.70
1782242586,100.0,2415,7936,30.4,0.02,7.20
1782242593,100.0,2521,7936,31.7,0.02,7.10
1782242600,100.0,2457,7936,30.9,0.05,7.44
1782242607,100.0,2464,7936,31.0,0.02,7.05
1782242614,100.0,2524,7936,31.8,0.02,7.92
1782242621,100.0,2446,7936,30.8,0.02,7.51
1782242628,100.0,2407,7936,30.3,0.02,7.06
1782242635,99.3,2377,7936,29.9,0.04,8.43
1782242642,99.8,2462,7936,31.0,0.02,7.01
1782242649,99.8,2489,7936,31.3,0.02,7.02
1782242656,100.0,2450,7936,30.8,0.02,6.46
1782242663,99.5,2545,7936,32.0,0.02,6.19
1782242670,100.0,2564,7936,32.3,0.03,6.92
1782242677,100.0,2410,7936,30.3,0.02,8.41
1782242684,99.8,2503,7936,31.5,0.02,6.97
1782242691,99.8,2520,7936,31.7,0.02,6.16
1782242698,100.0,2457,7936,30.9,0.02,7.44
1782242705,99.2,2555,7936,32.1,0.03,8.85
1782242712,99.3,2410,7936,30.3,0.02,12.40
1782242719,100.0,2444,7936,30.7,0.02,6.09
