timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779702113,18.5,877,3911,22.4,0.14,0.58
1779702119,11.8,923,3911,23.6,0.14,0.58
1779702124,14.0,956,3911,24.4,0.14,0.58
1779702130,15.0,1019,3911,26.0,0.14,0.58
1779702136,19.0,1082,3911,27.6,0.14,0.58
1779702142,12.2,1130,3911,28.8,0.14,0.58
1779702147,15.0,1145,3911,29.2,0.14,0.58
1779702153,16.1,1168,3911,29.8,0.14,0.58
1779702159,17.4,1172,3911,29.9,0.14,0.58
1779702165,15.7,1183,3911,30.2,0.14,0.58
1779702170,20.8,1197,3911,30.6,0.14,0.58
1779702176,14.8,1209,3911,30.9,0.14,0.58
1779702182,15.4,1225,3911,31.3,0.14,0.58
1779702188,16.4,1230,3911,31.4,0.14,0.58
1779702194,14.9,1236,3911,31.6,0.14,0.58
1779702199,16.3,1253,3911,32.0,0.14,0.58
1779702205,16.9,1256,3911,32.1,0.14,0.58
1779702211,11.8,1252,3911,32.0,0.14,0.58
1779702217,17.8,1271,3911,32.4,0.14,0.58
1779702222,18.5,1264,3911,32.3,0.14,0.58
1779702228,14.4,1269,3911,32.4,0.14,0.58
1779702234,19.3,1272,3911,32.5,0.14,0.58
1779702240,15.4,1282,3911,32.7,0.14,0.58
1779702246,14.1,1290,3911,32.9,0.14,0.58
1779702251,16.8,1301,3911,33.2,0.14,0.58
1779702257,13.2,1306,3911,33.3,0.14,0.58
1779702263,16.3,1309,3911,33.4,0.14,0.58
1779702269,16.3,1309,3911,33.4,0.14,0.58
1779702274,13.8,1312,3911,33.5,0.14,0.58
1779702280,14.8,1316,3911,33.6,0.14,0.58
1779702286,15.3,1324,3911,33.8,0.14,0.58
1779702292,14.2,1330,3911,34.0,0.14,0.58
1779702297,20.4,1336,3911,34.1,0.14,0.58
1779702303,15.5,1330,3911,34.0,0.14,0.58
1779702309,16.7,1339,3911,34.2,0.14,0.58
1779702315,19.6,1344,3911,34.3,0.14,0.58
1779702320,14.7,1349,3911,34.4,0.14,0.58
1779702326,15.2,1343,3911,34.3,0.14,0.58
1779702332,21.3,1365,3911,34.9,0.14,0.58
1779702338,15.7,1362,3911,34.8,0.14,0.58
1779702344,14.5,1369,3911,35.0,0.14,0.58
1779702349,17.9,1383,3911,35.3,0.14,0.58
1779702355,13.9,1386,3911,35.4,0.14,0.58
1779702361,20.0,1391,3911,35.5,0.14,0.58
1779702367,17.6,1394,3911,35.6,0.14,0.58
1779702373,14.1,1395,3911,35.6,0.14,0.58
1779702378,20.5,1404,3911,35.8,0.14,0.58
1779702384,14.7,1398,3911,35.7,0.14,0.58
1779702390,17.2,1412,3911,36.1,0.14,0.58
1779702396,17.3,1418,3911,36.2,0.14,0.58
1779702401,18.5,1423,3911,36.3,0.14,0.58
1779702407,13.1,1425,3911,36.4,0.14,0.58
1779702413,14.6,1422,3911,36.3,0.14,0.58
1779702419,19.1,1432,3911,36.6,0.14,0.58
1779702424,21.9,1440,3911,36.8,0.14,0.58
1779702430,22.9,1441,3911,36.8,0.14,0.58
1779702436,14.4,1434,3911,36.6,0.14,0.58
1779702442,17.3,1451,3911,37.1,0.14,0.58
1779702448,15.2,1455,3911,37.2,0.14,0.58
1779702453,13.4,1457,3911,37.2,0.14,0.58
1779702459,15.6,1466,3911,37.4,0.14,0.58
1779702465,15.2,1477,3911,37.7,0.14,0.58
1779702471,17.0,1480,3911,37.8,0.14,0.58
1779702476,12.5,1472,3911,37.6,0.14,0.58
1779702482,13.5,1487,3911,38.0,0.14,0.58
1779702488,13.2,1492,3911,38.1,0.14,0.58
1779702494,16.3,1498,3911,38.3,0.14,0.58
1779702500,7.9,1481,3911,37.8,0.14,0.58
