timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779852507,18.3,885,3911,22.6,0.19,0.78
1779852513,19.2,1220,3911,31.1,0.19,0.78
1779852518,16.7,1350,3911,34.5,0.19,0.78
1779852524,21.7,1463,3911,37.4,0.19,0.78
1779852530,12.1,1513,3911,38.6,0.19,0.78
1779852536,15.0,1552,3911,39.6,0.19,0.78
1779852542,13.6,1575,3911,40.2,0.19,0.78
1779852547,18.4,1605,3911,41.0,0.19,0.78
1779852553,20.9,1621,3911,41.4,0.19,0.78
1779852559,20.9,1675,3911,42.8,0.19,0.78
1779852565,14.5,1694,3911,43.3,0.19,0.78
1779852571,17.9,1712,3911,43.7,0.19,0.78
1779852576,18.9,1708,3911,43.6,0.19,0.78
1779852582,19.1,1730,3911,44.2,0.19,0.78
1779852588,17.3,1776,3911,45.4,0.19,0.78
1779852594,14.7,1798,3911,45.9,0.19,0.78
1779852599,16.3,1809,3911,46.2,0.19,0.78
1779852605,16.6,1806,3911,46.1,0.19,0.78
1779852611,11.1,1808,3911,46.2,0.18,0.78
1779852617,15.3,1808,3911,46.2,0.18,0.78
1779852623,17.0,1817,3911,46.4,0.18,0.78
1779852628,16.0,1817,3911,46.4,0.18,0.78
1779852634,25.2,1822,3911,46.5,0.18,0.78
1779852640,17.6,1821,3911,46.5,0.18,0.78
1779852646,13.2,1827,3911,46.7,0.18,0.78
1779852652,16.7,1834,3911,46.8,0.18,0.78
1779852657,14.6,1839,3911,47.0,0.18,0.78
1779852663,13.7,1851,3911,47.3,0.18,0.78
1779852669,10.6,1880,3911,48.0,0.18,0.78
1779852675,15.0,1880,3911,48.0,0.18,0.78
1779852681,12.9,1886,3911,48.2,0.18,0.78
1779852686,21.5,1887,3911,48.2,0.18,0.78
1779852692,15.8,1884,3911,48.1,0.18,0.78
1779852698,17.6,1879,3911,48.0,0.18,0.78
1779852704,22.7,1883,3911,48.1,0.18,0.78
1779852709,10.5,1884,3911,48.1,0.18,0.78
1779852715,21.3,1880,3911,48.0,0.18,0.78
1779852721,14.9,1883,3911,48.1,0.18,0.78
1779852727,13.3,1884,3911,48.1,0.18,0.78
1779852733,20.1,1883,3911,48.1,0.18,0.78
1779852739,21.4,1890,3911,48.3,0.18,0.78
1779852744,15.3,1894,3911,48.4,0.18,0.78
1779852750,17.0,1900,3911,48.5,0.18,0.78
1779852756,18.4,1907,3911,48.7,0.18,0.78
1779852762,14.2,1916,3911,48.9,0.18,0.78
1779852767,15.0,1922,3911,49.1,0.18,0.78
1779852773,17.7,1925,3911,49.2,0.18,0.78
1779852779,14.1,1926,3911,49.2,0.18,0.78
1779852785,14.2,1927,3911,49.2,0.18,0.78
1779852791,16.8,1933,3911,49.4,0.18,0.78
1779852796,15.4,1929,3911,49.3,0.18,0.78
1779852802,13.1,1933,3911,49.4,0.18,0.78
1779852808,14.4,1926,3911,49.2,0.18,0.78
1779852814,20.4,1927,3911,49.2,0.18,0.78
1779852819,17.0,1923,3911,49.1,0.18,0.78
1779852825,12.6,1929,3911,49.3,0.18,0.78
1779852831,11.3,1930,3911,49.3,0.18,0.78
1779852837,16.3,1922,3911,49.1,0.18,0.78
1779852843,19.6,1928,3911,49.2,0.18,0.78
1779852848,12.8,1930,3911,49.3,0.18,0.78
1779852854,18.6,1941,3911,49.6,0.18,0.78
1779852860,14.5,1950,3911,49.8,0.18,0.78
1779852866,15.5,1964,3911,50.2,0.18,0.78
1779852871,13.5,1973,3911,50.4,0.18,0.78
1779852877,16.9,1984,3911,50.7,0.18,0.78
1779852883,9.7,1991,3911,50.9,0.18,0.78
1779852889,16.0,2005,3911,51.2,0.18,0.78
1779852894,14.0,2012,3911,51.4,0.18,0.78
1779852900,13.0,2002,3911,51.1,0.18,0.78
1779852906,12.6,1998,3911,51.0,0.18,0.78
1779852912,21.5,1992,3911,50.9,0.18,0.78
1779852918,14.0,1984,3911,50.7,0.18,0.78
1779852923,13.9,1972,3911,50.4,0.18,0.78
