timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779851519,14.4,872,3911,22.2,0.18,0.78
1779851525,20.5,1124,3911,28.7,0.18,0.78
1779851531,15.8,1254,3911,32.0,0.18,0.78
1779851536,15.5,1358,3911,34.7,0.18,0.78
1779851542,12.0,1402,3911,35.8,0.18,0.78
1779851548,16.6,1415,3911,36.1,0.18,0.78
1779851554,19.7,1442,3911,36.8,0.18,0.78
1779851560,19.7,1460,3911,37.3,0.18,0.78
1779851565,12.8,1486,3911,37.9,0.18,0.78
1779851571,20.7,1514,3911,38.7,0.18,0.78
1779851577,14.8,1562,3911,39.9,0.18,0.78
1779851583,14.5,1578,3911,40.3,0.18,0.78
1779851589,19.2,1576,3911,40.2,0.18,0.78
1779851594,15.9,1578,3911,40.3,0.18,0.78
1779851600,16.2,1623,3911,41.4,0.18,0.78
1779851606,21.4,1642,3911,41.9,0.18,0.78
1779851612,16.1,1643,3911,42.0,0.18,0.78
1779851618,15.2,1649,3911,42.1,0.18,0.78
1779851623,22.9,1648,3911,42.1,0.18,0.78
1779851629,11.6,1653,3911,42.2,0.18,0.78
1779851635,18.0,1678,3911,42.9,0.18,0.78
1779851641,14.8,1675,3911,42.8,0.18,0.78
1779851647,14.5,1674,3911,42.8,0.18,0.78
1779851652,22.3,1680,3911,42.9,0.18,0.78
1779851658,17.1,1682,3911,43.0,0.18,0.78
1779851664,17.3,1698,3911,43.4,0.18,0.78
1779851670,19.1,1738,3911,44.4,0.18,0.78
1779851676,15.2,1753,3911,44.8,0.18,0.78
1779851681,12.3,1762,3911,45.0,0.18,0.78
1779851687,19.6,1751,3911,44.7,0.18,0.78
1779851693,15.8,1758,3911,44.9,0.18,0.78
1779851699,16.9,1759,3911,44.9,0.18,0.78
1779851704,23.3,1767,3911,45.1,0.18,0.78
1779851710,16.8,1770,3911,45.2,0.18,0.78
1779851716,15.2,1782,3911,45.5,0.18,0.78
1779851722,21.9,1779,3911,45.4,0.18,0.78
1779851728,14.8,1786,3911,45.6,0.18,0.78
1779851734,16.0,1775,3911,45.3,0.18,0.78
1779851739,20.0,1780,3911,45.5,0.18,0.78
1779851745,15.5,1779,3911,45.4,0.18,0.78
1779851751,19.5,1784,3911,45.6,0.18,0.78
1779851757,16.1,1800,3911,46.0,0.18,0.78
1779851762,12.8,1800,3911,46.0,0.18,0.78
1779851768,18.1,1801,3911,46.0,0.18,0.78
1779851774,13.4,1802,3911,46.0,0.18,0.78
1779851780,18.0,1806,3911,46.1,0.18,0.78
1779851786,16.2,1807,3911,46.2,0.18,0.78
1779851791,15.2,1807,3911,46.2,0.18,0.78
1779851797,16.2,1805,3911,46.1,0.18,0.78
1779851803,18.2,1827,3911,46.7,0.18,0.78
1779851809,16.3,1826,3911,46.6,0.18,0.78
1779851815,17.2,1830,3911,46.7,0.18,0.78
1779851820,14.0,1828,3911,46.7,0.18,0.78
1779851826,24.2,1832,3911,46.8,0.18,0.78
1779851832,14.0,1830,3911,46.7,0.18,0.78
1779851838,18.4,1824,3911,46.6,0.18,0.78
1779851844,16.3,1841,3911,47.0,0.18,0.78
1779851849,17.4,1840,3911,47.0,0.18,0.78
1779851855,15.1,1841,3911,47.0,0.18,0.78
1779851861,18.9,1848,3911,47.2,0.18,0.78
1779851867,17.9,1847,3911,47.2,0.18,0.78
1779851873,15.9,1850,3911,47.3,0.18,0.78
1779851878,14.8,1849,3911,47.2,0.18,0.78
1779851884,15.6,1850,3911,47.3,0.18,0.78
1779851890,10.5,1861,3911,47.5,0.18,0.78
1779851896,14.2,1869,3911,47.7,0.18,0.78
1779851902,15.7,1871,3911,47.8,0.18,0.78
1779851908,13.6,1873,3911,47.8,0.18,0.78
1779851913,18.2,1874,3911,47.9,0.18,0.78
1779851919,9.9,1861,3911,47.5,0.18,0.78
