timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779846616,5.3,862,3911,22.0,0.18,0.77
1779846622,8.7,903,3911,23.0,0.18,0.77
1779846628,11.0,907,3911,23.1,0.18,0.77
1779846633,7.6,925,3911,23.6,0.18,0.77
1779846639,19.1,935,3911,23.9,0.18,0.77
1779846645,18.1,946,3911,24.1,0.18,0.77
1779846651,13.2,955,3911,24.4,0.18,0.77
1779846657,15.8,1016,3911,25.9,0.18,0.77
1779846662,18.1,1045,3911,26.7,0.18,0.77
1779846668,12.6,1073,3911,27.4,0.18,0.77
1779846674,10.5,1112,3911,28.4,0.18,0.77
1779846680,19.7,1137,3911,29.0,0.18,0.77
1779846685,13.9,1137,3911,29.0,0.18,0.77
1779846691,11.2,1144,3911,29.2,0.18,0.77
1779846697,19.3,1159,3911,29.6,0.18,0.77
1779846703,16.1,1158,3911,29.6,0.18,0.77
1779846709,18.2,1163,3911,29.7,0.18,0.77
1779846714,14.2,1162,3911,29.7,0.18,0.77
1779846720,11.6,1163,3911,29.7,0.18,0.77
1779846726,14.9,1165,3911,29.7,0.18,0.77
1779846732,14.0,1171,3911,29.9,0.18,0.77
1779846737,10.3,1176,3911,30.0,0.18,0.77
1779846743,22.3,1182,3911,30.2,0.18,0.77
1779846749,13.8,1184,3911,30.2,0.18,0.77
1779846755,11.4,1180,3911,30.1,0.18,0.77
1779846760,18.2,1188,3911,30.3,0.18,0.77
1779846766,13.8,1189,3911,30.4,0.18,0.77
1779846772,16.2,1195,3911,30.5,0.18,0.77
1779846778,18.7,1200,3911,30.6,0.18,0.77
1779846784,9.2,1197,3911,30.6,0.18,0.77
1779846790,14.5,1207,3911,30.8,0.18,0.77
1779846795,17.4,1217,3911,31.1,0.18,0.77
1779846801,12.8,1208,3911,30.8,0.18,0.77
1779846807,13.0,1214,3911,31.0,0.18,0.77
1779846813,16.2,1226,3911,31.3,0.18,0.77
1779846818,16.4,1221,3911,31.2,0.18,0.77
1779846824,11.8,1224,3911,31.2,0.18,0.77
1779846830,16.8,1233,3911,31.5,0.18,0.77
1779846836,15.1,1228,3911,31.3,0.18,0.77
1779846842,10.5,1236,3911,31.6,0.18,0.77
1779846847,14.9,1236,3911,31.6,0.18,0.77
1779846853,15.8,1246,3911,31.8,0.18,0.77
1779846859,17.3,1240,3911,31.7,0.18,0.77
1779846865,17.1,1240,3911,31.7,0.18,0.77
1779846871,13.2,1245,3911,31.8,0.18,0.77
1779846876,14.8,1250,3911,31.9,0.18,0.77
1779846882,16.6,1248,3911,31.9,0.18,0.77
1779846888,14.6,1252,3911,32.0,0.18,0.77
1779846894,9.3,1256,3911,32.1,0.18,0.77
1779846899,15.2,1257,3911,32.1,0.18,0.77
1779846905,14.1,1266,3911,32.3,0.18,0.77
1779846911,14.8,1270,3911,32.4,0.18,0.77
1779846917,17.3,1268,3911,32.4,0.18,0.77
1779846923,16.1,1267,3911,32.3,0.18,0.77
1779846928,19.7,1275,3911,32.6,0.18,0.77
1779846934,16.1,1276,3911,32.6,0.18,0.77
1779846940,14.1,1281,3911,32.7,0.18,0.77
1779846946,15.6,1282,3911,32.7,0.18,0.77
1779846951,14.5,1295,3911,33.1,0.18,0.77
1779846957,15.3,1282,3911,32.7,0.18,0.77
1779846963,11.7,1285,3911,32.8,0.18,0.77
1779846969,14.4,1299,3911,33.2,0.18,0.77
1779846975,12.1,1292,3911,33.0,0.18,0.77
1779846980,15.2,1302,3911,33.2,0.18,0.77
1779846986,15.7,1299,3911,33.2,0.18,0.77
1779846992,11.8,1282,3911,32.7,0.18,0.77
1779846998,12.9,1262,3911,32.2,0.18,0.77
1779847004,15.2,1257,3911,32.1,0.18,0.77
