timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779850535,15.1,873,3911,22.3,0.18,0.78
1779850541,18.9,1044,3911,26.6,0.18,0.78
1779850546,13.7,1166,3911,29.8,0.18,0.78
1779850552,11.9,1241,3911,31.7,0.18,0.78
1779850558,16.0,1278,3911,32.6,0.18,0.78
1779850564,11.8,1321,3911,33.7,0.18,0.78
1779850570,13.7,1327,3911,33.9,0.18,0.78
1779850575,14.7,1348,3911,34.4,0.18,0.78
1779850581,10.1,1372,3911,35.0,0.18,0.78
1779850587,16.7,1397,3911,35.7,0.18,0.78
1779850593,15.3,1403,3911,35.8,0.18,0.78
1779850598,19.6,1424,3911,36.4,0.18,0.78
1779850604,21.4,1420,3911,36.3,0.18,0.78
1779850610,12.6,1447,3911,36.9,0.18,0.78
1779850616,17.6,1478,3911,37.7,0.18,0.78
1779850622,14.7,1495,3911,38.2,0.18,0.78
1779850627,19.1,1497,3911,38.2,0.18,0.78
1779850633,13.2,1491,3911,38.1,0.18,0.78
1779850639,19.5,1496,3911,38.2,0.18,0.78
1779850645,14.8,1517,3911,38.7,0.18,0.78
1779850651,15.0,1519,3911,38.8,0.18,0.78
1779850656,18.5,1526,3911,39.0,0.18,0.78
1779850662,11.6,1521,3911,38.8,0.18,0.78
1779850668,22.1,1531,3911,39.1,0.18,0.78
1779850674,17.6,1534,3911,39.2,0.18,0.78
1779850679,17.9,1537,3911,39.2,0.18,0.78
1779850685,19.0,1540,3911,39.3,0.18,0.78
1779850691,16.4,1536,3911,39.2,0.18,0.78
1779850697,17.7,1543,3911,39.4,0.18,0.78
1779850703,10.5,1546,3911,39.5,0.18,0.78
1779850708,17.6,1549,3911,39.6,0.18,0.78
1779850714,13.1,1553,3911,39.7,0.18,0.78
1779850720,10.4,1549,3911,39.6,0.18,0.78
1779850726,20.3,1561,3911,39.9,0.18,0.78
1779850732,15.4,1554,3911,39.7,0.18,0.78
1779850737,17.9,1562,3911,39.9,0.18,0.78
1779850743,16.3,1565,3911,40.0,0.18,0.78
1779850749,13.9,1567,3911,40.0,0.18,0.78
1779850755,15.5,1571,3911,40.1,0.18,0.78
1779850760,16.1,1564,3911,39.9,0.18,0.78
1779850766,11.4,1564,3911,39.9,0.18,0.78
1779850772,16.1,1589,3911,40.6,0.18,0.78
1779850778,22.1,1578,3911,40.3,0.18,0.78
1779850784,14.6,1586,3911,40.5,0.18,0.78
1779850789,14.5,1584,3911,40.5,0.18,0.78
1779850795,14.4,1575,3911,40.2,0.18,0.78
1779850801,16.1,1591,3911,40.6,0.18,0.78
1779850807,12.0,1600,3911,40.9,0.18,0.78
1779850813,17.9,1592,3911,40.7,0.18,0.78
1779850818,14.1,1586,3911,40.5,0.18,0.78
1779850824,16.8,1586,3911,40.5,0.18,0.78
1779850830,16.4,1597,3911,40.8,0.18,0.78
1779850836,15.0,1606,3911,41.0,0.18,0.78
1779850841,14.8,1609,3911,41.1,0.18,0.78
1779850847,13.5,1604,3911,41.0,0.18,0.78
1779850853,15.4,1607,3911,41.0,0.18,0.78
1779850859,16.8,1600,3911,40.9,0.18,0.78
1779850865,15.9,1613,3911,41.2,0.18,0.78
1779850870,8.1,1613,3911,41.2,0.18,0.78
1779850876,14.8,1627,3911,41.6,0.18,0.78
1779850882,18.6,1627,3911,41.6,0.18,0.78
1779850888,13.1,1615,3911,41.2,0.18,0.78
1779850894,14.3,1624,3911,41.5,0.18,0.78
1779850899,15.4,1630,3911,41.6,0.18,0.78
1779850905,15.9,1627,3911,41.6,0.18,0.78
1779850911,16.6,1651,3911,42.2,0.18,0.78
1779850917,15.1,1647,3911,42.1,0.18,0.78
1779850923,21.6,1649,3911,42.1,0.18,0.78
1779850928,14.0,1648,3911,42.1,0.18,0.78
