timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779848573,10.3,867,3911,22.1,0.18,0.78
1779848579,16.9,971,3911,24.8,0.18,0.78
1779848585,14.1,1075,3911,27.4,0.18,0.78
1779848590,14.6,1135,3911,29.0,0.18,0.78
1779848596,19.9,1178,3911,30.1,0.18,0.78
1779848602,19.4,1197,3911,30.6,0.18,0.78
1779848608,16.0,1203,3911,30.7,0.18,0.78
1779848613,16.5,1213,3911,31.0,0.18,0.78
1779848619,17.0,1240,3911,31.7,0.18,0.78
1779848625,16.1,1264,3911,32.3,0.18,0.78
1779848631,15.3,1275,3911,32.6,0.18,0.78
1779848637,19.7,1287,3911,32.9,0.18,0.78
1779848642,13.0,1289,3911,32.9,0.18,0.78
1779848648,14.0,1300,3911,33.2,0.18,0.78
1779848654,17.3,1312,3911,33.5,0.18,0.78
1779848660,13.6,1317,3911,33.6,0.18,0.78
1779848665,15.5,1309,3911,33.4,0.18,0.78
1779848671,16.0,1319,3911,33.7,0.18,0.78
1779848677,17.1,1320,3911,33.7,0.18,0.78
1779848683,15.9,1329,3911,33.9,0.18,0.78
1779848689,14.8,1334,3911,34.1,0.18,0.78
1779848694,13.9,1327,3911,33.9,0.18,0.78
1779848700,18.6,1333,3911,34.0,0.18,0.78
1779848706,15.5,1341,3911,34.2,0.18,0.78
1779848712,14.7,1339,3911,34.2,0.18,0.78
1779848718,16.3,1343,3911,34.3,0.18,0.78
1779848724,17.6,1347,3911,34.4,0.18,0.78
1779848729,12.9,1351,3911,34.5,0.18,0.78
1779848735,14.6,1359,3911,34.7,0.18,0.78
1779848741,14.6,1357,3911,34.6,0.18,0.78
1779848747,17.8,1368,3911,34.9,0.18,0.78
1779848752,15.9,1366,3911,34.9,0.18,0.78
1779848758,15.0,1372,3911,35.0,0.18,0.78
1779848764,14.8,1372,3911,35.0,0.18,0.78
1779848770,13.5,1372,3911,35.0,0.18,0.78
1779848776,18.0,1376,3911,35.1,0.18,0.78
1779848781,11.8,1380,3911,35.2,0.18,0.78
1779848787,14.5,1381,3911,35.3,0.18,0.78
1779848793,15.2,1379,3911,35.2,0.18,0.78
1779848799,10.5,1384,3911,35.3,0.18,0.78
1779848805,15.2,1389,3911,35.5,0.18,0.78
1779848810,17.8,1395,3911,35.6,0.18,0.78
1779848816,16.1,1396,3911,35.6,0.18,0.78
1779848822,11.9,1390,3911,35.5,0.18,0.78
1779848828,19.0,1404,3911,35.8,0.18,0.78
1779848834,17.2,1405,3911,35.9,0.18,0.78
1779848839,10.2,1403,3911,35.8,0.18,0.78
1779848845,14.8,1413,3911,36.1,0.18,0.78
1779848851,17.3,1404,3911,35.8,0.18,0.78
1779848857,18.4,1414,3911,36.1,0.18,0.78
1779848863,15.1,1405,3911,35.9,0.18,0.78
1779848868,16.8,1411,3911,36.0,0.18,0.78
1779848874,15.6,1415,3911,36.1,0.18,0.78
1779848880,15.5,1419,3911,36.2,0.18,0.78
1779848886,12.7,1420,3911,36.3,0.18,0.78
1779848892,20.1,1433,3911,36.6,0.18,0.78
1779848897,15.2,1434,3911,36.6,0.18,0.78
1779848903,14.1,1433,3911,36.6,0.18,0.78
1779848909,21.4,1425,3911,36.4,0.18,0.78
1779848915,10.4,1430,3911,36.5,0.18,0.78
1779848921,12.5,1440,3911,36.8,0.18,0.78
1779848926,19.2,1440,3911,36.8,0.18,0.78
1779848932,12.2,1442,3911,36.8,0.18,0.78
1779848938,12.2,1441,3911,36.8,0.18,0.78
1779848944,18.9,1448,3911,37.0,0.18,0.78
1779848949,15.4,1456,3911,37.2,0.18,0.78
1779848955,14.6,1451,3911,37.1,0.18,0.78
1779848961,16.9,1454,3911,37.1,0.18,0.78
