timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779849552,15.5,923,3911,23.6,0.18,0.78
1779849558,17.6,1010,3911,25.8,0.18,0.78
1779849563,14.8,1126,3911,28.7,0.18,0.78
1779849569,10.6,1182,3911,30.2,0.18,0.78
1779849575,19.6,1232,3911,31.5,0.18,0.78
1779849581,19.3,1246,3911,31.8,0.18,0.78
1779849586,13.3,1273,3911,32.5,0.18,0.78
1779849592,15.0,1287,3911,32.9,0.18,0.78
1779849598,10.3,1304,3911,33.3,0.18,0.78
1779849604,17.6,1315,3911,33.6,0.18,0.78
1779849609,16.0,1334,3911,34.1,0.18,0.78
1779849615,14.1,1350,3911,34.5,0.18,0.78
1779849621,15.1,1343,3911,34.3,0.18,0.78
1779849627,13.7,1369,3911,35.0,0.18,0.78
1779849633,14.9,1389,3911,35.5,0.18,0.78
1779849638,13.5,1401,3911,35.8,0.18,0.78
1779849644,19.2,1400,3911,35.7,0.18,0.78
1779849650,16.2,1406,3911,35.9,0.18,0.78
1779849656,12.3,1406,3911,35.9,0.18,0.78
1779849662,18.0,1409,3911,36.0,0.18,0.78
1779849667,18.6,1422,3911,36.3,0.18,0.78
1779849673,12.7,1414,3911,36.1,0.18,0.78
1779849679,15.9,1437,3911,36.7,0.18,0.78
1779849685,18.0,1438,3911,36.7,0.18,0.78
1779849690,13.4,1431,3911,36.5,0.18,0.78
1779849696,15.5,1440,3911,36.8,0.18,0.78
1779849702,15.8,1454,3911,37.1,0.18,0.78
1779849708,13.1,1443,3911,36.8,0.18,0.78
1779849714,10.7,1440,3911,36.8,0.18,0.78
1779849719,18.1,1440,3911,36.8,0.18,0.78
1779849725,16.9,1454,3911,37.1,0.18,0.78
1779849731,10.8,1458,3911,37.2,0.18,0.78
1779849737,13.5,1459,3911,37.3,0.18,0.78
1779849743,15.3,1460,3911,37.3,0.18,0.78
1779849748,12.1,1467,3911,37.5,0.18,0.78
1779849754,17.0,1470,3911,37.5,0.18,0.78
1779849760,12.0,1473,3911,37.6,0.18,0.78
1779849766,12.3,1481,3911,37.8,0.18,0.78
1779849772,15.6,1484,3911,37.9,0.18,0.78
1779849777,15.7,1486,3911,37.9,0.18,0.78
1779849783,10.5,1484,3911,37.9,0.18,0.78
1779849789,16.4,1485,3911,37.9,0.18,0.78
1779849795,11.9,1478,3911,37.7,0.18,0.78
1779849800,14.6,1494,3911,38.1,0.18,0.78
1779849806,19.2,1500,3911,38.3,0.18,0.78
1779849812,13.8,1497,3911,38.2,0.18,0.78
1779849818,16.0,1504,3911,38.4,0.18,0.78
1779849824,22.2,1496,3911,38.2,0.18,0.78
1779849829,13.5,1497,3911,38.2,0.18,0.78
1779849835,15.2,1508,3911,38.5,0.18,0.78
1779849841,15.3,1506,3911,38.5,0.18,0.78
1779849847,15.3,1506,3911,38.5,0.18,0.78
1779849853,13.2,1506,3911,38.5,0.18,0.78
1779849858,15.7,1530,3911,39.1,0.18,0.78
1779849864,15.0,1530,3911,39.1,0.18,0.78
1779849870,18.2,1531,3911,39.1,0.18,0.78
1779849876,15.5,1517,3911,38.7,0.18,0.78
1779849881,16.0,1522,3911,38.9,0.18,0.78
1779849887,18.7,1533,3911,39.1,0.18,0.78
1779849893,17.1,1538,3911,39.3,0.18,0.78
1779849899,15.0,1533,3911,39.1,0.18,0.78
1779849905,17.0,1535,3911,39.2,0.18,0.78
1779849910,17.1,1535,3911,39.2,0.18,0.78
1779849916,16.3,1537,3911,39.2,0.18,0.78
1779849922,15.9,1545,3911,39.5,0.18,0.78
1779849928,17.6,1541,3911,39.4,0.18,0.78
1779849934,10.6,1540,3911,39.3,0.18,0.78
1779849939,16.2,1536,3911,39.2,0.18,0.78
