timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779847597,17.8,881,3911,22.5,0.18,0.77
1779847603,6.7,913,3911,23.3,0.18,0.77
1779847609,17.1,955,3911,24.4,0.18,0.77
1779847615,17.6,1006,3911,25.7,0.18,0.77
1779847620,15.5,1077,3911,27.5,0.18,0.77
1779847626,17.8,1120,3911,28.6,0.18,0.77
1779847632,16.2,1144,3911,29.2,0.18,0.77
1779847638,20.0,1156,3911,29.5,0.18,0.77
1779847644,19.3,1166,3911,29.8,0.18,0.77
1779847650,11.8,1174,3911,30.0,0.18,0.77
1779847655,18.1,1188,3911,30.3,0.18,0.77
1779847661,14.2,1188,3911,30.3,0.18,0.77
1779847667,13.7,1200,3911,30.6,0.18,0.77
1779847673,18.8,1193,3911,30.5,0.18,0.77
1779847679,22.0,1205,3911,30.8,0.18,0.77
1779847684,14.9,1207,3911,30.8,0.18,0.77
1779847690,13.7,1222,3911,31.2,0.18,0.77
1779847696,13.3,1224,3911,31.2,0.18,0.77
1779847702,13.8,1225,3911,31.3,0.18,0.77
1779847707,17.1,1226,3911,31.3,0.18,0.77
1779847713,14.9,1232,3911,31.5,0.18,0.77
1779847719,12.8,1233,3911,31.5,0.18,0.77
1779847725,20.3,1242,3911,31.7,0.18,0.77
1779847731,18.2,1250,3911,31.9,0.18,0.77
1779847736,17.3,1250,3911,31.9,0.18,0.77
1779847742,17.5,1237,3911,31.6,0.18,0.77
1779847748,13.6,1246,3911,31.8,0.18,0.77
1779847754,13.0,1248,3911,31.9,0.18,0.77
1779847760,20.3,1254,3911,32.0,0.18,0.77
1779847766,14.9,1253,3911,32.0,0.18,0.77
1779847772,13.2,1247,3911,31.8,0.18,0.77
1779847777,14.3,1256,3911,32.1,0.18,0.77
1779847783,18.9,1264,3911,32.3,0.18,0.77
1779847789,13.7,1267,3911,32.3,0.18,0.77
1779847795,11.4,1268,3911,32.4,0.18,0.77
1779847801,13.2,1277,3911,32.6,0.18,0.77
1779847806,19.9,1279,3911,32.7,0.18,0.77
1779847812,11.8,1283,3911,32.8,0.18,0.77
1779847818,13.2,1285,3911,32.8,0.18,0.77
1779847824,18.9,1278,3911,32.6,0.18,0.77
1779847829,16.2,1281,3911,32.7,0.18,0.77
1779847835,11.5,1281,3911,32.7,0.18,0.77
1779847841,15.1,1289,3911,32.9,0.18,0.77
1779847847,17.9,1290,3911,32.9,0.18,0.77
1779847853,13.6,1292,3911,33.0,0.18,0.77
1779847859,16.9,1297,3911,33.1,0.18,0.77
1779847864,14.9,1305,3911,33.3,0.18,0.77
1779847870,11.0,1312,3911,33.5,0.18,0.77
1779847876,17.9,1309,3911,33.4,0.18,0.77
1779847882,17.8,1310,3911,33.4,0.18,0.77
1779847887,10.5,1317,3911,33.6,0.18,0.77
1779847893,20.5,1318,3911,33.6,0.18,0.77
1779847899,16.2,1326,3911,33.9,0.18,0.77
1779847905,16.9,1322,3911,33.8,0.18,0.77
1779847910,15.2,1320,3911,33.7,0.18,0.77
1779847916,16.2,1322,3911,33.8,0.18,0.77
1779847922,16.7,1320,3911,33.7,0.18,0.77
1779847928,19.1,1323,3911,33.8,0.18,0.77
1779847933,9.9,1323,3911,33.8,0.18,0.77
1779847939,13.3,1335,3911,34.1,0.18,0.77
1779847945,14.6,1340,3911,34.2,0.18,0.77
1779847951,16.3,1340,3911,34.2,0.18,0.77
1779847956,12.4,1337,3911,34.1,0.18,0.77
1779847962,15.8,1342,3911,34.3,0.18,0.77
1779847968,15.0,1343,3911,34.3,0.18,0.77
1779847974,13.9,1351,3911,34.5,0.18,0.77
1779847980,15.5,1346,3911,34.4,0.18,0.77
1779847985,8.1,1333,3911,34.0,0.18,0.77
