timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779829249,19.4,880,3911,22.5,0.18,0.76
1779829255,14.4,999,3911,25.5,0.18,0.76
1779829261,15.0,1072,3911,27.4,0.18,0.76
1779829266,17.7,1154,3911,29.5,0.18,0.76
1779829272,13.5,1241,3911,31.7,0.18,0.76
1779829278,10.6,1273,3911,32.5,0.18,0.76
1779829284,11.8,1290,3911,32.9,0.18,0.76
1779829290,9.8,1326,3911,33.9,0.18,0.76
1779829295,11.9,1345,3911,34.3,0.18,0.76
1779829301,11.8,1371,3911,35.0,0.18,0.76
1779829307,10.1,1372,3911,35.0,0.18,0.76
1779829313,12.5,1397,3911,35.7,0.18,0.76
1779829318,16.7,1410,3911,36.0,0.18,0.76
1779829324,10.5,1415,3911,36.1,0.18,0.76
1779829330,12.3,1424,3911,36.4,0.18,0.76
1779829336,17.6,1428,3911,36.5,0.18,0.76
1779829341,17.7,1424,3911,36.4,0.18,0.76
1779829347,12.6,1428,3911,36.5,0.18,0.76
1779829353,17.2,1425,3911,36.4,0.18,0.76
1779829359,15.5,1442,3911,36.8,0.18,0.76
1779829365,12.6,1438,3911,36.7,0.18,0.76
1779829370,15.5,1442,3911,36.8,0.18,0.76
1779829376,14.0,1442,3911,36.8,0.18,0.76
1779829382,15.8,1443,3911,36.8,0.18,0.76
1779829388,6.6,1449,3911,37.0,0.18,0.76
1779829393,10.4,1442,3911,36.8,0.18,0.76
1779829399,17.3,1443,3911,36.8,0.18,0.76
1779829405,17.3,1444,3911,36.9,0.18,0.76
1779829411,11.9,1445,3911,36.9,0.18,0.76
1779829416,18.0,1451,3911,37.1,0.18,0.76
1779829422,17.2,1456,3911,37.2,0.18,0.76
1779829428,13.8,1458,3911,37.2,0.18,0.76
1779829434,12.0,1446,3911,36.9,0.18,0.76
1779829440,12.3,1451,3911,37.1,0.18,0.76
1779829445,20.5,1466,3911,37.4,0.18,0.76
1779829451,13.9,1459,3911,37.3,0.18,0.76
1779829457,12.5,1468,3911,37.5,0.18,0.76
1779829463,13.6,1465,3911,37.4,0.18,0.76
1779829468,17.1,1464,3911,37.4,0.18,0.76
1779829474,13.2,1457,3911,37.2,0.18,0.76
1779829480,15.1,1466,3911,37.4,0.18,0.76
1779829486,15.1,1468,3911,37.5,0.18,0.76
1779829491,13.5,1467,3911,37.5,0.18,0.76
1779829497,15.7,1460,3911,37.3,0.18,0.76
1779829503,15.1,1460,3911,37.3,0.18,0.76
1779829509,14.9,1475,3911,37.7,0.18,0.76
1779829514,16.1,1481,3911,37.8,0.18,0.76
1779829520,13.2,1468,3911,37.5,0.18,0.76
1779829526,14.8,1465,3911,37.4,0.18,0.76
1779829532,11.0,1468,3911,37.5,0.18,0.76
1779829537,13.2,1465,3911,37.4,0.18,0.76
1779829543,19.7,1483,3911,37.9,0.18,0.76
1779829549,11.1,1482,3911,37.8,0.18,0.76
1779829555,15.6,1473,3911,37.6,0.18,0.76
1779829561,13.9,1479,3911,37.8,0.18,0.76
1779829566,11.2,1480,3911,37.8,0.18,0.76
1779829572,12.9,1475,3911,37.7,0.18,0.76
1779829578,15.0,1480,3911,37.8,0.18,0.76
1779829584,13.1,1474,3911,37.6,0.18,0.76
1779829589,13.1,1474,3911,37.6,0.18,0.76
1779829595,15.9,1481,3911,37.8,0.18,0.76
1779829601,10.7,1477,3911,37.7,0.18,0.76
1779829607,15.7,1467,3911,37.5,0.18,0.76
1779829612,11.2,1476,3911,37.7,0.18,0.76
1779829618,14.9,1487,3911,38.0,0.18,0.76
1779829624,7.8,1475,3911,37.7,0.18,0.76
1779829630,11.9,1474,3911,37.6,0.18,0.76
1779829636,12.7,1475,3911,37.7,0.18,0.76
1779829641,7.7,1462,3911,37.3,0.18,0.76
