timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779826561,6.8,860,3911,21.9,0.18,0.76
1779826567,11.5,899,3911,22.9,0.18,0.76
1779826573,7.7,902,3911,23.0,0.18,0.76
1779826579,7.1,922,3911,23.5,0.18,0.76
1779826584,14.3,932,3911,23.8,0.18,0.76
1779826590,13.3,947,3911,24.2,0.18,0.76
1779826596,12.2,952,3911,24.3,0.18,0.76
1779826602,7.5,955,3911,24.4,0.18,0.76
1779826607,19.2,977,3911,24.9,0.18,0.76
1779826613,9.7,989,3911,25.2,0.18,0.76
1779826619,14.2,1012,3911,25.8,0.18,0.76
1779826625,16.8,1031,3911,26.3,0.18,0.76
1779826630,8.9,1036,3911,26.4,0.18,0.76
1779826636,15.9,1042,3911,26.6,0.18,0.76
1779826642,20.9,1050,3911,26.8,0.18,0.76
1779826648,12.2,1057,3911,27.0,0.18,0.76
1779826653,12.7,1060,3911,27.1,0.18,0.76
1779826659,14.2,1066,3911,27.2,0.18,0.76
1779826665,12.8,1062,3911,27.1,0.18,0.76
1779826671,10.6,1064,3911,27.2,0.18,0.76
1779826677,13.4,1060,3911,27.1,0.18,0.76
1779826682,14.0,1058,3911,27.0,0.18,0.76
1779826688,13.3,1072,3911,27.4,0.18,0.76
1779826694,12.1,1073,3911,27.4,0.18,0.76
1779826700,13.3,1071,3911,27.3,0.18,0.76
1779826705,11.6,1063,3911,27.1,0.18,0.76
1779826711,10.8,1070,3911,27.3,0.18,0.76
1779826717,14.2,1068,3911,27.3,0.18,0.76
1779826723,12.9,1077,3911,27.5,0.18,0.76
1779826728,20.5,1075,3911,27.4,0.18,0.76
1779826734,15.3,1072,3911,27.4,0.18,0.76
1779826740,13.6,1081,3911,27.6,0.18,0.76
1779826746,14.3,1083,3911,27.6,0.18,0.76
1779826751,17.0,1083,3911,27.6,0.18,0.76
1779826757,13.1,1088,3911,27.8,0.18,0.76
1779826763,12.9,1080,3911,27.6,0.18,0.76
1779826769,12.6,1084,3911,27.7,0.18,0.76
1779826774,13.3,1090,3911,27.8,0.18,0.76
1779826780,12.6,1086,3911,27.7,0.18,0.76
1779826786,13.6,1091,3911,27.8,0.18,0.76
1779826792,14.9,1101,3911,28.1,0.18,0.76
1779826797,11.9,1094,3911,27.9,0.18,0.76
1779826803,13.6,1102,3911,28.1,0.18,0.76
1779826809,14.3,1095,3911,27.9,0.18,0.76
1779826815,13.2,1099,3911,28.1,0.18,0.76
1779826821,17.2,1102,3911,28.1,0.18,0.76
1779826826,17.4,1093,3911,27.9,0.18,0.76
1779826832,14.8,1101,3911,28.1,0.18,0.76
1779826838,13.4,1095,3911,27.9,0.18,0.76
1779826844,12.5,1102,3911,28.1,0.18,0.76
1779826849,15.8,1088,3911,27.8,0.18,0.76
1779826855,14.0,1098,3911,28.0,0.18,0.76
1779826861,19.3,1094,3911,27.9,0.18,0.76
1779826867,12.9,1090,3911,27.8,0.18,0.76
1779826873,14.1,1084,3911,27.7,0.18,0.76
1779826878,15.3,1092,3911,27.9,0.18,0.76
1779826884,14.7,1097,3911,28.0,0.18,0.76
1779826890,15.6,1091,3911,27.8,0.18,0.76
1779826896,15.7,1086,3911,27.7,0.18,0.76
1779826901,14.5,1110,3911,28.3,0.18,0.76
1779826907,10.5,1111,3911,28.4,0.18,0.76
1779826913,10.5,1109,3911,28.3,0.18,0.76
1779826919,11.6,1102,3911,28.1,0.18,0.76
1779826924,7.4,1108,3911,28.3,0.18,0.76
1779826930,14.7,1106,3911,28.2,0.18,0.76
1779826936,13.6,1097,3911,28.0,0.18,0.76
1779826942,4.5,1092,3911,27.9,0.18,0.76
1779826947,7.9,1086,3911,27.7,0.18,0.76
