timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779828356,19.7,912,3911,23.3,0.18,0.76
1779828362,18.4,966,3911,24.6,0.18,0.76
1779828368,15.7,1006,3911,25.7,0.18,0.76
1779828373,17.4,1068,3911,27.3,0.18,0.76
1779828379,13.2,1168,3911,29.8,0.18,0.76
1779828385,17.0,1210,3911,30.9,0.18,0.76
1779828391,11.8,1230,3911,31.4,0.18,0.76
1779828396,11.6,1260,3911,32.2,0.18,0.76
1779828402,16.2,1278,3911,32.6,0.18,0.76
1779828408,16.7,1289,3911,32.9,0.18,0.76
1779828414,17.6,1302,3911,33.2,0.18,0.76
1779828420,14.3,1314,3911,33.5,0.18,0.76
1779828425,13.1,1323,3911,33.8,0.18,0.76
1779828431,16.7,1328,3911,33.9,0.18,0.76
1779828437,14.7,1332,3911,34.0,0.18,0.76
1779828443,16.6,1333,3911,34.0,0.18,0.76
1779828448,16.3,1332,3911,34.0,0.18,0.76
1779828454,17.1,1336,3911,34.1,0.18,0.76
1779828460,12.4,1346,3911,34.4,0.18,0.76
1779828466,14.8,1343,3911,34.3,0.18,0.76
1779828471,13.8,1347,3911,34.4,0.18,0.76
1779828477,15.8,1345,3911,34.3,0.18,0.76
1779828483,13.4,1352,3911,34.5,0.18,0.76
1779828489,23.5,1351,3911,34.5,0.18,0.76
1779828495,12.1,1354,3911,34.6,0.18,0.76
1779828500,12.8,1351,3911,34.5,0.18,0.76
1779828506,24.3,1367,3911,34.9,0.18,0.76
1779828512,14.7,1360,3911,34.7,0.18,0.76
1779828518,17.5,1360,3911,34.7,0.18,0.76
1779828523,17.8,1356,3911,34.6,0.18,0.76
1779828529,12.0,1357,3911,34.6,0.18,0.76
1779828535,12.9,1357,3911,34.6,0.18,0.76
1779828541,17.2,1364,3911,34.8,0.18,0.76
1779828546,13.3,1366,3911,34.9,0.18,0.76
1779828552,11.8,1361,3911,34.7,0.18,0.76
1779828558,16.3,1365,3911,34.9,0.18,0.76
1779828564,13.2,1371,3911,35.0,0.18,0.76
1779828570,11.8,1362,3911,34.8,0.18,0.76
1779828575,14.9,1365,3911,34.9,0.18,0.76
1779828581,11.9,1371,3911,35.0,0.18,0.76
1779828587,13.2,1363,3911,34.8,0.18,0.76
1779828593,18.0,1369,3911,35.0,0.18,0.76
1779828598,12.6,1360,3911,34.7,0.18,0.76
1779828604,11.3,1372,3911,35.0,0.18,0.76
1779828610,14.1,1371,3911,35.0,0.18,0.76
1779828616,15.1,1368,3911,34.9,0.18,0.76
1779828622,13.0,1375,3911,35.1,0.18,0.76
1779828627,11.7,1378,3911,35.2,0.18,0.76
1779828633,20.4,1383,3911,35.3,0.18,0.76
1779828639,20.9,1383,3911,35.3,0.18,0.76
1779828645,8.4,1383,3911,35.3,0.18,0.76
1779828650,19.7,1383,3911,35.3,0.18,0.76
1779828656,18.0,1376,3911,35.1,0.18,0.76
1779828662,14.9,1370,3911,35.0,0.18,0.76
1779828668,13.6,1380,3911,35.2,0.18,0.76
1779828673,16.2,1383,3911,35.3,0.18,0.76
1779828679,15.7,1390,3911,35.5,0.18,0.76
1779828685,11.6,1387,3911,35.4,0.18,0.76
1779828691,9.1,1388,3911,35.4,0.18,0.76
1779828696,15.9,1383,3911,35.3,0.18,0.76
1779828702,11.7,1383,3911,35.3,0.18,0.76
1779828708,19.5,1389,3911,35.5,0.18,0.76
1779828714,18.8,1385,3911,35.4,0.18,0.76
1779828719,9.7,1386,3911,35.4,0.18,0.76
1779828725,14.4,1390,3911,35.5,0.18,0.76
1779828731,12.9,1388,3911,35.4,0.18,0.76
1779828737,12.1,1383,3911,35.3,0.18,0.76
1779828743,16.9,1382,3911,35.3,0.18,0.76
