timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779830138,24.5,919,3911,23.4,0.18,0.76
1779830144,19.5,1052,3911,26.8,0.18,0.76
1779830150,13.9,1147,3911,29.3,0.18,0.76
1779830155,19.5,1220,3911,31.1,0.18,0.76
1779830161,13.2,1307,3911,33.4,0.18,0.76
1779830167,14.3,1339,3911,34.2,0.18,0.76
1779830173,16.6,1356,3911,34.6,0.18,0.76
1779830178,15.9,1383,3911,35.3,0.18,0.76
1779830184,16.0,1405,3911,35.9,0.18,0.76
1779830190,14.8,1451,3911,37.1,0.18,0.76
1779830196,9.8,1468,3911,37.5,0.18,0.76
1779830201,15.1,1481,3911,37.8,0.18,0.76
1779830207,9.2,1497,3911,38.2,0.18,0.76
1779830213,18.1,1502,3911,38.4,0.18,0.76
1779830219,16.8,1511,3911,38.6,0.18,0.76
1779830225,10.5,1522,3911,38.9,0.18,0.76
1779830230,13.0,1528,3911,39.0,0.18,0.76
1779830236,14.0,1532,3911,39.1,0.18,0.76
1779830242,12.3,1533,3911,39.1,0.18,0.76
1779830248,15.0,1541,3911,39.4,0.18,0.76
1779830253,13.7,1541,3911,39.4,0.18,0.76
1779830259,13.9,1553,3911,39.7,0.18,0.76
1779830265,12.9,1547,3911,39.5,0.18,0.76
1779830271,13.0,1546,3911,39.5,0.18,0.76
1779830276,18.9,1550,3911,39.6,0.18,0.76
1779830282,14.3,1555,3911,39.7,0.18,0.76
1779830288,13.2,1560,3911,39.8,0.18,0.76
1779830294,15.9,1552,3911,39.6,0.18,0.76
1779830299,9.5,1555,3911,39.7,0.18,0.76
1779830305,14.6,1560,3911,39.8,0.18,0.76
1779830311,11.0,1558,3911,39.8,0.18,0.76
1779830317,14.3,1568,3911,40.0,0.18,0.76
1779830322,11.8,1559,3911,39.8,0.18,0.76
1779830328,10.7,1561,3911,39.9,0.18,0.76
1779830334,15.2,1564,3911,39.9,0.18,0.76
1779830340,9.9,1557,3911,39.8,0.18,0.76
1779830345,10.6,1561,3911,39.9,0.18,0.76
1779830351,12.1,1557,3911,39.8,0.18,0.76
1779830357,12.1,1569,3911,40.1,0.18,0.76
1779830363,9.7,1570,3911,40.1,0.18,0.76
1779830369,20.7,1571,3911,40.1,0.18,0.76
1779830374,12.2,1574,3911,40.2,0.18,0.76
1779830380,10.3,1578,3911,40.3,0.18,0.76
1779830386,10.5,1574,3911,40.2,0.18,0.76
1779830392,17.2,1568,3911,40.0,0.18,0.76
1779830397,14.5,1567,3911,40.0,0.18,0.76
1779830403,14.8,1572,3911,40.1,0.18,0.76
1779830409,12.5,1575,3911,40.2,0.18,0.76
1779830415,14.9,1576,3911,40.2,0.18,0.76
1779830420,9.4,1574,3911,40.2,0.18,0.76
1779830426,16.0,1585,3911,40.5,0.18,0.76
1779830432,13.7,1583,3911,40.4,0.18,0.76
1779830438,13.3,1584,3911,40.5,0.18,0.76
1779830444,13.2,1584,3911,40.5,0.18,0.76
1779830449,14.3,1585,3911,40.5,0.18,0.76
1779830455,17.8,1582,3911,40.4,0.18,0.76
1779830461,13.9,1576,3911,40.2,0.18,0.76
1779830467,15.7,1594,3911,40.7,0.18,0.76
1779830472,19.6,1585,3911,40.5,0.18,0.76
1779830478,11.6,1585,3911,40.5,0.18,0.76
1779830484,10.6,1590,3911,40.6,0.18,0.76
1779830490,15.7,1588,3911,40.6,0.18,0.76
1779830495,13.1,1588,3911,40.6,0.18,0.76
1779830501,13.2,1591,3911,40.6,0.18,0.76
1779830507,14.4,1593,3911,40.7,0.18,0.76
1779830513,10.8,1590,3911,40.6,0.18,0.76
1779830518,11.8,1591,3911,40.6,0.18,0.76
1779830524,17.3,1589,3911,40.6,0.18,0.76
1779830530,17.1,1575,3911,40.2,0.18,0.76
