timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779827457,10.1,879,3911,22.4,0.18,0.76
1779827463,7.3,904,3911,23.1,0.18,0.76
1779827469,20.8,942,3911,24.0,0.18,0.76
1779827475,14.0,953,3911,24.3,0.18,0.76
1779827480,16.1,987,3911,25.2,0.18,0.76
1779827486,16.2,1035,3911,26.4,0.18,0.76
1779827492,21.0,1087,3911,27.7,0.18,0.76
1779827498,13.2,1145,3911,29.2,0.18,0.76
1779827504,22.8,1147,3911,29.3,0.18,0.76
1779827509,17.6,1187,3911,30.3,0.18,0.76
1779827515,11.3,1196,3911,30.5,0.18,0.76
1779827521,15.4,1199,3911,30.6,0.18,0.76
1779827527,14.4,1212,3911,30.9,0.18,0.76
1779827532,13.2,1219,3911,31.1,0.18,0.76
1779827538,16.9,1227,3911,31.3,0.18,0.76
1779827544,14.9,1232,3911,31.5,0.18,0.76
1779827550,14.7,1233,3911,31.5,0.18,0.76
1779827556,14.5,1230,3911,31.4,0.18,0.76
1779827561,16.7,1233,3911,31.5,0.18,0.76
1779827567,14.6,1238,3911,31.6,0.18,0.76
1779827573,15.2,1230,3911,31.4,0.18,0.76
1779827579,14.9,1244,3911,31.8,0.18,0.76
1779827584,15.4,1245,3911,31.8,0.18,0.76
1779827590,13.8,1250,3911,31.9,0.18,0.76
1779827596,15.4,1256,3911,32.1,0.18,0.76
1779827602,19.7,1248,3911,31.9,0.18,0.76
1779827608,11.8,1246,3911,31.8,0.18,0.76
1779827613,12.7,1253,3911,32.0,0.18,0.76
1779827619,17.6,1248,3911,31.9,0.18,0.76
1779827625,13.8,1253,3911,32.0,0.18,0.76
1779827631,16.9,1253,3911,32.0,0.18,0.76
1779827636,20.3,1254,3911,32.0,0.18,0.76
1779827642,13.4,1256,3911,32.1,0.18,0.76
1779827648,12.8,1263,3911,32.2,0.18,0.76
1779827654,17.0,1256,3911,32.1,0.18,0.76
1779827660,16.6,1256,3911,32.1,0.18,0.76
1779827665,13.6,1258,3911,32.1,0.18,0.76
1779827671,14.6,1258,3911,32.1,0.18,0.76
1779827677,14.6,1257,3911,32.1,0.18,0.76
1779827683,12.2,1260,3911,32.2,0.18,0.76
1779827689,11.8,1265,3911,32.3,0.18,0.76
1779827694,16.0,1261,3911,32.2,0.18,0.76
1779827700,13.6,1266,3911,32.3,0.18,0.76
1779827706,12.5,1270,3911,32.4,0.18,0.76
1779827712,11.8,1262,3911,32.2,0.18,0.76
1779827717,15.7,1267,3911,32.3,0.18,0.76
1779827723,15.0,1272,3911,32.5,0.18,0.76
1779827729,16.1,1268,3911,32.4,0.18,0.76
1779827735,11.8,1266,3911,32.3,0.18,0.76
1779827740,14.5,1272,3911,32.5,0.18,0.76
1779827746,15.9,1268,3911,32.4,0.18,0.76
1779827752,15.0,1278,3911,32.6,0.18,0.76
1779827758,11.3,1271,3911,32.4,0.18,0.76
1779827764,13.5,1277,3911,32.6,0.18,0.76
1779827769,11.3,1275,3911,32.6,0.18,0.76
1779827775,12.4,1272,3911,32.5,0.18,0.76
1779827781,14.4,1273,3911,32.5,0.18,0.76
1779827787,13.3,1278,3911,32.6,0.18,0.76
1779827792,13.5,1275,3911,32.6,0.18,0.76
1779827798,15.8,1279,3911,32.7,0.18,0.76
1779827804,16.0,1275,3911,32.6,0.18,0.76
1779827810,14.9,1287,3911,32.9,0.18,0.76
1779827815,10.2,1281,3911,32.7,0.18,0.76
1779827821,16.4,1279,3911,32.7,0.18,0.76
1779827827,14.4,1278,3911,32.6,0.18,0.76
1779827833,15.1,1276,3911,32.6,0.18,0.76
1779827838,13.3,1268,3911,32.4,0.18,0.76
1779827844,5.1,1244,3911,31.8,0.18,0.76
