timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779831052,14.4,880,3911,22.5,0.18,0.76
1779831058,13.8,1130,3911,28.8,0.18,0.76
1779831064,17.5,1254,3911,32.0,0.18,0.76
1779831069,18.1,1386,3911,35.4,0.18,0.76
1779831075,17.9,1420,3911,36.3,0.18,0.76
1779831081,16.4,1469,3911,37.5,0.18,0.76
1779831087,22.4,1475,3911,37.7,0.18,0.76
1779831093,10.3,1513,3911,38.6,0.18,0.76
1779831098,12.5,1544,3911,39.4,0.18,0.76
1779831104,14.7,1569,3911,40.1,0.18,0.76
1779831110,14.9,1603,3911,40.9,0.18,0.76
1779831116,19.2,1625,3911,41.5,0.18,0.76
1779831122,23.3,1652,3911,42.2,0.18,0.76
1779831127,18.0,1664,3911,42.5,0.18,0.76
1779831133,17.7,1674,3911,42.8,0.18,0.76
1779831139,17.0,1684,3911,43.0,0.18,0.76
1779831145,10.2,1727,3911,44.1,0.18,0.76
1779831151,13.5,1740,3911,44.4,0.18,0.76
1779831156,20.5,1748,3911,44.6,0.18,0.76
1779831162,13.3,1748,3911,44.6,0.18,0.76
1779831168,13.5,1760,3911,45.0,0.18,0.76
1779831174,17.8,1763,3911,45.0,0.18,0.76
1779831180,15.5,1757,3911,44.9,0.18,0.76
1779831185,16.7,1769,3911,45.2,0.18,0.76
1779831191,14.6,1776,3911,45.4,0.18,0.76
1779831197,19.1,1771,3911,45.2,0.18,0.76
1779831203,13.0,1772,3911,45.3,0.18,0.76
1779831209,17.9,1780,3911,45.5,0.18,0.76
1779831214,15.2,1781,3911,45.5,0.18,0.76
1779831220,15.2,1784,3911,45.6,0.18,0.76
1779831226,15.4,1783,3911,45.5,0.18,0.76
1779831232,16.1,1784,3911,45.6,0.18,0.76
1779831237,14.7,1785,3911,45.6,0.18,0.76
1779831243,19.0,1784,3911,45.6,0.18,0.76
1779831249,20.0,1781,3911,45.5,0.18,0.76
1779831255,15.2,1797,3911,45.9,0.18,0.76
1779831261,16.2,1783,3911,45.5,0.18,0.76
1779831266,19.5,1788,3911,45.7,0.18,0.76
1779831272,17.9,1796,3911,45.9,0.18,0.76
1779831278,17.2,1792,3911,45.8,0.18,0.76
1779831284,15.1,1792,3911,45.8,0.18,0.76
1779831289,18.2,1788,3911,45.7,0.18,0.76
1779831295,13.2,1792,3911,45.8,0.18,0.76
1779831301,14.8,1787,3911,45.6,0.18,0.76
1779831307,20.0,1794,3911,45.8,0.18,0.76
1779831313,19.0,1801,3911,46.0,0.18,0.76
1779831318,19.3,1798,3911,45.9,0.18,0.76
1779831324,17.2,1796,3911,45.9,0.18,0.76
1779831330,14.3,1812,3911,46.3,0.18,0.76
1779831336,16.9,1812,3911,46.3,0.18,0.76
1779831341,13.2,1811,3911,46.3,0.18,0.76
1779831347,19.2,1812,3911,46.3,0.18,0.76
1779831353,12.8,1806,3911,46.1,0.18,0.76
1779831359,14.4,1811,3911,46.3,0.18,0.76
1779831365,20.4,1816,3911,46.4,0.18,0.76
1779831370,19.0,1814,3911,46.3,0.18,0.76
1779831376,12.4,1826,3911,46.6,0.18,0.76
1779831382,16.9,1806,3911,46.1,0.18,0.76
1779831388,12.0,1809,3911,46.2,0.18,0.76
1779831394,21.6,1815,3911,46.4,0.18,0.76
1779831399,17.6,1819,3911,46.5,0.18,0.76
1779831405,16.4,1814,3911,46.3,0.18,0.76
1779831411,16.4,1816,3911,46.4,0.18,0.76
1779831417,17.9,1821,3911,46.5,0.18,0.76
1779831423,13.8,1818,3911,46.4,0.18,0.76
1779831428,11.8,1813,3911,46.3,0.18,0.76
1779831434,18.1,1819,3911,46.5,0.18,0.76
1779831440,15.9,1817,3911,46.4,0.18,0.76
1779831446,9.0,1810,3911,46.2,0.18,0.76
