timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779831985,14.3,944,3911,24.1,0.18,0.77
1779831991,15.6,1222,3911,31.2,0.18,0.77
1779831996,20.4,1348,3911,34.4,0.18,0.77
1779832002,17.8,1500,3911,38.3,0.18,0.77
1779832008,12.7,1546,3911,39.5,0.18,0.77
1779832014,15.7,1565,3911,40.0,0.18,0.77
1779832020,16.4,1619,3911,41.3,0.18,0.77
1779832025,14.3,1639,3911,41.9,0.18,0.77
1779832031,19.3,1667,3911,42.6,0.18,0.77
1779832037,16.1,1726,3911,44.1,0.18,0.77
1779832043,18.8,1751,3911,44.7,0.18,0.77
1779832049,16.3,1750,3911,44.7,0.18,0.77
1779832054,15.9,1798,3911,45.9,0.18,0.77
1779832060,11.3,1820,3911,46.5,0.18,0.77
1779832066,20.8,1823,3911,46.6,0.18,0.77
1779832072,12.2,1825,3911,46.6,0.18,0.77
1779832078,21.2,1850,3911,47.3,0.18,0.77
1779832083,15.6,1865,3911,47.6,0.18,0.77
1779832089,11.6,1860,3911,47.5,0.18,0.77
1779832095,18.9,1869,3911,47.7,0.18,0.77
1779832101,19.0,1898,3911,48.5,0.18,0.77
1779832106,11.3,1950,3911,49.8,0.18,0.77
1779832112,19.0,1958,3911,50.0,0.18,0.77
1779832118,15.3,1959,3911,50.0,0.18,0.77
1779832124,16.0,1963,3911,50.1,0.18,0.77
1779832130,18.3,1965,3911,50.2,0.18,0.76
1779832135,16.7,1971,3911,50.3,0.18,0.76
1779832141,21.5,1974,3911,50.4,0.18,0.76
1779832147,20.3,1973,3911,50.4,0.18,0.76
1779832153,17.1,1981,3911,50.6,0.18,0.76
1779832159,16.8,1978,3911,50.5,0.18,0.76
1779832164,17.1,1980,3911,50.6,0.18,0.76
1779832170,19.3,1980,3911,50.6,0.18,0.76
1779832176,13.7,1982,3911,50.6,0.18,0.76
1779832182,18.3,1993,3911,50.9,0.18,0.76
1779832188,9.7,1987,3911,50.8,0.18,0.76
1779832193,13.6,1987,3911,50.8,0.18,0.76
1779832199,21.2,1989,3911,50.8,0.18,0.76
1779832205,13.8,1988,3911,50.8,0.18,0.76
1779832211,17.0,1991,3911,50.9,0.18,0.76
1779832217,22.0,1982,3911,50.6,0.18,0.76
1779832222,14.4,1990,3911,50.8,0.18,0.76
1779832228,13.1,1994,3911,50.9,0.18,0.76
1779832234,18.3,1994,3911,50.9,0.18,0.76
1779832240,12.1,1996,3911,51.0,0.18,0.76
1779832245,13.2,1989,3911,50.8,0.18,0.76
1779832251,19.9,1998,3911,51.0,0.18,0.76
1779832257,14.8,1999,3911,51.1,0.18,0.76
1779832263,13.9,1996,3911,51.0,0.18,0.76
1779832268,17.0,1999,3911,51.1,0.18,0.76
1779832274,7.1,2003,3911,51.2,0.18,0.76
1779832280,13.5,2007,3911,51.3,0.18,0.76
1779832286,18.2,1999,3911,51.1,0.18,0.76
1779832292,16.6,1997,3911,51.0,0.18,0.76
1779832297,15.5,2008,3911,51.3,0.18,0.76
1779832303,19.9,1996,3911,51.0,0.18,0.76
1779832309,14.0,2009,3911,51.3,0.18,0.76
1779832315,7.8,2013,3911,51.4,0.18,0.76
1779832321,21.9,2005,3911,51.2,0.18,0.76
1779832326,18.9,2007,3911,51.3,0.18,0.76
1779832332,14.0,2000,3911,51.1,0.18,0.76
1779832338,16.0,2007,3911,51.3,0.18,0.76
1779832344,15.8,2011,3911,51.4,0.18,0.76
1779832350,13.0,2003,3911,51.2,0.18,0.76
1779832355,17.2,1999,3911,51.1,0.18,0.76
1779832361,14.9,2008,3911,51.3,0.18,0.76
1779832367,14.0,2013,3911,51.4,0.18,0.76
1779832373,16.4,2014,3911,51.4,0.18,0.76
1779832378,12.6,2005,3911,51.2,0.18,0.76
1779832384,14.6,2001,3911,51.1,0.18,0.76
