timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782319648,7.6,1214,7936,15.2,0.57,0.00
1782319655,30.9,1284,7936,16.1,2.24,13.00
1782319662,54.6,1385,7936,17.4,0.88,10.35
1782319669,85.1,1467,7936,18.4,0.67,24.40
1782319676,99.2,1603,7936,20.1,0.21,35.24
1782319683,100.0,1903,7936,23.9,0.63,13.30
1782319690,100.0,2060,7936,25.9,0.58,8.44
1782319697,100.0,2032,7936,25.6,0.20,25.55
1782319704,100.0,2200,7936,27.7,0.02,41.62
1782319711,100.0,2246,7936,28.3,0.10,14.24
1782319718,100.0,2180,7936,27.4,0.02,9.89
1782319725,100.0,2106,7936,26.5,0.02,16.89
1782319732,100.0,2196,7936,27.6,0.02,21.06
1782319739,100.0,2267,7936,28.5,0.02,13.46
1782319746,100.0,2234,7936,28.1,0.10,27.00
1782319753,100.0,2283,7936,28.7,0.02,15.39
1782319760,100.0,2354,7936,29.6,0.02,11.39
1782319767,100.0,2430,7936,30.6,0.04,11.18
1782319774,100.0,2344,7936,29.5,0.04,18.35
1782319781,100.0,2376,7936,29.9,0.05,17.17
1782319788,99.8,2466,7936,31.0,0.04,3.91
1782319795,100.0,2363,7936,29.7,0.04,13.36
1782319802,99.5,2388,7936,30.0,0.30,20.15
1782319809,100.0,2453,7936,30.9,0.02,9.03
1782319816,100.0,2447,7936,30.8,0.02,4.81
1782319823,100.0,2380,7936,29.9,0.02,14.27
1782319831,100.0,2491,7936,31.3,0.05,8.50
1782319838,100.0,2529,7936,31.8,0.07,13.69
1782319845,100.0,2569,7936,32.3,0.04,17.00
1782319852,100.0,2539,7936,31.9,0.09,12.87
1782319859,100.0,2562,7936,32.2,0.02,6.47
1782319866,99.8,2577,7936,32.4,0.09,7.99
1782319873,100.0,2608,7936,32.8,0.02,6.95
1782319880,99.8,2575,7936,32.4,0.07,11.81
1782319887,100.0,2580,7936,32.5,0.02,5.05
1782319894,100.0,2620,7936,33.0,0.09,14.72
1782319901,99.8,2621,7936,33.0,0.04,5.23
1782319908,100.0,2607,7936,32.8,0.04,2.93
1782319915,99.8,2700,7936,34.0,0.05,8.45
1782319922,100.0,2673,7936,33.6,0.02,7.77
1782319929,99.5,2599,7936,32.7,0.03,7.43
1782319936,100.0,2659,7936,33.5,0.12,3.36
1782319943,99.8,2700,7936,34.0,0.15,8.60
1782319950,99.8,2717,7936,34.2,0.02,9.44
1782319957,100.0,2727,7936,34.3,0.07,2.28
1782319964,100.0,2742,7936,34.5,0.02,9.43
1782319971,99.8,2721,7936,34.2,0.05,8.89
1782319978,100.0,2729,7936,34.3,0.05,6.67
1782319985,100.0,2671,7936,33.6,0.07,5.11
1782319992,99.8,2694,7936,33.9,0.02,2.55
1782319999,100.0,2754,7936,34.7,0.02,3.80
1782320006,99.3,2722,7936,34.2,0.02,2.12
1782320013,100.0,2770,7936,34.9,0.02,2.52
1782320020,100.0,2762,7936,34.8,0.02,35.25
1782320027,100.0,2697,7936,33.9,0.02,17.50
1782320034,92.5,2450,7936,30.8,0.02,3.11
1782320041,14.5,2385,7936,30.0,0.00,6.44
