timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782322651,10.1,1212,7936,15.2,0.50,0.03
1782322658,47.7,1306,7936,16.4,3.07,10.31
1782322665,99.2,1789,7936,22.5,0.68,20.14
1782322672,99.8,1941,7936,24.4,0.58,19.62
1782322679,99.7,2015,7936,25.3,0.40,25.94
1782322686,100.0,2028,7936,25.5,0.39,20.44
1782322693,99.3,2128,7936,26.8,0.05,23.32
1782322700,99.7,2065,7936,26.0,0.15,30.69
1782322707,99.2,2165,7936,27.2,0.04,20.74
1782322714,100.0,2239,7936,28.2,0.02,17.45
1782322721,99.8,2206,7936,27.7,0.02,14.91
1782322728,100.0,2230,7936,28.0,0.02,17.33
1782322735,99.8,2273,7936,28.6,0.14,28.34
1782322742,100.0,2271,7936,28.6,0.02,9.41
1782322749,99.8,2357,7936,29.7,0.02,29.69
1782322756,100.0,2238,7936,28.2,0.05,16.36
1782322763,100.0,2339,7936,29.4,0.04,7.06
1782322770,100.0,2307,7936,29.0,0.04,51.07
1782322777,99.5,2355,7936,29.6,0.15,17.13
1782322784,99.5,2371,7936,29.8,0.02,12.30
1782322791,100.0,2460,7936,30.9,0.02,5.77
1782322798,99.8,2508,7936,31.6,0.04,13.12
1782322805,100.0,2517,7936,31.7,0.02,7.49
1782322812,100.0,2419,7936,30.4,0.02,18.88
1782322819,100.0,2485,7936,31.3,0.02,5.59
1782322826,99.5,2471,7936,31.1,0.02,16.41
1782322833,99.5,2507,7936,31.5,0.04,9.42
1782322841,100.0,2438,7936,30.7,0.02,18.90
1782322848,99.8,2528,7936,31.8,0.02,12.18
1782322855,99.8,2574,7936,32.4,0.02,2.73
1782322862,100.0,2617,7936,32.9,0.04,10.06
1782322869,99.7,2621,7936,33.0,0.07,5.33
1782322876,100.0,2518,7936,31.7,0.02,11.11
1782322883,99.2,2578,7936,32.4,0.02,4.13
1782322890,99.7,2648,7936,33.3,0.02,4.06
1782322897,100.0,2613,7936,32.9,0.02,10.11
1782322904,99.8,2742,7936,34.5,0.10,5.84
1782322911,100.0,2646,7936,33.3,0.04,10.59
1782322918,99.8,2696,7936,33.9,0.02,2.84
1782322925,99.7,2651,7936,33.4,0.02,2.86
1782322932,99.8,2643,7936,33.3,0.10,8.00
1782322939,100.0,2696,7936,33.9,0.05,4.85
1782322946,100.0,2797,7936,35.2,0.10,9.65
1782322953,100.0,2775,7936,34.9,0.04,1.97
1782322960,99.7,2691,7936,33.9,0.03,6.67
1782322967,99.8,2584,7936,32.5,0.02,5.69
1782322974,100.0,2712,7936,34.1,0.04,5.81
1782322981,100.0,2736,7936,34.4,0.04,11.63
1782322988,100.0,2778,7936,35.0,0.04,5.35
1782322995,100.0,2715,7936,34.2,0.04,2.46
1782323002,100.0,2840,7936,35.7,0.02,2.72
1782323009,100.0,2785,7936,35.0,0.12,5.96
1782323016,100.0,2767,7936,34.8,0.04,3.66
1782323023,100.0,2869,7936,36.1,0.02,4.02
1782323030,99.8,2830,7936,35.6,0.02,5.22
1782323037,100.0,2726,7936,34.3,0.02,19.37
1782323044,100.0,2733,7936,34.4,0.02,8.91
