timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782318631,5.0,1216,7936,15.3,0.59,0.00
1782318638,24.5,1233,7936,15.5,1.77,5.27
1782318645,25.9,1325,7936,16.6,0.35,3.47
1782318652,47.5,1393,7936,17.5,0.77,11.26
1782318659,47.1,1391,7936,17.5,0.39,17.44
1782318666,55.5,1478,7936,18.6,0.27,18.87
1782318673,81.0,1504,7936,18.9,0.05,11.23
1782318680,99.2,1622,7936,20.4,0.20,20.71
1782318687,79.9,1628,7936,20.5,0.07,13.86
1782318694,97.0,1659,7936,20.9,0.32,25.82
1782318702,91.2,1687,7936,21.2,0.02,12.83
1782318709,100.0,1922,7936,24.2,0.05,7.55
1782318716,99.8,1939,7936,24.4,0.02,14.08
1782318723,99.5,1964,7936,24.7,0.02,16.26
1782318730,100.0,2045,7936,25.7,0.03,6.79
1782318737,99.8,2107,7936,26.5,0.05,27.26
1782318744,99.2,1992,7936,25.1,0.04,11.00
1782318751,99.5,2007,7936,25.2,0.02,9.98
1782318758,99.8,2019,7936,25.4,0.02,26.88
1782318765,72.8,1930,7936,24.3,0.02,8.03
1782318772,99.8,2031,7936,25.5,0.09,15.01
1782318779,99.8,2044,7936,25.7,0.02,17.68
1782318786,99.5,2081,7936,26.2,0.02,15.51
1782318793,99.8,2140,7936,26.9,0.05,20.24
1782318800,100.0,2127,7936,26.8,0.05,21.31
1782318807,99.5,2119,7936,26.7,0.16,25.27
1782318814,99.5,2154,7936,27.1,0.02,23.40
1782318821,98.5,2204,7936,27.7,0.07,4.06
1782318828,100.0,2259,7936,28.4,0.02,16.16
1782318835,100.0,2275,7936,28.6,0.05,13.78
1782318842,99.7,2267,7936,28.5,0.02,27.46
1782318849,100.0,2372,7936,29.8,0.04,10.85
1782318856,94.6,2123,7936,26.7,0.07,17.57
1782318863,99.7,2232,7936,28.1,0.02,17.04
1782318870,99.3,2341,7936,29.4,0.05,22.75
1782318877,99.5,2313,7936,29.1,0.10,13.66
1782318884,99.5,2264,7936,28.5,0.18,5.47
1782318891,99.5,2239,7936,28.2,0.04,15.26
1782318898,99.3,2310,7936,29.1,0.02,40.63
1782318905,100.0,2402,7936,30.2,0.02,9.48
1782318912,100.0,2324,7936,29.2,0.02,23.37
1782318920,99.3,2252,7936,28.3,0.03,33.92
1782318927,100.0,2355,7936,29.6,0.05,24.13
1782318934,100.0,2366,7936,29.8,0.02,28.98
1782318941,99.8,2379,7936,29.9,0.02,8.05
1782318948,99.5,2289,7936,28.8,0.04,5.81
1782318955,99.5,2286,7936,28.8,0.02,12.23
1782318962,99.7,2339,7936,29.4,0.16,6.80
1782318969,99.7,2326,7936,29.3,0.04,13.22
1782318976,99.5,2278,7936,28.7,0.10,13.03
1782318983,99.5,2361,7936,29.7,0.02,14.29
1782318990,100.0,2394,7936,30.1,0.02,6.48
1782318997,99.5,2340,7936,29.4,0.02,16.63
1782319004,98.2,2291,7936,28.8,0.02,9.79
1782319011,58.4,2232,7936,28.1,0.04,1.75
1782319018,32.3,2200,7936,27.7,0.02,7.52
1782319025,12.7,2177,7936,27.4,0.00,6.58
