timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779775253,13.5,905,3911,23.1,0.17,0.72
1779775259,21.8,971,3911,24.8,0.17,0.72
1779775265,14.7,1019,3911,26.0,0.17,0.72
1779775271,16.8,1084,3911,27.7,0.17,0.72
1779775277,19.9,1173,3911,29.9,0.17,0.72
1779775282,11.2,1207,3911,30.8,0.17,0.72
1779775288,19.6,1239,3911,31.6,0.17,0.72
1779775294,16.4,1256,3911,32.1,0.17,0.72
1779775300,18.1,1257,3911,32.1,0.17,0.72
1779775306,17.1,1279,3911,32.7,0.17,0.72
1779775311,14.8,1298,3911,33.1,0.17,0.72
1779775317,10.7,1297,3911,33.1,0.17,0.72
1779775323,15.0,1308,3911,33.4,0.17,0.72
1779775329,16.2,1311,3911,33.5,0.17,0.72
1779775334,12.6,1316,3911,33.6,0.17,0.72
1779775340,11.9,1325,3911,33.8,0.17,0.72
1779775346,17.1,1334,3911,34.1,0.17,0.72
1779775352,9.8,1331,3911,34.0,0.17,0.72
1779775358,12.6,1330,3911,34.0,0.17,0.72
1779775363,15.8,1342,3911,34.3,0.17,0.72
1779775369,13.2,1336,3911,34.1,0.17,0.72
1779775375,17.7,1341,3911,34.2,0.17,0.72
1779775381,22.5,1342,3911,34.3,0.17,0.72
1779775387,15.8,1344,3911,34.3,0.17,0.72
1779775392,16.0,1354,3911,34.6,0.17,0.72
1779775398,18.3,1346,3911,34.4,0.17,0.72
1779775404,15.2,1343,3911,34.3,0.17,0.72
1779775410,12.3,1354,3911,34.6,0.17,0.72
1779775416,19.0,1355,3911,34.6,0.17,0.72
1779775421,13.4,1355,3911,34.6,0.17,0.72
1779775427,16.8,1352,3911,34.5,0.17,0.72
1779775433,16.3,1350,3911,34.5,0.17,0.72
1779775439,11.4,1353,3911,34.5,0.17,0.72
1779775444,15.9,1357,3911,34.6,0.17,0.72
1779775450,14.4,1349,3911,34.4,0.17,0.72
1779775456,14.2,1352,3911,34.5,0.17,0.72
1779775462,11.4,1352,3911,34.5,0.17,0.72
1779775468,17.6,1356,3911,34.6,0.17,0.72
1779775473,15.8,1364,3911,34.8,0.17,0.72
1779775479,15.0,1359,3911,34.7,0.17,0.72
1779775485,10.7,1363,3911,34.8,0.17,0.72
1779775491,20.9,1366,3911,34.9,0.17,0.72
1779775496,12.4,1363,3911,34.8,0.17,0.72
1779775502,16.7,1360,3911,34.7,0.17,0.72
1779775508,19.6,1363,3911,34.8,0.17,0.72
1779775514,11.4,1367,3911,34.9,0.17,0.72
1779775519,15.8,1365,3911,34.9,0.17,0.72
1779775525,11.7,1363,3911,34.8,0.17,0.72
1779775531,17.4,1363,3911,34.8,0.17,0.72
1779775537,12.3,1366,3911,34.9,0.17,0.72
1779775543,11.8,1368,3911,34.9,0.17,0.72
1779775548,16.8,1370,3911,35.0,0.17,0.72
1779775554,13.5,1374,3911,35.1,0.17,0.72
1779775560,15.3,1372,3911,35.0,0.17,0.72
1779775566,15.1,1374,3911,35.1,0.17,0.72
1779775572,13.6,1377,3911,35.2,0.17,0.72
1779775577,14.5,1376,3911,35.1,0.17,0.72
1779775583,14.0,1376,3911,35.1,0.17,0.72
1779775589,12.1,1373,3911,35.1,0.17,0.72
1779775595,9.8,1375,3911,35.1,0.17,0.72
1779775600,17.0,1373,3911,35.1,0.17,0.71
1779775606,13.8,1384,3911,35.3,0.17,0.71
1779775612,12.3,1379,3911,35.2,0.17,0.71
1779775618,14.7,1371,3911,35.0,0.17,0.71
1779775624,19.2,1376,3911,35.1,0.17,0.71
1779775629,11.6,1379,3911,35.2,0.17,0.71
1779775635,12.2,1376,3911,35.1,0.17,0.71
1779775641,15.8,1364,3911,34.8,0.17,0.71
