timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779773361,13.9,864,3911,22.0,0.17,0.71
1779773367,6.1,891,3911,22.7,0.17,0.71
1779773373,15.4,903,3911,23.0,0.17,0.71
1779773378,10.5,921,3911,23.5,0.17,0.71
1779773384,4.6,924,3911,23.6,0.17,0.71
1779773390,15.4,936,3911,23.9,0.17,0.71
1779773395,10.8,945,3911,24.1,0.17,0.71
1779773401,13.4,956,3911,24.4,0.17,0.71
1779773407,14.9,976,3911,24.9,0.17,0.71
1779773413,16.4,990,3911,25.3,0.17,0.71
1779773419,14.9,1002,3911,25.6,0.17,0.71
1779773424,12.8,1010,3911,25.8,0.17,0.71
1779773430,15.9,1018,3911,26.0,0.17,0.71
1779773436,12.2,1024,3911,26.1,0.17,0.71
1779773442,12.2,1032,3911,26.3,0.17,0.71
1779773447,14.4,1044,3911,26.6,0.17,0.71
1779773453,15.2,1052,3911,26.8,0.17,0.71
1779773459,14.0,1064,3911,27.2,0.17,0.71
1779773465,19.6,1063,3911,27.1,0.17,0.71
1779773471,13.3,1060,3911,27.1,0.17,0.71
1779773476,13.7,1056,3911,27.0,0.17,0.71
1779773482,17.8,1060,3911,27.1,0.17,0.71
1779773488,12.0,1066,3911,27.2,0.17,0.71
1779773494,13.9,1058,3911,27.0,0.17,0.71
1779773499,12.2,1065,3911,27.2,0.17,0.71
1779773505,12.8,1069,3911,27.3,0.17,0.71
1779773511,13.3,1069,3911,27.3,0.17,0.71
1779773517,19.4,1068,3911,27.3,0.17,0.71
1779773522,18.1,1074,3911,27.4,0.17,0.71
1779773528,15.9,1074,3911,27.4,0.17,0.71
1779773534,14.2,1070,3911,27.3,0.17,0.71
1779773540,11.8,1074,3911,27.4,0.17,0.71
1779773545,18.3,1065,3911,27.2,0.17,0.71
1779773551,17.3,1073,3911,27.4,0.17,0.71
1779773557,11.3,1077,3911,27.5,0.17,0.71
1779773563,17.4,1090,3911,27.8,0.17,0.71
1779773569,9.4,1092,3911,27.9,0.17,0.71
1779773574,17.0,1085,3911,27.7,0.17,0.71
1779773580,15.4,1097,3911,28.0,0.17,0.71
1779773586,16.8,1091,3911,27.8,0.17,0.71
1779773592,14.3,1101,3911,28.1,0.17,0.71
1779773597,20.8,1098,3911,28.0,0.17,0.71
1779773603,11.0,1100,3911,28.1,0.17,0.71
1779773609,13.3,1099,3911,28.1,0.17,0.71
1779773615,15.5,1095,3911,27.9,0.17,0.71
1779773620,9.3,1089,3911,27.8,0.17,0.71
1779773626,17.1,1099,3911,28.1,0.17,0.71
1779773632,21.9,1102,3911,28.1,0.17,0.71
1779773638,12.2,1093,3911,27.9,0.17,0.71
1779773644,13.9,1104,3911,28.2,0.17,0.71
1779773649,17.4,1105,3911,28.2,0.17,0.71
1779773655,10.7,1100,3911,28.1,0.17,0.71
1779773661,12.3,1108,3911,28.3,0.17,0.71
1779773667,16.2,1112,3911,28.4,0.17,0.71
1779773673,11.7,1112,3911,28.4,0.17,0.71
1779773678,15.6,1106,3911,28.2,0.17,0.71
1779773684,15.1,1109,3911,28.3,0.17,0.71
1779773690,13.9,1108,3911,28.3,0.17,0.71
1779773696,9.0,1107,3911,28.3,0.17,0.71
1779773701,18.4,1115,3911,28.5,0.17,0.71
1779773707,13.8,1115,3911,28.5,0.17,0.71
1779773713,13.5,1113,3911,28.4,0.17,0.71
1779773719,14.5,1114,3911,28.4,0.17,0.71
1779773724,5.8,1112,3911,28.4,0.17,0.71
1779773730,10.1,1113,3911,28.4,0.17,0.71
1779773736,16.0,1100,3911,28.1,0.17,0.71
1779773742,8.6,1094,3911,27.9,0.17,0.71
1779773748,4.6,1083,3911,27.6,0.17,0.71
