timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779776194,12.5,869,3911,22.2,0.17,0.72
1779776200,15.6,995,3911,25.4,0.17,0.72
1779776206,15.0,1075,3911,27.4,0.17,0.72
1779776212,17.9,1185,3911,30.2,0.17,0.72
1779776218,10.5,1248,3911,31.9,0.17,0.72
1779776224,16.9,1276,3911,32.6,0.17,0.72
1779776229,10.8,1282,3911,32.7,0.17,0.72
1779776235,15.7,1322,3911,33.8,0.17,0.72
1779776241,13.2,1333,3911,34.0,0.17,0.72
1779776247,15.9,1368,3911,34.9,0.17,0.72
1779776252,19.0,1374,3911,35.1,0.17,0.72
1779776258,10.4,1396,3911,35.6,0.17,0.72
1779776264,13.1,1404,3911,35.8,0.17,0.72
1779776270,15.4,1419,3911,36.2,0.17,0.72
1779776276,13.8,1424,3911,36.4,0.17,0.72
1779776281,12.5,1432,3911,36.6,0.17,0.72
1779776287,14.7,1433,3911,36.6,0.17,0.72
1779776293,13.6,1434,3911,36.6,0.17,0.72
1779776299,13.1,1434,3911,36.6,0.17,0.72
1779776304,12.4,1437,3911,36.7,0.17,0.72
1779776310,13.9,1438,3911,36.7,0.17,0.72
1779776316,18.3,1444,3911,36.9,0.17,0.72
1779776322,11.6,1448,3911,37.0,0.17,0.72
1779776328,15.5,1445,3911,36.9,0.17,0.72
1779776333,17.9,1447,3911,36.9,0.17,0.72
1779776339,10.4,1449,3911,37.0,0.17,0.72
1779776345,15.2,1447,3911,36.9,0.17,0.72
1779776351,15.2,1449,3911,37.0,0.17,0.72
1779776356,13.3,1456,3911,37.2,0.17,0.72
1779776362,17.3,1460,3911,37.3,0.17,0.72
1779776368,12.6,1458,3911,37.2,0.17,0.72
1779776374,17.3,1455,3911,37.2,0.17,0.72
1779776380,11.4,1465,3911,37.4,0.17,0.72
1779776385,9.7,1463,3911,37.4,0.17,0.72
1779776391,18.2,1464,3911,37.4,0.17,0.72
1779776397,12.7,1456,3911,37.2,0.17,0.72
1779776403,12.9,1464,3911,37.4,0.17,0.72
1779776408,17.9,1467,3911,37.5,0.17,0.72
1779776414,12.4,1467,3911,37.5,0.17,0.72
1779776420,12.1,1468,3911,37.5,0.17,0.72
1779776426,21.9,1472,3911,37.6,0.17,0.72
1779776431,12.8,1470,3911,37.5,0.17,0.72
1779776437,16.2,1464,3911,37.4,0.17,0.72
1779776443,15.9,1465,3911,37.4,0.17,0.72
1779776449,12.1,1462,3911,37.3,0.17,0.72
1779776455,13.2,1464,3911,37.4,0.17,0.72
1779776460,16.7,1470,3911,37.5,0.17,0.72
1779776466,9.3,1470,3911,37.5,0.17,0.72
1779776472,14.8,1473,3911,37.6,0.17,0.72
1779776478,17.0,1476,3911,37.7,0.17,0.72
1779776483,13.8,1476,3911,37.7,0.17,0.72
1779776489,15.9,1476,3911,37.7,0.17,0.72
1779776495,13.1,1477,3911,37.7,0.17,0.72
1779776501,13.1,1478,3911,37.7,0.17,0.72
1779776507,13.8,1479,3911,37.8,0.17,0.72
1779776512,14.3,1477,3911,37.7,0.17,0.72
1779776518,13.1,1477,3911,37.7,0.17,0.72
1779776524,16.2,1475,3911,37.7,0.17,0.72
1779776530,10.8,1478,3911,37.7,0.17,0.72
1779776535,18.6,1476,3911,37.7,0.17,0.72
1779776541,11.1,1476,3911,37.7,0.17,0.72
1779776547,12.4,1473,3911,37.6,0.17,0.72
1779776553,17.6,1488,3911,38.0,0.17,0.72
1779776559,12.3,1484,3911,37.9,0.17,0.72
1779776564,15.7,1485,3911,37.9,0.17,0.72
1779776570,14.7,1482,3911,37.8,0.17,0.72
1779776576,16.0,1488,3911,38.0,0.17,0.72
1779776582,15.8,1474,3911,37.6,0.17,0.72
