timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782321652,7.2,1207,7936,15.2,0.41,1.20
1782321659,59.5,1312,7936,16.5,1.08,11.62
1782321666,100.0,1686,7936,21.2,0.67,20.87
1782321673,100.0,1868,7936,23.5,0.63,12.11
1782321680,100.0,2017,7936,25.4,0.21,14.92
1782321687,100.0,2122,7936,26.7,0.26,33.02
1782321694,100.0,2098,7936,26.4,0.12,19.42
1782321701,100.0,2097,7936,26.4,0.27,16.74
1782321709,100.0,2163,7936,27.2,0.07,26.19
1782321716,100.0,2173,7936,27.3,0.09,19.71
1782321723,100.0,2236,7936,28.1,0.07,10.48
1782321730,100.0,2224,7936,28.0,0.10,8.68
1782321737,99.7,2317,7936,29.1,0.04,6.75
1782321744,99.7,2337,7936,29.4,0.02,19.35
1782321751,100.0,2242,7936,28.2,0.05,19.83
1782321758,100.0,2343,7936,29.5,0.04,15.50
1782321765,99.5,2346,7936,29.5,0.07,2.19
1782321772,100.0,2326,7936,29.3,0.03,20.59
1782321779,100.0,2385,7936,30.0,0.02,8.46
1782321786,99.3,2416,7936,30.4,0.02,7.00
1782321793,99.8,2340,7936,29.4,0.13,12.88
1782321800,99.7,2393,7936,30.1,0.10,5.73
1782321807,100.0,2417,7936,30.4,0.02,20.88
1782321814,99.8,2485,7936,31.3,0.02,8.35
1782321821,100.0,2462,7936,31.0,0.30,11.38
1782321828,100.0,2456,7936,30.9,0.02,16.00
1782321835,100.0,2493,7936,31.4,0.13,13.82
1782321842,100.0,2493,7936,31.4,0.02,12.94
1782321849,100.0,2466,7936,31.0,0.02,8.64
1782321856,100.0,2588,7936,32.6,0.02,4.26
1782321863,100.0,2588,7936,32.6,0.07,3.83
1782321870,100.0,2537,7936,31.9,0.09,32.13
1782321877,100.0,2494,7936,31.4,0.03,15.01
1782321884,100.0,2539,7936,31.9,0.04,2.95
1782321891,100.0,2677,7936,33.7,0.02,17.13
1782321898,100.0,2596,7936,32.7,0.03,2.89
1782321905,100.0,2656,7936,33.4,0.03,15.61
1782321912,100.0,2536,7936,31.9,0.09,12.95
1782321920,100.0,2534,7936,31.9,0.02,8.39
1782321927,99.5,2555,7936,32.1,0.02,11.47
1782321934,100.0,2615,7936,32.9,0.05,4.33
1782321941,99.8,2634,7936,33.1,0.02,9.89
1782321948,100.0,2659,7936,33.5,0.02,10.20
1782321955,99.8,2653,7936,33.4,0.02,7.95
1782321962,99.8,2686,7936,33.8,0.02,9.54
1782321969,100.0,2681,7936,33.7,0.02,6.12
1782321976,99.8,2683,7936,33.8,0.02,6.98
1782321983,100.0,2679,7936,33.7,0.02,8.77
1782321990,99.7,2764,7936,34.8,0.02,28.12
1782321997,100.0,2710,7936,34.1,0.08,22.65
1782322004,99.8,2676,7936,33.7,0.20,3.30
1782322011,100.0,2749,7936,34.6,0.02,3.77
1782322018,100.0,2757,7936,34.7,0.09,10.66
1782322025,100.0,2769,7936,34.8,0.02,4.43
1782322032,100.0,2855,7936,35.9,0.02,4.27
1782322039,100.0,2851,7936,35.9,0.02,7.21
1782322046,60.3,2560,7936,32.2,0.00,1.05
