timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782324685,6.5,1214,7936,15.2,0.49,0.02
1782324692,78.0,1322,7936,16.6,2.87,28.86
1782324699,99.8,1891,7936,23.8,0.44,6.43
1782324706,100.0,1974,7936,24.8,0.37,17.81
1782324713,99.5,2072,7936,26.1,0.34,18.06
1782324720,100.0,2106,7936,26.5,0.41,26.72
1782324727,99.2,2098,7936,26.4,0.29,14.07
1782324734,99.5,2198,7936,27.6,0.10,10.02
1782324741,99.8,2272,7936,28.6,0.07,22.11
1782324748,100.0,2239,7936,28.2,0.16,16.56
1782324755,100.0,2248,7936,28.3,0.08,24.39
1782324762,99.8,2184,7936,27.5,0.05,28.22
1782324769,99.8,2376,7936,29.9,0.05,23.02
1782324776,100.0,2396,7936,30.1,0.04,22.96
1782324783,99.8,2374,7936,29.9,0.02,9.62
1782324790,99.7,2328,7936,29.3,0.05,19.46
1782324797,100.0,2382,7936,30.0,0.11,36.95
1782324804,100.0,2426,7936,30.5,0.02,12.32
1782324811,100.0,2473,7936,31.1,0.02,20.06
1782324818,100.0,2466,7936,31.0,0.07,6.94
1782324825,100.0,2498,7936,31.4,0.09,10.58
1782324832,100.0,2509,7936,31.6,0.13,10.74
1782324839,100.0,2529,7936,31.8,0.02,22.16
1782324847,100.0,2493,7936,31.4,0.21,7.54
1782324854,100.0,2521,7936,31.7,0.07,7.32
1782324861,100.0,2493,7936,31.4,0.02,21.92
1782324868,100.0,2575,7936,32.4,0.02,14.02
1782324875,100.0,2590,7936,32.6,0.02,9.08
1782324882,99.5,2574,7936,32.4,0.02,37.93
1782324889,99.2,2573,7936,32.4,0.02,18.58
1782324896,100.0,2577,7936,32.4,0.10,7.99
1782324903,100.0,2693,7936,33.9,0.02,18.61
1782324910,100.0,2580,7936,32.5,0.21,8.53
1782324917,99.8,2693,7936,33.9,0.15,11.72
1782324924,100.0,2671,7936,33.6,0.02,19.56
1782324931,100.0,2651,7936,33.4,0.02,4.62
1782324938,100.0,2659,7936,33.5,0.02,9.32
1782324945,100.0,2667,7936,33.6,0.13,10.62
1782324952,100.0,2621,7936,33.0,0.05,4.83
1782324959,100.0,2727,7936,34.3,0.05,6.44
1782324966,100.0,2685,7936,33.8,0.02,9.06
1782324973,100.0,2676,7936,33.7,0.02,16.54
1782324980,100.0,2768,7936,34.8,0.02,24.91
1782324987,99.5,2646,7936,33.3,0.05,4.82
1782324994,100.0,2770,7936,34.9,0.07,5.84
1782325001,100.0,2728,7936,34.3,0.05,4.19
1782325008,100.0,2776,7936,34.9,0.04,7.35
1782325015,100.0,2804,7936,35.3,0.02,4.08
1782325022,100.0,2753,7936,34.6,0.02,17.53
1782325029,100.0,2773,7936,34.9,0.02,3.41
1782325036,100.0,2776,7936,34.9,0.04,12.15
1782325043,100.0,2744,7936,34.5,0.02,11.83
1782325050,100.0,2792,7936,35.1,0.05,4.45
1782325057,100.0,2773,7936,34.9,0.02,4.90
1782325064,100.0,2802,7936,35.3,0.02,7.94
1782325071,100.0,2718,7936,34.2,0.02,13.04
1782325079,100.0,2804,7936,35.3,0.02,4.83
1782325086,100.0,2888,7936,36.3,0.15,8.28
1782325093,99.8,2824,7936,35.5,0.05,15.87
1782325100,100.0,2804,7936,35.3,0.03,12.01
1782325107,100.0,2809,7936,35.3,0.12,5.68
