timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779774318,13.6,864,3911,22.0,0.17,0.71
1779774324,14.8,906,3911,23.1,0.17,0.71
1779774330,11.1,942,3911,24.0,0.17,0.71
1779774336,12.8,957,3911,24.4,0.17,0.71
1779774341,17.4,986,3911,25.2,0.17,0.71
1779774347,11.2,1022,3911,26.1,0.17,0.71
1779774353,14.4,1078,3911,27.5,0.17,0.71
1779774359,20.0,1127,3911,28.8,0.17,0.71
1779774365,14.5,1132,3911,28.9,0.17,0.71
1779774370,11.2,1152,3911,29.4,0.17,0.71
1779774376,19.7,1163,3911,29.7,0.17,0.71
1779774382,14.6,1167,3911,29.8,0.17,0.71
1779774388,14.3,1169,3911,29.8,0.17,0.71
1779774394,16.4,1176,3911,30.0,0.17,0.71
1779774399,10.6,1186,3911,30.3,0.17,0.71
1779774405,13.2,1185,3911,30.2,0.17,0.71
1779774411,17.4,1189,3911,30.4,0.17,0.71
1779774417,17.2,1189,3911,30.4,0.17,0.71
1779774422,17.6,1199,3911,30.6,0.17,0.71
1779774428,15.9,1196,3911,30.5,0.17,0.71
1779774434,11.9,1197,3911,30.6,0.17,0.71
1779774440,15.9,1205,3911,30.8,0.17,0.71
1779774445,11.8,1207,3911,30.8,0.17,0.71
1779774451,12.5,1209,3911,30.9,0.17,0.71
1779774457,19.6,1203,3911,30.7,0.17,0.71
1779774463,11.4,1208,3911,30.8,0.17,0.71
1779774469,14.6,1212,3911,30.9,0.17,0.71
1779774474,17.3,1210,3911,30.9,0.17,0.71
1779774480,15.4,1214,3911,31.0,0.17,0.71
1779774486,13.8,1224,3911,31.2,0.17,0.71
1779774492,15.5,1222,3911,31.2,0.17,0.71
1779774498,19.7,1220,3911,31.1,0.17,0.71
1779774503,9.3,1215,3911,31.0,0.17,0.71
1779774509,18.9,1215,3911,31.0,0.17,0.71
1779774515,17.1,1223,3911,31.2,0.17,0.71
1779774521,12.7,1219,3911,31.1,0.17,0.71
1779774527,15.0,1219,3911,31.1,0.17,0.71
1779774532,15.6,1218,3911,31.1,0.17,0.71
1779774538,14.9,1224,3911,31.2,0.17,0.71
1779774544,13.9,1225,3911,31.3,0.17,0.71
1779774550,13.2,1226,3911,31.3,0.17,0.71
1779774555,12.0,1234,3911,31.5,0.17,0.71
1779774561,14.3,1230,3911,31.4,0.17,0.71
1779774567,15.9,1225,3911,31.3,0.17,0.71
1779774573,16.3,1224,3911,31.2,0.17,0.71
1779774579,11.8,1225,3911,31.3,0.17,0.71
1779774584,15.2,1224,3911,31.2,0.17,0.71
1779774590,14.6,1218,3911,31.1,0.17,0.71
1779774596,14.0,1233,3911,31.5,0.17,0.71
1779774602,16.7,1231,3911,31.4,0.17,0.71
1779774607,15.0,1227,3911,31.3,0.17,0.71
1779774613,13.2,1235,3911,31.5,0.17,0.71
1779774619,17.4,1231,3911,31.4,0.17,0.71
1779774625,14.5,1230,3911,31.4,0.17,0.71
1779774630,12.7,1234,3911,31.5,0.17,0.71
1779774636,13.2,1230,3911,31.4,0.17,0.71
1779774642,16.0,1230,3911,31.4,0.17,0.71
1779774648,17.0,1240,3911,31.7,0.17,0.71
1779774653,13.8,1239,3911,31.6,0.17,0.71
1779774659,16.4,1235,3911,31.5,0.17,0.71
1779774665,20.5,1239,3911,31.6,0.17,0.71
1779774671,10.3,1235,3911,31.5,0.17,0.71
1779774677,16.1,1250,3911,31.9,0.17,0.71
1779774682,19.6,1249,3911,31.9,0.17,0.71
1779774688,11.2,1250,3911,31.9,0.17,0.71
1779774694,13.8,1244,3911,31.8,0.17,0.71
1779774700,13.7,1239,3911,31.6,0.17,0.71
1779774705,7.7,1217,3911,31.1,0.17,0.71
