=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.21%     11.47MiB / 7.75GiB   0.14%     66.7GB / 1.84GB   338MB / 75.4GB    8
24839de5b208   lms-redis-c2-1   0.44%     11.39MiB / 7.75GiB   0.14%     40.9GB / 146GB    332MB / 42.3GB    8
e158d7c59cfc   lms-redis-c3-1   0.38%     10.97MiB / 7.75GiB   0.14%     82.3GB / 309GB    301MB / 90.8GB    8
215c2ee3de54   lms-redis-c6-1   2.82%     9.855MiB / 7.75GiB   0.12%     38GB / 1.83GB     319MB / 42.3GB    8
afb3ff01d0b4   lms-redis-c1-1   0.40%     12.05MiB / 7.75GiB   0.15%     69.9GB / 267GB    322MB / 75.3GB    8
7362d8b2b940   lms-redis-c4-1   0.40%     11.03MiB / 7.75GiB   0.14%     79GB / 1.9GB      317MB / 90.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.1MiB / 7.75GiB   1.34%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.64%     681.2MiB / 7.75GiB   8.58%     213MB / 1.18GB    173MB / 16.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.22%     133MiB / 7.75GiB     1.68%     67.4GB / 1.84GB   340MB / 76.3GB    8
24839de5b208   lms-redis-c2-1   3.36%     126.9MiB / 7.75GiB   1.60%     41.4GB / 147GB    334MB / 42.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.39%     143.8MiB / 7.75GiB   1.81%     83.1GB / 312GB    302MB / 91.8GB    8
215c2ee3de54   lms-redis-c6-1   3.07%     124.7MiB / 7.75GiB   1.57%     38.5GB / 1.83GB   321MB / 42.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.53%     135.7MiB / 7.75GiB   1.71%     70.7GB / 269GB    323MB / 76.3GB    8
7362d8b2b940   lms-redis-c4-1   3.33%     145.3MiB / 7.75GiB   1.83%     79.8GB / 1.91GB   319MB / 91.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.098MiB / 7.75GiB   0.09%     2.06GB / 2.07GB   4.44MB / 397kB    5
d9a79f3b3bab   lms-app-1        0.94%     388.1MiB / 7.75GiB   4.89%     6.71GB / 4.56GB   34.8MB / 27.5MB   53
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.36%     824MiB / 7.75GiB     10.38%    391MB / 1.98GB    219MB / 690MB     52
