=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.96%     11.58MiB / 7.75GiB   0.15%     67.4GB / 1.85GB   340MB / 76.3GB    8
24839de5b208   lms-redis-c2-1   0.47%     10.68MiB / 7.75GiB   0.13%     41.4GB / 147GB    334MB / 42.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     12.18MiB / 7.75GiB   0.15%     83.1GB / 312GB    305MB / 91.8GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     10.39MiB / 7.75GiB   0.13%     38.5GB / 1.84GB   322MB / 42.9GB    8
afb3ff01d0b4   lms-redis-c1-1   1.46%     13.79MiB / 7.75GiB   0.17%     70.7GB / 269GB    324MB / 76.3GB    15
7362d8b2b940   lms-redis-c4-1   0.36%     10.91MiB / 7.75GiB   0.14%     79.8GB / 1.91GB   319MB / 91.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.566MiB / 7.75GiB   0.07%     2.35MB / 2.49MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     105.9MiB / 7.75GiB   1.33%     1.19GB / 224MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.57%     682.3MiB / 7.75GiB   8.60%     213MB / 1.18GB    174MB / 16.6MB    45

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.35%     142.3MiB / 7.75GiB   1.79%     68.2GB / 1.86GB   342MB / 77.2GB    8
24839de5b208   lms-redis-c2-1   0.50%     129MiB / 7.75GiB     1.63%     41.8GB / 149GB    336MB / 43.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.15%     148.3MiB / 7.75GiB   1.87%     84GB / 316GB      307MB / 92.8GB    8
215c2ee3de54   lms-redis-c6-1   3.10%     125.4MiB / 7.75GiB   1.58%     38.9GB / 1.84GB   323MB / 43.3GB    8
afb3ff01d0b4   lms-redis-c1-1   0.52%     143.1MiB / 7.75GiB   1.80%     71.5GB / 272GB    326MB / 77.2GB    8
7362d8b2b940   lms-redis-c4-1   3.17%     148.6MiB / 7.75GiB   1.87%     80.7GB / 1.92GB   321MB / 92.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.32MiB / 7.75GiB    0.09%     2.22GB / 2.23GB   4.41MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.75%     430.7MiB / 7.75GiB   5.43%     7.38GB / 4.66GB   32.8MB / 28.6MB   55
cef75e64e2ed   lms-redis-1      0.38%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.84%     827MiB / 7.75GiB     10.42%    407MB / 2.04GB    219MB / 751MB     52
