=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.99%     11.5MiB / 7.75GiB    0.14%     64.2GB / 1.8GB    332MB / 72.5GB    8
24839de5b208   lms-redis-c2-1   3.12%     10.06MiB / 7.75GiB   0.13%     39.4GB / 142GB    321MB / 40.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     11.11MiB / 7.75GiB   0.14%     79.6GB / 301GB    292MB / 87.7GB    8
215c2ee3de54   lms-redis-c6-1   3.27%     10.93MiB / 7.75GiB   0.14%     36.7GB / 1.79GB   313MB / 40.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     11.98MiB / 7.75GiB   0.15%     67.4GB / 259GB    316MB / 72.5GB    8
7362d8b2b940   lms-redis-c4-1   0.47%     10.86MiB / 7.75GiB   0.14%     76.3GB / 1.86GB   311MB / 87.6GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.57MiB / 7.75GiB    0.07%     2.26MB / 2.37MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.8MiB / 7.75GiB   1.33%     1.19GB / 224MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.43%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.71%     696.3MiB / 7.75GiB   8.77%     213MB / 1.18GB    120MB / 17.1MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.44%     130.1MiB / 7.75GiB   1.64%     65.2GB / 1.81GB   334MB / 73.7GB    8
24839de5b208   lms-redis-c2-1   0.48%     124MiB / 7.75GiB     1.56%     40GB / 143GB      323MB / 41.3GB    8
e158d7c59cfc   lms-redis-c3-1   2.95%     132.2MiB / 7.75GiB   1.67%     80.7GB / 304GB    294MB / 88.9GB    8
215c2ee3de54   lms-redis-c6-1   0.37%     124.2MiB / 7.75GiB   1.56%     37.2GB / 1.8GB    315MB / 41.3GB    8
afb3ff01d0b4   lms-redis-c1-1   2.84%     132.2MiB / 7.75GiB   1.67%     68.4GB / 262GB    317MB / 73.6GB    8
7362d8b2b940   lms-redis-c4-1   3.15%     131.8MiB / 7.75GiB   1.66%     77.4GB / 1.87GB   312MB / 88.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.008MiB / 7.75GiB   0.08%     2.01GB / 2.02GB   4.29MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     170MiB / 7.75GiB     2.14%     6.03GB / 5.03GB   33.6MB / 26.6MB   25
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.35%     825.1MiB / 7.75GiB   10.40%    386MB / 1.99GB    156MB / 696MB     52
