timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779779051,21.2,876,3911,22.3,0.17,0.72
1779779057,23.3,1212,3911,30.9,0.17,0.72
1779779062,20.4,1318,3911,33.6,0.17,0.72
1779779068,19.1,1454,3911,37.1,0.17,0.72
1779779074,18.2,1515,3911,38.7,0.17,0.72
1779779080,14.0,1552,3911,39.6,0.17,0.72
1779779086,18.2,1584,3911,40.5,0.17,0.72
1779779091,21.7,1635,3911,41.8,0.17,0.72
1779779097,16.7,1657,3911,42.3,0.17,0.72
1779779103,16.6,1682,3911,43.0,0.17,0.72
1779779109,23.1,1745,3911,44.6,0.17,0.72
1779779115,10.6,1749,3911,44.7,0.17,0.72
1779779120,16.6,1760,3911,45.0,0.17,0.72
1779779126,14.8,1794,3911,45.8,0.17,0.72
1779779132,9.7,1828,3911,46.7,0.17,0.72
1779779138,23.4,1822,3911,46.5,0.17,0.72
1779779143,10.8,1829,3911,46.7,0.17,0.72
1779779149,17.6,1873,3911,47.8,0.17,0.72
1779779155,19.9,1928,3911,49.2,0.17,0.72
1779779161,14.2,1927,3911,49.2,0.17,0.72
1779779166,12.8,1935,3911,49.4,0.17,0.72
1779779172,18.8,1939,3911,49.5,0.17,0.72
1779779178,11.8,1946,3911,49.7,0.17,0.72
1779779184,12.8,1948,3911,49.8,0.17,0.72
1779779190,17.8,1958,3911,50.0,0.17,0.72
1779779195,14.7,1966,3911,50.2,0.17,0.72
1779779201,16.9,1964,3911,50.2,0.17,0.72
1779779207,20.4,1963,3911,50.1,0.17,0.72
1779779213,14.3,1979,3911,50.6,0.17,0.72
1779779219,15.1,1973,3911,50.4,0.17,0.72
1779779224,21.9,1981,3911,50.6,0.17,0.72
1779779230,16.1,1983,3911,50.7,0.17,0.72
1779779236,14.0,1986,3911,50.7,0.17,0.72
1779779242,14.4,1970,3911,50.3,0.17,0.72
1779779247,15.8,1979,3911,50.6,0.17,0.72
1779779253,17.8,1983,3911,50.7,0.17,0.72
1779779259,13.7,1986,3911,50.7,0.17,0.72
1779779265,12.8,1978,3911,50.5,0.17,0.72
1779779270,16.8,1986,3911,50.7,0.17,0.72
1779779276,14.1,1990,3911,50.8,0.17,0.72
1779779282,12.1,1994,3911,50.9,0.17,0.72
1779779288,20.1,1990,3911,50.8,0.17,0.72
1779779294,13.4,1987,3911,50.8,0.17,0.72
1779779299,13.5,1992,3911,50.9,0.17,0.72
1779779305,14.9,1993,3911,50.9,0.17,0.72
1779779311,14.7,1991,3911,50.9,0.17,0.72
1779779317,13.1,1996,3911,51.0,0.17,0.72
1779779322,17.0,1992,3911,50.9,0.17,0.72
1779779328,12.7,1996,3911,51.0,0.17,0.72
1779779334,16.8,1996,3911,51.0,0.17,0.72
1779779340,11.8,2007,3911,51.3,0.17,0.72
1779779346,13.1,2000,3911,51.1,0.17,0.72
1779779351,15.4,2000,3911,51.1,0.17,0.72
1779779357,14.9,1996,3911,51.0,0.17,0.72
1779779363,16.1,2003,3911,51.2,0.17,0.72
1779779369,12.8,1996,3911,51.0,0.17,0.72
1779779375,19.6,1999,3911,51.1,0.17,0.72
1779779380,15.1,1997,3911,51.0,0.17,0.72
1779779386,15.6,2005,3911,51.2,0.17,0.72
1779779392,17.1,2006,3911,51.2,0.17,0.72
1779779398,17.4,2002,3911,51.1,0.17,0.72
1779779403,16.6,2002,3911,51.1,0.17,0.72
1779779409,15.9,1998,3911,51.0,0.17,0.72
1779779415,15.0,2007,3911,51.3,0.17,0.72
1779779421,16.3,2001,3911,51.1,0.17,0.72
1779779426,17.1,2010,3911,51.3,0.17,0.72
1779779432,21.0,2003,3911,51.2,0.17,0.72
1779779438,11.5,2011,3911,51.4,0.17,0.72
1779779444,15.3,2013,3911,51.4,0.17,0.72
1779779450,17.0,2004,3911,51.2,0.17,0.72
