timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779777151,12.6,883,3911,22.5,0.17,0.72
1779777157,23.0,1045,3911,26.7,0.17,0.72
1779777163,19.7,1152,3911,29.4,0.17,0.72
1779777169,16.4,1238,3911,31.6,0.17,0.72
1779777174,14.8,1307,3911,33.4,0.17,0.72
1779777180,16.9,1324,3911,33.8,0.17,0.72
1779777186,15.0,1350,3911,34.5,0.17,0.72
1779777192,17.0,1372,3911,35.0,0.17,0.72
1779777198,17.3,1389,3911,35.5,0.17,0.72
1779777203,10.6,1411,3911,36.0,0.17,0.72
1779777209,14.8,1442,3911,36.8,0.17,0.72
1779777215,17.0,1452,3911,37.1,0.17,0.72
1779777221,13.4,1487,3911,38.0,0.17,0.72
1779777226,11.8,1502,3911,38.4,0.17,0.72
1779777232,17.0,1503,3911,38.4,0.17,0.72
1779777238,11.3,1500,3911,38.3,0.17,0.72
1779777244,16.2,1524,3911,38.9,0.17,0.72
1779777250,13.8,1521,3911,38.8,0.17,0.72
1779777255,12.4,1530,3911,39.1,0.17,0.72
1779777261,14.6,1527,3911,39.0,0.17,0.72
1779777267,8.3,1528,3911,39.0,0.17,0.72
1779777273,12.8,1536,3911,39.2,0.17,0.72
1779777278,18.1,1537,3911,39.2,0.17,0.72
1779777284,17.5,1534,3911,39.2,0.17,0.72
1779777290,10.5,1529,3911,39.0,0.17,0.72
1779777296,13.4,1541,3911,39.4,0.17,0.72
1779777302,15.8,1545,3911,39.5,0.17,0.72
1779777307,12.6,1542,3911,39.4,0.17,0.72
1779777313,14.8,1547,3911,39.5,0.17,0.72
1779777319,17.2,1549,3911,39.6,0.17,0.72
1779777325,17.4,1556,3911,39.7,0.17,0.72
1779777330,11.9,1553,3911,39.7,0.17,0.72
1779777336,15.5,1555,3911,39.7,0.17,0.72
1779777342,11.7,1556,3911,39.7,0.17,0.72
1779777348,14.2,1555,3911,39.7,0.17,0.72
1779777354,12.3,1560,3911,39.8,0.17,0.72
1779777359,18.7,1557,3911,39.8,0.17,0.72
1779777365,14.3,1551,3911,39.6,0.17,0.72
1779777371,13.8,1560,3911,39.8,0.17,0.72
1779777377,20.3,1557,3911,39.8,0.17,0.72
1779777382,11.7,1561,3911,39.9,0.17,0.72
1779777388,17.3,1560,3911,39.8,0.17,0.72
1779777394,11.1,1562,3911,39.9,0.17,0.72
1779777400,13.9,1574,3911,40.2,0.17,0.72
1779777406,16.0,1573,3911,40.2,0.17,0.72
1779777411,12.0,1568,3911,40.0,0.17,0.72
1779777417,17.4,1570,3911,40.1,0.17,0.72
1779777423,18.4,1571,3911,40.1,0.17,0.72
1779777429,13.0,1570,3911,40.1,0.17,0.72
1779777434,12.4,1571,3911,40.1,0.17,0.72
1779777440,14.9,1579,3911,40.3,0.17,0.72
1779777446,17.8,1577,3911,40.3,0.17,0.72
1779777452,12.2,1579,3911,40.3,0.17,0.72
1779777458,16.1,1580,3911,40.3,0.17,0.72
1779777463,15.6,1575,3911,40.2,0.17,0.72
1779777469,15.2,1580,3911,40.3,0.17,0.72
1779777475,13.4,1577,3911,40.3,0.17,0.72
1779777481,15.8,1584,3911,40.5,0.17,0.72
1779777487,15.0,1575,3911,40.2,0.17,0.72
1779777492,11.9,1576,3911,40.2,0.17,0.72
1779777498,12.3,1577,3911,40.3,0.17,0.72
1779777504,15.8,1571,3911,40.1,0.17,0.72
1779777510,16.9,1580,3911,40.3,0.17,0.72
1779777515,12.6,1582,3911,40.4,0.17,0.72
1779777521,12.3,1582,3911,40.4,0.17,0.72
1779777527,15.5,1584,3911,40.5,0.17,0.72
1779777533,13.7,1573,3911,40.2,0.17,0.72
1779777538,13.6,1572,3911,40.1,0.17,0.72
