timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782320649,4.8,1212,7936,15.2,0.66,0.00
1782320656,33.7,1236,7936,15.5,4.02,3.53
1782320663,98.5,1504,7936,18.9,1.96,20.50
1782320671,100.0,1992,7936,25.1,0.33,2.71
1782320678,100.0,2061,7936,25.9,0.37,37.51
1782320685,100.0,1986,7936,25.0,0.16,59.23
1782320692,100.0,2083,7936,26.2,0.09,16.06
1782320699,100.0,2094,7936,26.3,0.14,21.79
1782320706,100.0,2200,7936,27.7,0.07,19.86
1782320713,99.5,2186,7936,27.5,0.21,16.02
1782320720,100.0,2170,7936,27.3,0.18,42.28
1782320727,100.0,2275,7936,28.6,0.02,11.30
1782320734,100.0,2311,7936,29.1,0.15,16.15
1782320741,99.5,2310,7936,29.1,0.07,12.26
1782320748,100.0,2283,7936,28.7,0.02,23.82
1782320755,100.0,2298,7936,28.9,0.02,31.12
1782320762,100.0,2236,7936,28.1,0.09,15.77
1782320769,100.0,2319,7936,29.2,0.07,12.12
1782320776,100.0,2318,7936,29.2,0.05,7.21
1782320783,99.7,2344,7936,29.5,0.02,21.90
1782320790,100.0,2312,7936,29.1,0.04,21.76
1782320797,100.0,2434,7936,30.6,0.07,9.42
1782320804,100.0,2418,7936,30.4,0.02,24.88
1782320811,100.0,2439,7936,30.7,0.16,12.23
1782320818,100.0,2537,7936,31.9,0.02,12.54
1782320825,100.0,2457,7936,30.9,0.02,4.97
1782320832,99.5,2440,7936,30.7,0.04,10.87
1782320839,100.0,2535,7936,31.9,0.06,10.86
1782320846,100.0,2432,7936,30.6,0.02,10.07
1782320853,100.0,2528,7936,31.8,0.02,7.14
1782320860,100.0,2609,7936,32.8,0.02,14.73
1782320867,100.0,2458,7936,30.9,0.24,23.01
1782320874,99.8,2563,7936,32.2,0.02,2.81
1782320882,100.0,2532,7936,31.9,0.15,9.18
1782320889,100.0,2574,7936,32.4,0.04,5.20
1782320896,99.3,2563,7936,32.2,0.04,4.77
1782320903,100.0,2575,7936,32.4,0.12,9.50
1782320910,100.0,2607,7936,32.8,0.02,7.27
1782320917,100.0,2650,7936,33.3,0.02,9.66
1782320924,100.0,2637,7936,33.2,0.02,3.88
1782320931,100.0,2616,7936,32.9,0.04,5.46
1782320938,100.0,2620,7936,33.0,0.04,2.34
1782320945,100.0,2675,7936,33.7,0.12,31.80
1782320952,99.8,2643,7936,33.3,0.05,2.96
1782320959,100.0,2653,7936,33.4,0.02,8.56
1782320966,99.8,2642,7936,33.2,0.02,32.18
1782320973,99.5,2706,7936,34.0,0.02,27.69
1782320980,100.0,2633,7936,33.1,0.02,4.76
1782320987,100.0,2667,7936,33.6,0.02,5.36
1782320994,99.8,2623,7936,33.0,0.04,13.04
1782321001,100.0,2710,7936,34.1,0.02,9.21
1782321008,100.0,2711,7936,34.1,0.05,11.46
1782321015,100.0,2734,7936,34.4,0.02,7.28
1782321022,99.5,2749,7936,34.6,0.14,2.80
1782321029,100.0,2763,7936,34.8,0.10,3.97
1782321036,100.0,2744,7936,34.5,0.02,13.69
1782321043,19.5,2448,7936,30.8,0.02,2.25
