=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.37%     11.49MiB / 7.75GiB   0.14%     68.9GB / 1.87GB   345MB / 78GB      8
24839de5b208   lms-redis-c2-1   2.93%     10.21MiB / 7.75GiB   0.13%     42.2GB / 150GB    339MB / 43.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.42%     11.05MiB / 7.75GiB   0.14%     84.9GB / 319GB    309MB / 93.8GB    8
215c2ee3de54   lms-redis-c6-1   3.17%     11.02MiB / 7.75GiB   0.14%     39.3GB / 1.86GB   330MB / 43.8GB    8
afb3ff01d0b4   lms-redis-c1-1   3.00%     11.79MiB / 7.75GiB   0.15%     72.2GB / 275GB    328MB / 78GB      8
7362d8b2b940   lms-redis-c4-1   2.00%     10.92MiB / 7.75GiB   0.14%     81.5GB / 1.94GB   324MB / 93.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.562MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.9MiB / 7.75GiB   1.32%     1.19GB / 224MB    31.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.72%     683.5MiB / 7.75GiB   8.61%     213MB / 1.18GB    172MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   2.79%     147.4MiB / 7.75GiB   1.86%     69.7GB / 1.88GB   346MB / 79GB     8
24839de5b208   lms-redis-c2-1   0.53%     135.8MiB / 7.75GiB   1.71%     42.6GB / 152GB    340MB / 44.3GB   8
e158d7c59cfc   lms-redis-c3-1   0.47%     142.6MiB / 7.75GiB   1.80%     86GB / 322GB      311MB / 95.1GB   8
215c2ee3de54   lms-redis-c6-1   3.09%     136.1MiB / 7.75GiB   1.71%     39.7GB / 1.87GB   332MB / 44.3GB   8
afb3ff01d0b4   lms-redis-c1-1   0.45%     146.6MiB / 7.75GiB   1.85%     73GB / 278GB      330MB / 78.9GB   8
7362d8b2b940   lms-redis-c4-1   0.51%     141.9MiB / 7.75GiB   1.79%     82.5GB / 1.94GB   325MB / 95.1GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.254MiB / 7.75GiB   0.08%     497MB / 450MB     4.45MB / 512kB   5
d9a79f3b3bab   lms-app-1        0.77%     483.7MiB / 7.75GiB   6.09%     8.04GB / 3.23GB   33MB / 30.3MB    57
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.25%     829.8MiB / 7.75GiB   10.46%    420MB / 2.1GB     217MB / 767MB    52
