timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782323667,10.1,1214,7936,15.2,0.71,0.00
1782323675,90.2,1341,7936,16.8,2.22,15.40
1782323682,99.8,1909,7936,24.0,0.87,12.24
1782323689,99.2,1993,7936,25.1,0.25,13.13
1782323696,100.0,2090,7936,26.3,0.42,17.88
1782323703,99.8,2086,7936,26.2,0.10,18.52
1782323710,100.0,2046,7936,25.7,0.12,16.68
1782323717,99.7,2163,7936,27.2,0.05,27.48
1782323724,100.0,2147,7936,27.0,0.15,35.28
1782323731,100.0,2245,7936,28.2,0.07,30.09
1782323738,100.0,2224,7936,28.0,0.02,8.86
1782323745,100.0,2379,7936,29.9,0.02,20.41
1782323752,99.8,2397,7936,30.2,0.13,23.43
1782323759,99.8,2309,7936,29.0,0.15,21.20
1782323766,99.8,2373,7936,29.9,0.12,23.18
1782323773,99.8,2398,7936,30.2,0.05,10.19
1782323780,100.0,2483,7936,31.2,0.02,9.90
1782323787,99.8,2444,7936,30.7,0.02,2.99
1782323794,99.8,2419,7936,30.4,0.13,32.79
1782323801,100.0,2481,7936,31.2,0.13,9.99
1782323808,100.0,2477,7936,31.2,0.02,17.81
1782323815,100.0,2509,7936,31.6,0.02,7.77
1782323822,99.7,2563,7936,32.2,0.02,10.00
1782323829,100.0,2567,7936,32.3,0.09,14.16
1782323836,100.0,2568,7936,32.3,0.02,25.19
1782323843,99.8,2584,7936,32.5,0.13,26.03
1782323850,100.0,2525,7936,31.8,0.05,5.39
1782323857,100.0,2634,7936,33.1,0.02,11.16
1782323864,100.0,2538,7936,31.9,0.02,32.37
1782323871,100.0,2598,7936,32.7,0.02,5.44
1782323878,100.0,2587,7936,32.5,0.08,17.03
1782323885,100.0,2544,7936,32.0,0.11,9.21
1782323892,99.5,2624,7936,33.0,0.02,13.71
1782323899,100.0,2601,7936,32.7,0.02,8.05
1782323906,100.0,2680,7936,33.7,0.08,10.91
1782323913,100.0,2712,7936,34.1,0.04,6.69
1782323921,100.0,2616,7936,32.9,0.10,6.17
1782323928,100.0,2646,7936,33.3,0.05,17.69
1782323935,99.8,2616,7936,32.9,0.05,17.39
1782323942,100.0,2677,7936,33.7,0.02,11.75
1782323949,99.8,2685,7936,33.8,0.04,7.55
1782323956,100.0,2763,7936,34.8,0.02,10.92
1782323963,99.8,2643,7936,33.3,0.02,18.35
1782323970,100.0,2616,7936,32.9,0.13,6.87
1782323977,99.8,2760,7936,34.7,0.02,6.44
1782323984,100.0,2761,7936,34.7,0.02,11.75
1782323991,100.0,2732,7936,34.4,0.02,5.55
1782323998,100.0,2726,7936,34.3,0.10,6.25
1782324005,100.0,2677,7936,33.7,0.04,4.37
1782324012,100.0,2719,7936,34.2,0.02,3.85
1782324019,100.0,2777,7936,34.9,0.04,2.28
1782324026,100.0,2858,7936,36.0,0.07,3.85
1782324033,99.5,2797,7936,35.2,0.04,3.00
1782324040,100.0,2759,7936,34.7,0.04,13.41
1782324047,100.0,2786,7936,35.1,0.07,5.78
1782324054,100.0,2792,7936,35.1,0.02,2.81
1782324061,100.0,2752,7936,34.6,0.02,6.04
1782324068,100.0,2756,7936,34.7,0.04,31.39
