timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779778091,13.5,898,3911,22.9,0.17,0.72
1779778097,16.1,1143,3911,29.2,0.17,0.72
1779778102,21.6,1233,3911,31.5,0.17,0.72
1779778108,21.1,1372,3911,35.0,0.17,0.72
1779778114,17.0,1414,3911,36.1,0.17,0.72
1779778120,18.2,1458,3911,37.2,0.17,0.72
1779778126,13.0,1495,3911,38.2,0.17,0.72
1779778131,14.6,1513,3911,38.6,0.17,0.72
1779778137,18.7,1565,3911,40.0,0.17,0.72
1779778143,15.0,1569,3911,40.1,0.17,0.72
1779778149,8.4,1594,3911,40.7,0.17,0.72
1779778155,19.1,1625,3911,41.5,0.17,0.72
1779778160,14.4,1631,3911,41.7,0.17,0.72
1779778166,17.0,1665,3911,42.5,0.17,0.72
1779778172,18.2,1719,3911,43.9,0.17,0.72
1779778178,14.6,1728,3911,44.1,0.17,0.72
1779778184,15.6,1732,3911,44.2,0.17,0.72
1779778189,19.1,1738,3911,44.4,0.17,0.72
1779778195,13.9,1750,3911,44.7,0.17,0.72
1779778201,13.9,1761,3911,45.0,0.17,0.72
1779778207,16.1,1763,3911,45.0,0.17,0.72
1779778212,9.7,1761,3911,45.0,0.17,0.72
1779778218,13.0,1764,3911,45.1,0.17,0.72
1779778224,18.2,1773,3911,45.3,0.17,0.72
1779778230,12.9,1782,3911,45.5,0.17,0.72
1779778236,12.8,1775,3911,45.3,0.17,0.72
1779778242,16.1,1778,3911,45.4,0.17,0.72
1779778247,15.0,1778,3911,45.4,0.17,0.72
1779778253,19.6,1776,3911,45.4,0.17,0.72
1779778259,21.6,1778,3911,45.4,0.17,0.72
1779778265,15.7,1775,3911,45.3,0.17,0.72
1779778270,17.5,1775,3911,45.3,0.17,0.72
1779778276,17.4,1771,3911,45.2,0.17,0.72
1779778282,17.2,1777,3911,45.4,0.17,0.72
1779778288,13.2,1778,3911,45.4,0.17,0.72
1779778294,16.3,1783,3911,45.5,0.17,0.72
1779778299,14.9,1793,3911,45.8,0.17,0.72
1779778305,16.7,1793,3911,45.8,0.17,0.72
1779778311,13.2,1793,3911,45.8,0.17,0.72
1779778317,16.2,1792,3911,45.8,0.17,0.72
1779778322,14.4,1792,3911,45.8,0.17,0.72
1779778328,15.7,1790,3911,45.7,0.17,0.72
1779778334,15.0,1791,3911,45.7,0.17,0.72
1779778340,14.5,1794,3911,45.8,0.17,0.72
1779778346,15.1,1796,3911,45.9,0.17,0.72
1779778351,15.4,1802,3911,46.0,0.17,0.72
1779778357,18.7,1792,3911,45.8,0.17,0.72
1779778363,8.2,1799,3911,45.9,0.17,0.72
1779778369,12.8,1808,3911,46.2,0.17,0.72
1779778375,17.8,1802,3911,46.0,0.17,0.72
1779778380,19.1,1800,3911,46.0,0.17,0.72
1779778386,14.3,1806,3911,46.1,0.17,0.72
1779778392,17.1,1804,3911,46.1,0.17,0.72
1779778398,12.8,1807,3911,46.2,0.17,0.72
1779778404,11.8,1801,3911,46.0,0.17,0.72
1779778409,20.3,1806,3911,46.1,0.17,0.72
1779778415,16.4,1806,3911,46.1,0.17,0.72
1779778421,13.1,1809,3911,46.2,0.17,0.72
1779778427,14.9,1808,3911,46.2,0.17,0.72
1779778432,20.0,1816,3911,46.4,0.17,0.72
1779778438,14.7,1815,3911,46.4,0.17,0.72
1779778444,15.4,1812,3911,46.3,0.17,0.72
1779778450,22.7,1813,3911,46.3,0.17,0.72
1779778456,16.7,1814,3911,46.3,0.17,0.72
1779778461,15.3,1810,3911,46.2,0.17,0.72
1779778467,14.6,1816,3911,46.4,0.17,0.72
1779778473,12.6,1817,3911,46.4,0.17,0.72
1779778479,19.1,1818,3911,46.4,0.17,0.72
1779778485,12.1,1810,3911,46.2,0.17,0.72
