=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.48%     11.57MiB / 7.75GiB   0.15%     68.2GB / 1.86GB   343MB / 77.2GB    8
24839de5b208   lms-redis-c2-1   3.13%     10.67MiB / 7.75GiB   0.13%     41.8GB / 149GB    337MB / 43.3GB    8
e158d7c59cfc   lms-redis-c3-1   2.91%     11.13MiB / 7.75GiB   0.14%     84.1GB / 316GB    307MB / 92.8GB    8
215c2ee3de54   lms-redis-c6-1   3.01%     11.53MiB / 7.75GiB   0.15%     38.9GB / 1.85GB   326MB / 43.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.23%     11.86MiB / 7.75GiB   0.15%     71.5GB / 272GB    326MB / 77.2GB    8
7362d8b2b940   lms-redis-c4-1   0.41%     10.84MiB / 7.75GiB   0.14%     80.7GB / 1.93GB   321MB / 92.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.574MiB / 7.75GiB   0.07%     2.35MB / 2.49MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     104.9MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.37%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.76%     681.8MiB / 7.75GiB   8.59%     213MB / 1.18GB    186MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.43%     141MiB / 7.75GiB     1.78%     68.9GB / 1.87GB   344MB / 78GB      8
24839de5b208   lms-redis-c2-1   0.36%     128.8MiB / 7.75GiB   1.62%     42.2GB / 150GB    338MB / 43.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.41%     145.5MiB / 7.75GiB   1.83%     84.9GB / 319GB    309MB / 93.8GB    8
215c2ee3de54   lms-redis-c6-1   0.42%     128.1MiB / 7.75GiB   1.61%     39.3GB / 1.86GB   327MB / 43.8GB    8
afb3ff01d0b4   lms-redis-c1-1   0.42%     145MiB / 7.75GiB     1.83%     72.2GB / 275GB    328MB / 78GB      8
7362d8b2b940   lms-redis-c4-1   0.45%     144.2MiB / 7.75GiB   1.82%     81.5GB / 1.93GB   323MB / 93.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.707MiB / 7.75GiB   0.10%     2.27GB / 2.28GB   4.47MB / 725kB    5
d9a79f3b3bab   lms-app-1        0.84%     433.2MiB / 7.75GiB   5.46%     7.8GB / 4.58GB    34.6MB / 29.4MB   55
cef75e64e2ed   lms-redis-1      0.38%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.43%     828.1MiB / 7.75GiB   10.43%    410MB / 2.04GB    230MB / 768MB     52
