timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779669839,15.1,862,3911,22.0,0.12,0.47
1779669845,12.8,938,3911,23.9,0.12,0.47
1779669851,17.0,997,3911,25.4,0.12,0.47
1779669856,17.2,1055,3911,26.9,0.12,0.47
1779669862,16.9,1117,3911,28.5,0.12,0.47
1779669868,18.7,1196,3911,30.5,0.12,0.47
1779669874,20.8,1215,3911,31.0,0.12,0.47
1779669879,15.3,1239,3911,31.6,0.12,0.47
1779669885,11.7,1262,3911,32.2,0.12,0.47
1779669891,14.9,1279,3911,32.7,0.12,0.47
1779669897,12.5,1283,3911,32.8,0.12,0.47
1779669903,15.4,1311,3911,33.5,0.12,0.47
1779669908,17.3,1310,3911,33.4,0.12,0.47
1779669914,12.6,1322,3911,33.8,0.12,0.47
1779669920,15.5,1321,3911,33.7,0.12,0.47
1779669926,17.1,1317,3911,33.6,0.12,0.47
1779669932,15.0,1318,3911,33.6,0.12,0.47
1779669937,13.2,1325,3911,33.8,0.12,0.47
1779669943,14.9,1329,3911,33.9,0.12,0.47
1779669949,17.5,1338,3911,34.2,0.12,0.47
1779669955,10.5,1334,3911,34.1,0.12,0.47
1779669960,15.2,1333,3911,34.0,0.12,0.47
1779669966,14.1,1346,3911,34.4,0.12,0.47
1779669972,9.0,1344,3911,34.3,0.12,0.47
1779669978,15.7,1344,3911,34.3,0.12,0.47
1779669983,15.8,1340,3911,34.2,0.12,0.47
1779669989,12.6,1341,3911,34.2,0.12,0.47
1779669995,13.5,1350,3911,34.5,0.12,0.47
1779670001,15.6,1342,3911,34.3,0.12,0.47
1779670007,15.9,1351,3911,34.5,0.12,0.47
1779670012,15.9,1349,3911,34.4,0.12,0.47
1779670018,16.0,1347,3911,34.4,0.12,0.47
1779670024,14.5,1345,3911,34.3,0.12,0.47
1779670030,15.3,1341,3911,34.2,0.12,0.47
1779670035,16.7,1348,3911,34.4,0.12,0.47
1779670041,10.5,1347,3911,34.4,0.12,0.47
1779670047,14.3,1355,3911,34.6,0.12,0.47
1779670053,14.9,1352,3911,34.5,0.12,0.47
1779670059,12.3,1352,3911,34.5,0.12,0.47
1779670064,14.2,1355,3911,34.6,0.12,0.47
1779670070,13.8,1352,3911,34.5,0.12,0.47
1779670076,14.6,1363,3911,34.8,0.12,0.47
1779670082,12.0,1354,3911,34.6,0.12,0.47
1779670088,17.9,1359,3911,34.7,0.12,0.47
1779670093,14.0,1362,3911,34.8,0.12,0.47
1779670099,11.6,1370,3911,35.0,0.12,0.47
1779670105,16.3,1361,3911,34.7,0.12,0.47
1779670111,13.3,1363,3911,34.8,0.12,0.47
1779670116,10.8,1367,3911,34.9,0.12,0.47
1779670122,18.2,1370,3911,35.0,0.12,0.47
1779670128,12.6,1363,3911,34.8,0.12,0.47
1779670134,13.6,1371,3911,35.0,0.12,0.47
1779670140,14.9,1372,3911,35.0,0.12,0.47
1779670145,18.2,1366,3911,34.9,0.12,0.47
1779670151,10.5,1361,3911,34.7,0.12,0.47
1779670157,10.7,1365,3911,34.9,0.12,0.47
1779670163,18.5,1369,3911,35.0,0.12,0.47
1779670169,9.4,1371,3911,35.0,0.12,0.47
1779670174,9.9,1368,3911,34.9,0.12,0.47
1779670180,15.7,1370,3911,35.0,0.12,0.47
1779670186,13.8,1365,3911,34.9,0.12,0.47
1779670192,12.2,1365,3911,34.9,0.12,0.47
1779670197,20.4,1375,3911,35.1,0.12,0.47
1779670203,13.2,1376,3911,35.1,0.12,0.47
1779670209,15.3,1381,3911,35.3,0.12,0.47
1779670215,18.5,1374,3911,35.1,0.12,0.47
1779670220,11.5,1378,3911,35.2,0.12,0.47
1779670226,8.7,1367,3911,34.9,0.12,0.47
