timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779668927,7.2,859,3911,21.9,0.12,0.47
1779668933,12.3,893,3911,22.8,0.12,0.47
1779668939,16.2,923,3911,23.6,0.12,0.47
1779668944,14.8,944,3911,24.1,0.12,0.47
1779668950,12.2,981,3911,25.0,0.12,0.47
1779668956,18.9,1030,3911,26.3,0.12,0.47
1779668962,12.9,1067,3911,27.2,0.12,0.47
1779668967,17.4,1113,3911,28.4,0.12,0.47
1779668973,22.1,1167,3911,29.8,0.12,0.47
1779668979,11.0,1177,3911,30.0,0.12,0.47
1779668985,13.9,1188,3911,30.3,0.12,0.47
1779668991,19.5,1198,3911,30.6,0.12,0.47
1779668996,12.1,1201,3911,30.7,0.12,0.47
1779669002,11.6,1211,3911,30.9,0.12,0.47
1779669008,12.6,1218,3911,31.1,0.12,0.47
1779669014,16.2,1215,3911,31.0,0.12,0.47
1779669019,10.5,1214,3911,31.0,0.12,0.47
1779669025,11.9,1225,3911,31.3,0.12,0.47
1779669031,13.1,1225,3911,31.3,0.12,0.47
1779669037,13.2,1228,3911,31.3,0.12,0.47
1779669042,17.7,1237,3911,31.6,0.12,0.47
1779669048,15.1,1236,3911,31.6,0.12,0.47
1779669054,10.7,1234,3911,31.5,0.12,0.47
1779669060,19.7,1232,3911,31.5,0.12,0.47
1779669066,11.3,1235,3911,31.5,0.12,0.47
1779669071,13.0,1227,3911,31.3,0.12,0.47
1779669077,12.8,1234,3911,31.5,0.12,0.47
1779669083,16.3,1228,3911,31.3,0.12,0.47
1779669089,14.9,1235,3911,31.5,0.12,0.47
1779669094,13.6,1242,3911,31.7,0.12,0.47
1779669100,15.3,1240,3911,31.7,0.12,0.47
1779669106,16.4,1244,3911,31.8,0.12,0.47
1779669112,13.0,1243,3911,31.7,0.12,0.47
1779669117,19.1,1245,3911,31.8,0.12,0.47
1779669123,9.4,1242,3911,31.7,0.12,0.47
1779669129,15.2,1242,3911,31.7,0.12,0.47
1779669135,16.1,1237,3911,31.6,0.12,0.47
1779669140,16.0,1244,3911,31.8,0.12,0.47
1779669146,13.4,1247,3911,31.8,0.12,0.47
1779669152,18.2,1247,3911,31.8,0.12,0.47
1779669158,18.4,1247,3911,31.8,0.12,0.47
1779669164,13.8,1257,3911,32.1,0.12,0.47
1779669169,12.2,1253,3911,32.0,0.12,0.47
1779669175,11.3,1257,3911,32.1,0.12,0.47
1779669181,16.1,1260,3911,32.2,0.12,0.47
1779669187,20.5,1257,3911,32.1,0.12,0.47
1779669192,15.9,1264,3911,32.3,0.12,0.47
1779669198,21.3,1262,3911,32.2,0.12,0.47
1779669204,11.0,1253,3911,32.0,0.12,0.47
1779669210,17.1,1257,3911,32.1,0.12,0.47
1779669215,16.8,1264,3911,32.3,0.12,0.47
1779669221,14.7,1256,3911,32.1,0.12,0.47
1779669227,16.7,1261,3911,32.2,0.12,0.47
1779669233,14.5,1252,3911,32.0,0.12,0.47
1779669239,16.0,1257,3911,32.1,0.12,0.47
1779669244,14.2,1256,3911,32.1,0.12,0.47
1779669250,11.8,1262,3911,32.2,0.12,0.47
1779669256,14.5,1259,3911,32.1,0.12,0.47
1779669262,14.9,1265,3911,32.3,0.12,0.47
1779669267,16.1,1255,3911,32.0,0.12,0.47
1779669273,9.9,1265,3911,32.3,0.12,0.47
1779669279,14.6,1267,3911,32.3,0.12,0.47
1779669285,14.2,1262,3911,32.2,0.12,0.47
1779669290,11.9,1268,3911,32.4,0.12,0.47
1779669296,12.5,1263,3911,32.2,0.12,0.47
1779669302,15.1,1265,3911,32.3,0.12,0.47
1779669308,11.0,1252,3911,32.0,0.12,0.47
1779669314,4.6,1247,3911,31.8,0.12,0.47
