=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.56%     11.28MiB / 7.75GiB   0.14%     17.6GB / 532MB    101MB / 19.8GB    8
24839de5b208   lms-redis-c2-1   0.49%     9.703MiB / 7.75GiB   0.12%     11.3GB / 37.6GB   90.4MB / 11.7GB   8
e158d7c59cfc   lms-redis-c3-1   0.51%     10.7MiB / 7.75GiB    0.13%     22.3GB / 81.1GB   87.8MB / 24.5GB   8
215c2ee3de54   lms-redis-c6-1   3.24%     9.465MiB / 7.75GiB   0.12%     10.6GB / 530MB    90.9MB / 11.7GB   8
afb3ff01d0b4   lms-redis-c1-1   0.59%     12.46MiB / 7.75GiB   0.16%     18.4GB / 69.4GB   79.9MB / 19.8GB   8
7362d8b2b940   lms-redis-c4-1   3.01%     10.41MiB / 7.75GiB   0.13%     21.4GB / 550MB    83.3MB / 24.5GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.559MiB / 7.75GiB   0.07%     2.07MB / 2.14MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     105.1MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.90%     678.8MiB / 7.75GiB   8.55%     213MB / 1.18GB    134MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.92%     139.9MiB / 7.75GiB   1.76%     18.2GB / 537MB    102MB / 20.6GB    8
24839de5b208   lms-redis-c2-1   0.53%     126.3MiB / 7.75GiB   1.59%     11.8GB / 39.1GB   92MB / 12.3GB     8
e158d7c59cfc   lms-redis-c3-1   0.48%     141.2MiB / 7.75GiB   1.78%     23.2GB / 84.1GB   89.3MB / 25.6GB   8
215c2ee3de54   lms-redis-c6-1   0.51%     125.1MiB / 7.75GiB   1.58%     11.1GB / 535MB    92.4MB / 12.3GB   8
afb3ff01d0b4   lms-redis-c1-1   0.52%     140.9MiB / 7.75GiB   1.77%     19.1GB / 71.9GB   81.5MB / 20.6GB   8
7362d8b2b940   lms-redis-c4-1   0.44%     134.6MiB / 7.75GiB   1.70%     22.3GB / 556MB    84.9MB / 25.6GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.883MiB / 7.75GiB   0.09%     2.09GB / 2.1GB    4.39MB / 201kB    5
d9a79f3b3bab   lms-app-1        2.91%     369.5MiB / 7.75GiB   4.66%     6.84GB / 4.55GB   34.7MB / 26.8MB   52
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.53%     823.5MiB / 7.75GiB   10.38%    392MB / 1.98GB    181MB / 703MB     52
