timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782204225,9.3,1200,7936,15.1,0.48,0.00
1782204232,26.8,1251,7936,15.7,0.56,9.99
1782204239,57.7,1378,7936,17.3,1.10,24.15
1782204246,97.7,1496,7936,18.8,0.52,13.13
1782204253,99.7,1757,7936,22.1,0.34,8.73
1782204260,100.0,1933,7936,24.3,0.23,14.84
1782204267,100.0,2036,7936,25.6,0.18,22.75
1782204274,100.0,2074,7936,26.1,0.15,12.40
1782204281,100.0,2145,7936,27.0,0.02,35.16
1782204288,100.0,2170,7936,27.3,0.02,6.42
1782204295,100.0,2043,7936,25.7,0.20,11.26
1782204302,99.8,2165,7936,27.2,0.15,16.75
1782204309,100.0,2207,7936,27.8,0.02,6.37
1782204317,99.8,2337,7936,29.4,0.10,10.91
1782204324,100.0,2242,7936,28.2,0.09,30.32
1782204331,100.0,2289,7936,28.8,0.30,6.19
1782204338,99.7,2233,7936,28.1,0.02,41.29
1782204345,99.8,2249,7936,28.3,0.05,19.16
1782204352,100.0,2362,7936,29.7,0.21,13.37
1782204359,99.8,2421,7936,30.5,0.02,19.17
1782204366,100.0,2385,7936,30.0,0.02,16.93
1782204373,100.0,2399,7936,30.2,0.02,12.09
1782204380,100.0,2402,7936,30.2,0.02,7.08
1782204387,100.0,2390,7936,30.1,0.18,10.14
1782204394,100.0,2410,7936,30.3,0.05,3.74
1782204401,100.0,2442,7936,30.7,0.02,13.34
1782204408,100.0,2466,7936,31.0,0.07,14.45
1782204415,100.0,2528,7936,31.8,0.08,30.30
1782204422,99.8,2524,7936,31.8,0.02,38.21
1782204429,100.0,2484,7936,31.3,0.05,13.26
1782204436,100.0,2490,7936,31.3,0.10,10.99
1782204443,100.0,2556,7936,32.2,0.09,19.68
1782204450,100.0,2564,7936,32.3,0.02,6.25
1782204457,100.0,2534,7936,31.9,0.06,13.78
1782204464,100.0,2564,7936,32.3,0.02,10.77
1782204471,100.0,2614,7936,32.9,0.02,9.04
1782204478,100.0,2651,7936,33.4,0.04,15.68
1782204485,100.0,2648,7936,33.3,0.02,13.47
1782204492,100.0,2608,7936,32.8,0.02,11.21
1782204499,100.0,2673,7936,33.6,0.12,6.28
1782204506,100.0,2607,7936,32.8,0.15,7.59
1782204513,100.0,2603,7936,32.7,0.02,12.09
1782204520,100.0,2629,7936,33.1,0.04,7.01
1782204527,100.0,2655,7936,33.4,0.04,1.93
1782204534,100.0,2648,7936,33.3,0.02,9.80
1782204541,100.0,2712,7936,34.1,0.07,3.07
1782204548,100.0,2741,7936,34.5,0.22,2.58
1782204556,100.0,2652,7936,33.4,0.04,8.28
1782204563,99.8,2727,7936,34.3,0.03,9.13
1782204570,100.0,2775,7936,34.9,0.18,4.77
1782204577,100.0,2681,7936,33.7,0.06,14.49
1782204584,99.8,2687,7936,33.8,0.02,6.73
1782204591,99.8,2710,7936,34.1,0.02,6.04
1782204598,100.0,2721,7936,34.2,0.02,7.09
1782204605,100.0,2756,7936,34.7,0.02,5.62
1782204612,81.4,2505,7936,31.5,0.02,3.45
1782204619,27.2,2406,7936,30.3,0.02,1.21
