timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782203192,7.0,1213,7936,15.2,0.47,0.00
1782203199,19.7,1233,7936,15.5,3.09,0.18
1782203206,21.8,1319,7936,16.6,0.48,5.84
1782203213,39.1,1367,7936,17.2,0.44,11.19
1782203220,66.7,1431,7936,18.0,0.38,5.17
1782203227,85.5,1463,7936,18.4,1.36,20.34
1782203234,67.8,1530,7936,19.2,0.19,20.91
1782203241,95.8,1613,7936,20.3,0.05,16.10
1782203248,99.5,1703,7936,21.4,0.02,7.36
1782203255,99.0,1715,7936,21.6,0.10,18.64
1782203262,99.8,1955,7936,24.6,0.03,15.08
1782203269,100.0,1918,7936,24.1,0.04,22.36
1782203276,99.5,1995,7936,25.1,0.15,25.36
1782203283,100.0,2118,7936,26.6,0.04,29.01
1782203290,99.7,2155,7936,27.1,0.05,10.84
1782203298,99.5,1990,7936,25.0,0.02,23.34
1782203305,99.5,2158,7936,27.1,0.02,9.92
1782203312,100.0,2057,7936,25.9,0.04,27.43
1782203319,97.7,1966,7936,24.7,0.02,25.59
1782203326,99.7,2182,7936,27.4,0.04,5.77
1782203333,99.7,2128,7936,26.8,0.04,22.35
1782203340,99.7,2163,7936,27.2,0.09,16.33
1782203347,99.7,2062,7936,25.9,0.10,15.66
1782203354,100.0,2190,7936,27.5,0.02,7.93
1782203361,99.5,2131,7936,26.8,0.02,11.04
1782203368,100.0,2227,7936,28.0,0.04,18.42
1782203375,100.0,2162,7936,27.2,0.02,29.53
1782203382,99.7,2226,7936,28.0,0.02,9.83
1782203389,100.0,2220,7936,27.9,0.02,19.34
1782203396,100.0,2248,7936,28.3,0.02,32.69
1782203403,99.8,2308,7936,29.0,0.02,12.35
1782203410,99.7,2301,7936,28.9,0.02,7.99
1782203417,100.0,2287,7936,28.8,0.02,37.41
1782203424,99.5,2223,7936,28.0,0.02,7.78
1782203431,99.8,2432,7936,30.6,0.02,12.57
1782203438,99.8,2242,7936,28.2,0.04,17.30
1782203445,99.2,2280,7936,28.7,0.09,23.85
1782203452,100.0,2339,7936,29.4,0.05,34.95
1782203459,99.8,2300,7936,28.9,0.02,30.26
1782203466,99.5,2195,7936,27.6,0.02,37.81
1782203473,99.8,2180,7936,27.4,0.02,14.18
1782203480,100.0,2235,7936,28.1,0.02,15.76
1782203487,99.2,2261,7936,28.4,0.07,15.97
1782203494,99.5,2355,7936,29.6,0.02,9.34
1782203501,99.8,2292,7936,28.8,0.04,4.81
1782203509,100.0,2399,7936,30.2,0.02,18.83
1782203516,98.5,2264,7936,28.5,0.02,12.19
1782203523,99.8,2392,7936,30.1,0.12,3.77
1782203530,99.5,2259,7936,28.4,0.04,17.83
1782203537,94.0,2234,7936,28.1,0.04,17.35
1782203544,99.5,2318,7936,29.2,0.16,16.40
1782203551,98.7,2295,7936,28.9,0.02,6.03
1782203558,92.9,2186,7936,27.5,0.04,20.49
1782203565,94.0,2213,7936,27.8,0.09,7.66
1782203572,57.6,2157,7936,27.1,0.02,39.08
1782203579,37.7,2166,7936,27.2,0.02,1.22
1782203586,8.7,2144,7936,27.0,0.01,0.97
