timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779671615,8.0,859,3911,21.9,0.12,0.48
1779671621,13.2,1047,3911,26.7,0.12,0.48
1779671627,14.1,1146,3911,29.3,0.12,0.48
1779671633,17.7,1241,3911,31.7,0.12,0.48
1779671638,15.1,1298,3911,33.1,0.12,0.48
1779671644,17.8,1338,3911,34.2,0.12,0.48
1779671650,19.9,1349,3911,34.4,0.12,0.48
1779671656,10.4,1387,3911,35.4,0.12,0.48
1779671661,16.9,1392,3911,35.5,0.12,0.48
1779671667,14.1,1416,3911,36.2,0.12,0.48
1779671673,17.4,1431,3911,36.5,0.12,0.48
1779671679,13.7,1482,3911,37.8,0.12,0.48
1779671685,17.8,1493,3911,38.1,0.12,0.48
1779671690,15.4,1498,3911,38.3,0.12,0.48
1779671696,16.0,1513,3911,38.6,0.12,0.48
1779671702,21.2,1518,3911,38.8,0.12,0.48
1779671708,8.7,1517,3911,38.7,0.12,0.48
1779671713,15.5,1530,3911,39.1,0.12,0.48
1779671719,17.4,1536,3911,39.2,0.12,0.48
1779671725,12.8,1537,3911,39.2,0.12,0.48
1779671731,13.3,1537,3911,39.2,0.12,0.48
1779671737,18.1,1531,3911,39.1,0.12,0.48
1779671742,14.2,1539,3911,39.3,0.12,0.48
1779671748,10.7,1533,3911,39.1,0.12,0.48
1779671754,14.5,1538,3911,39.3,0.12,0.48
1779671760,14.7,1546,3911,39.5,0.12,0.48
1779671766,13.7,1549,3911,39.6,0.12,0.48
1779671771,15.6,1547,3911,39.5,0.12,0.48
1779671777,17.8,1539,3911,39.3,0.12,0.48
1779671783,12.9,1545,3911,39.5,0.12,0.48
1779671789,10.5,1555,3911,39.7,0.12,0.48
1779671794,13.5,1550,3911,39.6,0.12,0.48
1779671800,12.4,1553,3911,39.7,0.12,0.48
1779671806,14.0,1555,3911,39.7,0.12,0.48
1779671812,17.4,1546,3911,39.5,0.12,0.48
1779671818,13.5,1555,3911,39.7,0.12,0.48
1779671823,14.4,1558,3911,39.8,0.12,0.48
1779671829,12.3,1551,3911,39.6,0.12,0.48
1779671835,11.1,1558,3911,39.8,0.12,0.48
1779671841,15.2,1556,3911,39.7,0.12,0.48
1779671846,11.9,1564,3911,39.9,0.12,0.48
1779671852,17.6,1565,3911,40.0,0.12,0.48
1779671858,12.4,1567,3911,40.0,0.12,0.48
1779671864,15.1,1565,3911,40.0,0.12,0.48
1779671869,14.2,1563,3911,39.9,0.12,0.48
1779671875,15.9,1560,3911,39.8,0.12,0.48
1779671881,17.5,1563,3911,39.9,0.12,0.48
1779671887,23.9,1579,3911,40.3,0.12,0.48
1779671893,16.9,1559,3911,39.8,0.12,0.48
1779671898,19.5,1570,3911,40.1,0.12,0.48
1779671904,18.4,1570,3911,40.1,0.12,0.48
1779671910,12.7,1570,3911,40.1,0.12,0.48
1779671916,14.3,1568,3911,40.0,0.12,0.48
1779671921,15.3,1574,3911,40.2,0.12,0.48
1779671927,14.4,1575,3911,40.2,0.12,0.48
1779671933,14.5,1575,3911,40.2,0.12,0.48
1779671939,14.6,1570,3911,40.1,0.12,0.48
1779671944,10.4,1573,3911,40.2,0.12,0.48
1779671950,17.1,1574,3911,40.2,0.12,0.48
1779671956,20.7,1577,3911,40.3,0.12,0.48
1779671962,17.7,1583,3911,40.4,0.12,0.48
1779671968,16.6,1570,3911,40.1,0.12,0.48
1779671974,11.0,1578,3911,40.3,0.12,0.48
1779671979,16.7,1581,3911,40.4,0.12,0.48
1779671985,16.7,1581,3911,40.4,0.12,0.48
1779671991,16.7,1583,3911,40.4,0.12,0.48
1779671997,16.9,1582,3911,40.4,0.12,0.48
1779672002,13.2,1577,3911,40.3,0.12,0.48
