=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.44%     11.11MiB / 7.75GiB   0.14%     15.9GB / 507MB    95.2MB / 17.8GB   8
24839de5b208   lms-redis-c2-1   3.55%     9.594MiB / 7.75GiB   0.12%     10.3GB / 34.9GB   84.6MB / 10.6GB   8
e158d7c59cfc   lms-redis-c3-1   3.04%     10.47MiB / 7.75GiB   0.13%     20.5GB / 75.3GB   83.6MB / 22.5GB   8
215c2ee3de54   lms-redis-c6-1   3.10%     9.527MiB / 7.75GiB   0.12%     9.6GB / 506MB     86.6MB / 10.5GB   8
afb3ff01d0b4   lms-redis-c1-1   2.81%     11.22MiB / 7.75GiB   0.14%     16.7GB / 64.4GB   73.6MB / 17.8GB   8
7362d8b2b940   lms-redis-c4-1   0.50%     11.52MiB / 7.75GiB   0.15%     19.7GB / 525MB    78.4MB / 22.5GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.9MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.58%     695MiB / 7.75GiB     8.76%     213MB / 1.18GB    255MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.43%     129.5MiB / 7.75GiB   1.63%     16.9GB / 513MB    96.7MB / 18.9GB   8
24839de5b208   lms-redis-c2-1   0.51%     116.3MiB / 7.75GiB   1.47%     10.8GB / 36.2GB   86.1MB / 11.2GB   8
e158d7c59cfc   lms-redis-c3-1   0.49%     128.9MiB / 7.75GiB   1.62%     21.5GB / 78.1GB   85.2MB / 23.6GB   8
215c2ee3de54   lms-redis-c6-1   0.39%     115MiB / 7.75GiB     1.45%     10.1GB / 511MB    88.2MB / 11.1GB   8
afb3ff01d0b4   lms-redis-c1-1   0.53%     129.9MiB / 7.75GiB   1.64%     17.7GB / 66.9GB   75.1MB / 19GB     8
7362d8b2b940   lms-redis-c4-1   0.42%     130.2MiB / 7.75GiB   1.64%     20.6GB / 531MB    80MB / 23.6GB     8
05e24c1758e3   lms-nginx-1      0.00%     6.102MiB / 7.75GiB   0.08%     2GB / 2.01GB      4.4MB / 135kB     5
d9a79f3b3bab   lms-app-1        0.00%     162.8MiB / 7.75GiB   2.05%     6.15GB / 4.81GB   35.4MB / 26.2MB   25
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.26%     820MiB / 7.75GiB     10.33%    382MB / 1.96GB    286MB / 669MB     52
