timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782207348,8.3,1200,7936,15.1,0.34,0.02
1782207355,56.8,1312,7936,16.5,2.58,24.72
1782207362,99.8,1808,7936,22.7,0.65,20.32
1782207369,100.0,1929,7936,24.3,0.59,17.96
1782207376,100.0,2095,7936,26.3,0.50,8.29
1782207383,100.0,2017,7936,25.4,0.37,9.47
1782207390,100.0,2199,7936,27.7,0.18,11.37
1782207397,100.0,2065,7936,26.0,0.04,11.06
1782207404,100.0,2188,7936,27.5,0.02,14.75
1782207411,99.5,2208,7936,27.8,0.04,15.65
1782207418,100.0,2297,7936,28.9,0.12,16.08
1782207425,100.0,2321,7936,29.2,0.05,7.57
1782207432,100.0,2182,7936,27.4,0.02,7.49
1782207439,100.0,2354,7936,29.6,0.04,8.09
1782207446,100.0,2449,7936,30.8,0.02,6.53
1782207453,100.0,2364,7936,29.7,0.04,54.04
1782207460,99.7,2391,7936,30.1,0.02,17.15
1782207467,100.0,2439,7936,30.7,0.05,4.29
1782207474,100.0,2431,7936,30.6,0.03,14.39
1782207481,100.0,2330,7936,29.3,0.07,8.54
1782207488,99.8,2366,7936,29.8,0.02,2.52
1782207495,99.5,2477,7936,31.2,0.04,12.23
1782207502,100.0,2476,7936,31.1,0.02,41.89
1782207509,99.8,2440,7936,30.7,0.02,6.47
1782207516,99.8,2530,7936,31.8,0.02,8.44
1782207523,100.0,2469,7936,31.1,0.05,16.08
1782207530,100.0,2475,7936,31.1,0.07,6.25
1782207537,100.0,2519,7936,31.7,0.02,6.80
1782207544,100.0,2543,7936,32.0,0.03,5.08
1782207552,100.0,2504,7936,31.5,0.05,11.50
1782207559,99.8,2545,7936,32.0,0.04,11.63
1782207566,100.0,2624,7936,33.0,0.10,10.13
1782207573,100.0,2542,7936,32.0,0.02,13.30
1782207580,100.0,2645,7936,33.3,0.02,8.28
1782207587,100.0,2656,7936,33.4,0.02,17.32
1782207594,100.0,2648,7936,33.3,0.07,5.74
1782207601,100.0,2611,7936,32.9,0.10,2.88
1782207608,100.0,2595,7936,32.6,0.02,10.88
1782207615,100.0,2608,7936,32.8,0.05,6.27
1782207622,100.0,2635,7936,33.2,0.07,7.93
1782207629,100.0,2620,7936,33.0,0.20,6.39
1782207636,99.8,2657,7936,33.4,0.02,8.40
1782207643,100.0,2713,7936,34.1,0.02,12.32
1782207650,100.0,2669,7936,33.6,0.02,3.30
1782207657,100.0,2747,7936,34.6,0.04,5.54
1782207664,100.0,2716,7936,34.2,0.05,9.16
1782207671,100.0,2733,7936,34.4,0.05,2.44
1782207678,99.8,2730,7936,34.4,0.04,31.26
1782207685,100.0,2734,7936,34.4,0.10,2.84
1782207692,100.0,2770,7936,34.9,0.02,4.16
1782207699,100.0,2745,7936,34.5,0.16,8.59
1782207706,100.0,2881,7936,36.3,0.08,7.50
1782207713,100.0,2782,7936,35.0,0.27,3.25
1782207720,100.0,2758,7936,34.7,0.02,38.00
1782207727,100.0,2751,7936,34.6,0.02,4.64
1782207734,100.0,2784,7936,35.0,0.12,3.83
1782207741,99.5,2718,7936,34.2,0.02,5.79
